species_code,score,start_offset_sec,end_offset_sec
bird1,0.99907863,0.0,3.0
houfin,0.023058277,0.0,3.0
amegfi,0.011232744,0.0,3.0
fiespa,0.028351305,0.0,3.0
blugrb1,0.99850994,0.0,3.0
bird1,0.99920106,1.0,4.0
houfin,0.042655252,1.0,4.0
amegfi,0.0124574825,1.0,4.0
fiespa,0.013869445,1.0,4.0
blugrb1,0.9988758,1.0,4.0
bird1,0.99959487,2.0,5.0
amecro,0.010556245,2.0,5.0
houfin,0.013133861,2.0,5.0
amegfi,0.2782824,2.0,5.0
fiespa,0.2045399,2.0,5.0
norcar,0.013258712,2.0,5.0
blugrb1,0.99350256,2.0,5.0
indbun,0.088496774,2.0,5.0
bird1,0.9999291,3.0,6.0
warvir,0.03158018,3.0,6.0
houwre,0.016092226,3.0,6.0
houfin,0.053963847,3.0,6.0
amegfi,0.20531558,3.0,6.0
chispa,0.0121510625,3.0,6.0
fiespa,0.04169092,3.0,6.0
norcar,0.011543532,3.0,6.0
blugrb1,0.9784415,3.0,6.0
lazbun,0.0381393,3.0,6.0
indbun,0.78495216,3.0,6.0
paibun,0.030769091,3.0,6.0
bird1,0.99806535,4.0,7.0
grycat,0.01579684,4.0,7.0
houfin,0.0129187945,4.0,7.0
amegfi,0.022563836,4.0,7.0
swaspa,0.011682341,4.0,7.0
norcar,0.011579295,4.0,7.0
indbun,0.9930286,4.0,7.0
bird1,0.99738693,5.0,8.0
socfly1,0.010104504,5.0,8.0
houfin,0.016289368,5.0,8.0
redcro,0.012920906,5.0,8.0
amegfi,0.23498712,5.0,8.0
rucspa1,0.01001967,5.0,8.0
sonspa,0.031427473,5.0,8.0
swaspa,0.042608105,5.0,8.0
comyel,0.024283983,5.0,8.0
indbun,0.94510627,5.0,8.0
bird1,0.997265,6.0,9.0
barswa,0.011787249,6.0,9.0
grycat,0.022997925,6.0,9.0
amerob,0.012041418,6.0,9.0
houfin,0.018796077,6.0,9.0
amegfi,0.7845374,6.0,9.0
swaspa,0.014106039,6.0,9.0
rewbla,0.010956461,6.0,9.0
comyel,0.27109897,6.0,9.0
indbun,0.24239264,6.0,9.0
bird1,0.9987486,7.0,10.0
caster1,0.04359033,7.0,10.0
purmar,0.07444269,7.0,10.0
gycthr,0.23515889,7.0,10.0
swathr,0.015058845,7.0,10.0
amerob,0.010865752,7.0,10.0
amegfi,0.81623846,7.0,10.0
comyel,0.27321845,7.0,10.0
norcar,0.014454916,7.0,10.0
indbun,0.0313666,7.0,10.0
bird1,0.99622697,8.0,11.0
picpig2,0.01258841,8.0,11.0
eucdov,0.014934742,8.0,11.0
moudov,0.027462335,8.0,11.0
caster1,0.051361714,8.0,11.0
brdowl,0.06545215,8.0,11.0
purmar,0.11472818,8.0,11.0
barswa,0.025794605,8.0,11.0
gycthr,0.10796207,8.0,11.0
houspa,0.010120657,8.0,11.0
houfin,0.020413045,8.0,11.0
purfin,0.01831703,8.0,11.0
amegfi,0.3950838,8.0,11.0
rewbla,0.010337949,8.0,11.0
comyel,0.13265593,8.0,11.0
norcar,0.01453002,8.0,11.0
blugrb1,0.013776292,8.0,11.0
indbun,0.05683092,8.0,11.0
bird1,0.9991787,9.0,12.0
cogdov,0.017634152,9.0,12.0
moudov,0.017840575,9.0,12.0
caster1,0.031062854,9.0,12.0
purmar,0.12537606,9.0,12.0
gycthr,0.049897827,9.0,12.0
purfin,0.057503555,9.0,12.0
amegfi,0.16454078,9.0,12.0
fiespa,0.0120273065,9.0,12.0
sonspa,0.04203551,9.0,12.0
swaspa,0.011573772,9.0,12.0
yebcha,0.010091272,9.0,12.0
comyel,0.43338934,9.0,12.0
norcar,0.01584928,9.0,12.0
blugrb1,0.15928099,9.0,12.0
indbun,0.681077,9.0,12.0
bird1,0.9991766,10.0,13.0
moudov,0.03940126,10.0,13.0
caster1,0.0107537685,10.0,13.0
whevir,0.011245754,10.0,13.0
reevir1,0.010809389,10.0,13.0
barswa,0.016546216,10.0,13.0
purfin,0.04221563,10.0,13.0
amegfi,0.7300523,10.0,13.0
rucspa1,0.0149382,10.0,13.0
swaspa,0.011234884,10.0,13.0
rewbla,0.010009185,10.0,13.0
comyel,0.10823085,10.0,13.0
norcar,0.012349755,10.0,13.0
blugrb1,0.08477186,10.0,13.0
indbun,0.7393764,10.0,13.0
bird1,0.9978534,11.0,14.0
grycat,0.012286016,11.0,14.0
veery,0.028008843,11.0,14.0
purfin,0.012895333,11.0,14.0
amegfi,0.6523526,11.0,14.0
rucspa1,0.010285214,11.0,14.0
rewbla,0.011650365,11.0,14.0
comyel,0.050170865,11.0,14.0
scatan,0.065694995,11.0,14.0
norcar,0.014140225,11.0,14.0
indbun,0.8239369,11.0,14.0
bird1,0.9994104,12.0,15.0
emedov2,0.015410633,12.0,15.0
warvir,0.022229107,12.0,15.0
purfin,0.011692034,12.0,15.0
amegfi,0.09755996,12.0,15.0
fiespa,0.049068976,12.0,15.0
blugrb1,0.9958371,12.0,15.0
lazbun,0.013086097,12.0,15.0
indbun,0.3332118,12.0,15.0
bird1,0.9996303,13.0,16.0
emedov2,0.01060513,13.0,16.0
reevir1,0.02181914,13.0,16.0
amegfi,0.017391557,13.0,16.0
fiespa,0.13123219,13.0,16.0
blugrb1,0.9985789,13.0,16.0
lazbun,0.01418215,13.0,16.0
indbun,0.60445696,13.0,16.0
bird1,0.99879926,14.0,17.0
fiespa,0.032926165,14.0,17.0
ultgro1,0.011565354,14.0,17.0
blugrb1,0.99892575,14.0,17.0
indbun,0.03650019,14.0,17.0
bird1,0.99954844,15.0,18.0
houfin,0.012538672,15.0,18.0
fiespa,0.16789794,15.0,18.0
blugrb1,0.99810183,15.0,18.0
indbun,0.04305954,15.0,18.0
bird1,0.9996785,16.0,19.0
houfin,0.09697391,16.0,19.0
purfin,0.09648555,16.0,19.0
casfin,0.012596237,16.0,19.0
amegfi,0.09523148,16.0,19.0
fiespa,0.068481624,16.0,19.0
norcar,0.01483551,16.0,19.0
blugrb1,0.84928775,16.0,19.0
indbun,0.021028947,16.0,19.0
paibun,0.025337487,16.0,19.0
bird1,0.9874473,17.0,20.0
horlar,0.0111744115,17.0,20.0
purmar,0.053348705,17.0,20.0
houspa,0.01602835,17.0,20.0
houfin,0.035716902,17.0,20.0
laplon,0.013420937,17.0,20.0
sonspa,0.08765911,17.0,20.0
linspa,0.010623689,17.0,20.0
swaspa,0.016341584,17.0,20.0
easmea,0.024663858,17.0,20.0
rewbla,0.023898613,17.0,20.0
norcar,0.09165717,17.0,20.0
blugrb1,0.01930078,17.0,20.0
indbun,0.06438693,17.0,20.0
paibun,0.014548426,17.0,20.0
dickci,0.22000687,17.0,20.0
bird1,0.8307341,18.0,21.0
vigswa,0.024986623,18.0,21.0
purmar,0.05453223,18.0,21.0
houspa,0.0155261755,18.0,21.0
houfin,0.025219684,18.0,21.0
amegfi,0.011149249,18.0,21.0
whcspa,0.037846446,18.0,21.0
sonspa,0.083103165,18.0,21.0
rewbla,0.010457771,18.0,21.0
norcar,0.09887223,18.0,21.0
