species_code,score,start_offset_sec,end_offset_sec
bird1,0.998496,0.0,3.0
wemhar1,0.0798239,0.0,3.0
nobtyr,0.7648229,0.0,3.0
reblei,0.058856376,0.0,3.0
amerob,0.037650935,0.0,3.0
robgro,0.08175706,0.0,3.0
bird1,0.9997506,1.0,4.0
specha3,0.015691876,1.0,4.0
whtdov,0.016011544,1.0,4.0
moudov,0.29964507,1.0,4.0
nobtyr,0.057209406,1.0,4.0
sobtyr1,0.04327905,1.0,4.0
socfly1,0.022332974,1.0,4.0
pirfly1,0.0488795,1.0,4.0
whtrob1,0.010577098,1.0,4.0
rubthr1,0.013271732,1.0,4.0
clcrob,0.24531084,1.0,4.0
lesgol,0.0673176,1.0,4.0
rucspa1,0.01207903,1.0,4.0
rewbla,0.064811565,1.0,4.0
robgro,0.48531187,1.0,4.0
bbmtan1,0.015182901,1.0,4.0
bird1,0.9999527,2.0,5.0
moudov,0.8630447,2.0,5.0
nobtyr,0.0279242,2.0,5.0
sobtyr1,0.098193504,2.0,5.0
wewpew,0.023215137,2.0,5.0
eawpew,0.12904227,2.0,5.0
reevir1,0.023942476,2.0,5.0
clcrob,0.027900819,2.0,5.0
amerob,0.027030306,2.0,5.0
rucspa1,0.012500509,2.0,5.0
sonspa,0.011110298,2.0,5.0
rewbla,0.9124457,2.0,5.0
norcar,0.011598849,2.0,5.0
robgro,0.6980964,2.0,5.0
bird1,0.9999176,3.0,6.0
moudov,0.8262154,3.0,6.0
whsant1,0.01116181,3.0,6.0
nobtyr,0.0119676255,3.0,6.0
sobtyr1,0.2728702,3.0,6.0
wewpew,0.040247038,3.0,6.0
eawpew,0.06219306,3.0,6.0
bkcchi,0.011129756,3.0,6.0
clcrob,0.022639912,3.0,6.0
amerob,0.011851194,3.0,6.0
rucspa1,0.01445662,3.0,6.0
sonspa,0.015629698,3.0,6.0
swaspa,0.010700768,3.0,6.0
rewbla,0.88027257,3.0,6.0
norcar,0.010803635,3.0,6.0
robgro,0.8455157,3.0,6.0
bird1,0.9999736,4.0,7.0
moudov,0.8915136,4.0,7.0
sobtyr1,0.50019884,4.0,7.0
eawpew,0.05547865,4.0,7.0
rubpep1,0.017494831,4.0,7.0
amerob,0.015634486,4.0,7.0
rucspa1,0.012904714,4.0,7.0
sonspa,0.018476069,4.0,7.0
rewbla,0.9919972,4.0,7.0
robgro,0.98371786,4.0,7.0
bkhgro,0.010075591,4.0,7.0
bird1,0.9993964,5.0,8.0
specha3,0.01034813,5.0,8.0
moudov,0.23480785,5.0,8.0
nobtyr,0.02676486,5.0,8.0
sobtyr1,0.034333844,5.0,8.0
wewpew,0.032601275,5.0,8.0
reevir1,0.0107679255,5.0,8.0
bkcchi,0.015035609,5.0,8.0
bewwre,0.013539261,5.0,8.0
rucspa1,0.016828338,5.0,8.0
whtspa,0.02057275,5.0,8.0
sonspa,0.016348775,5.0,8.0
rewbla,0.5472664,5.0,8.0
ovenbi1,0.013158327,5.0,8.0
comyel,0.013366066,5.0,8.0
robgro,0.97542584,5.0,8.0
bird1,0.99835813,6.0,9.0
nobtyr,0.01724378,6.0,9.0
sobtyr1,0.035852335,6.0,9.0
wewpew,0.10072713,6.0,9.0
reevir1,0.011562793,6.0,9.0
rubrob,0.030372579,6.0,9.0
rucspa1,0.023081187,6.0,9.0
sonspa,0.021002982,6.0,9.0
rewbla,0.20612472,6.0,9.0
robgro,0.772055,6.0,9.0
bird1,0.99915636,7.0,10.0
grbhaw1,0.020855414,7.0,10.0
swahaw,0.010037366,7.0,10.0
nobtyr,0.024786111,7.0,10.0
sobtyr1,0.06287903,7.0,10.0
wewpew,0.20750941,7.0,10.0
eawpew,0.022626262,7.0,10.0
bewwre,0.016295666,7.0,10.0
whtrob1,0.089738965,7.0,10.0
clcrob,0.011688883,7.0,10.0
rubrob,0.018004319,7.0,10.0
rucspa1,0.012803224,7.0,10.0
sonspa,0.016633898,7.0,10.0
spotow,0.01584369,7.0,10.0
robgro,0.61370593,7.0,10.0
bkhgro,0.0147073995,7.0,10.0
bbmtan1,0.017641861,7.0,10.0
bird1,0.98781765,8.0,11.0
gbwwre1,0.014429227,8.0,11.0
brbsol1,0.010104958,8.0,11.0
whtrob1,0.022450455,8.0,11.0
blarob1,0.13375202,8.0,11.0
rucspa1,0.03464269,8.0,11.0
bird1,0.9832324,9.0,12.0
lesvio1,0.0263728,9.0,12.0
noremt1,0.026983656,9.0,12.0
rubpep1,0.01571153,9.0,12.0
whiwre1,0.26976475,9.0,12.0
spbwre1,0.24216135,9.0,12.0
gbwwre1,0.044374198,9.0,12.0
rucspa1,0.010758695,9.0,12.0
norcar,0.010653798,9.0,12.0
robgro,0.010119826,9.0,12.0
bkhgro,0.020021934,9.0,12.0
