species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999791,0.0,3.0
clarai11,0.01170012,0.0,3.0
grcfly,0.01930825,0.0,3.0
whevir,0.01289037,0.0,3.0
tuftit,0.0189773,0.0,3.0
carwre,0.038750347,0.0,3.0
normoc,0.011941655,0.0,3.0
amerob,0.016276453,0.0,3.0
rewbla,0.017987298,0.0,3.0
comgra,0.9547796,0.0,3.0
norcar,0.9414309,0.0,3.0
indbun,0.5045104,0.0,3.0
grasal3,0.022937827,0.0,3.0
bird1,0.99998504,1.0,4.0
clarai11,0.015947865,1.0,4.0
rebwoo,0.02237499,1.0,4.0
grcfly,0.0107126,1.0,4.0
tuftit,0.3421912,1.0,4.0
amerob,0.06284569,1.0,4.0
rewbla,0.025960552,1.0,4.0
comgra,0.9021143,1.0,4.0
yerwar,0.010177317,1.0,4.0
yetwar,0.07323948,1.0,4.0
sltred,0.013248492,1.0,4.0
norcar,0.9400444,1.0,4.0
indbun,0.19513783,1.0,4.0
grasal3,0.11314697,1.0,4.0
bird1,0.99995595,2.0,5.0
clarai11,0.012476838,2.0,5.0
monpar,0.010553929,2.0,5.0
azaspi1,0.010490853,2.0,5.0
acafly,0.028482964,2.0,5.0
easpho,0.011432843,2.0,5.0
tuftit,0.028382767,2.0,5.0
carwre,0.027596299,2.0,5.0
normoc,0.010076408,2.0,5.0
amerob,0.049637917,2.0,5.0
rucspa1,0.011183661,2.0,5.0
rewbla,0.0317679,2.0,5.0
comgra,0.38902447,2.0,5.0
comyel,0.058193374,2.0,5.0
yelwar,0.017310232,2.0,5.0
yerwar,0.018909838,2.0,5.0
yetwar,0.021765372,2.0,5.0
norcar,0.9408836,2.0,5.0
indbun,0.030583646,2.0,5.0
paibun,0.010618032,2.0,5.0
grasal3,0.04461231,2.0,5.0
bird1,0.99973273,3.0,6.0
rebwoo,0.03464097,3.0,6.0
stbwoo1,0.012099292,3.0,6.0
lifgle1,0.013673604,3.0,6.0
azaspi1,0.08629941,3.0,6.0
grcfly,0.010794966,3.0,6.0
yucjay1,0.017742613,3.0,6.0
tuftit,0.03107109,3.0,6.0
carwre,0.6438051,3.0,6.0
grycat,0.013501813,3.0,6.0
brnthr,0.010772462,3.0,6.0
normoc,0.07187821,3.0,6.0
amerob,0.6587195,3.0,6.0
houspa,0.013386134,3.0,6.0
rewbla,0.03136704,3.0,6.0
comgra,0.3235334,3.0,6.0
grtgra,0.0120612215,3.0,6.0
norcar,0.60243225,3.0,6.0
bird1,0.99968714,4.0,7.0
clarai11,0.041129235,4.0,7.0
rebwoo,0.04476503,4.0,7.0
lifgle1,0.027276028,4.0,7.0
azaspi1,0.025366513,4.0,7.0
grcfly,0.019726532,4.0,7.0
whevir,0.023141988,4.0,7.0
warvir,0.011991635,4.0,7.0
yucjay1,0.020016994,4.0,7.0
carwre,0.17457108,4.0,7.0
brnthr,0.060212404,4.0,7.0
lobthr,0.02934384,4.0,7.0
normoc,0.046230197,4.0,7.0
amerob,0.36355567,4.0,7.0
houspa,0.016366867,4.0,7.0
rucspa1,0.010176889,4.0,7.0
rewbla,0.028534343,4.0,7.0
comgra,0.1759881,4.0,7.0
grtgra,0.027290542,4.0,7.0
norcar,0.601872,4.0,7.0
grasal2,0.026332445,4.0,7.0
bird1,0.99995273,5.0,8.0
moudov,0.9428562,5.0,8.0
rebwoo,0.03967656,5.0,8.0
yucjay1,0.018251004,5.0,8.0
carwre,0.042026933,5.0,8.0
normoc,0.0157133,5.0,8.0
amerob,0.5996599,5.0,8.0
houfin,0.012281395,5.0,8.0
creoro1,0.014741768,5.0,8.0
yercac1,0.018203689,5.0,8.0
rewbla,0.029303184,5.0,8.0
comgra,0.7596451,5.0,8.0
norcar,0.9167108,5.0,8.0
grasal3,0.026785368,5.0,8.0
bird1,0.9999919,6.0,9.0
moudov,0.99471426,6.0,9.0
rebwoo,0.017819572,6.0,9.0
grcfly,0.014313135,6.0,9.0
tuftit,0.012765809,6.0,9.0
carwre,0.011588969,6.0,9.0
normoc,0.012476162,6.0,9.0
amerob,0.049682,6.0,9.0
houfin,0.01203179,6.0,9.0
rewbla,0.031663213,6.0,9.0
comgra,0.91882956,6.0,9.0
norcar,0.98838824,6.0,9.0
bird1,0.9999918,7.0,10.0
moudov,0.98771685,7.0,10.0
rebwoo,0.010583918,7.0,10.0
yucjay1,0.014034248,7.0,10.0
tuftit,0.010004433,7.0,10.0
carwre,0.036334544,7.0,10.0
amerob,0.037445933,7.0,10.0
houfin,0.015247791,7.0,10.0
sonspa,0.025152283,7.0,10.0
rewbla,0.023830848,7.0,10.0
comgra,0.8946521,7.0,10.0
norcar,0.9856914,7.0,10.0
bird1,0.99997705,8.0,11.0
eucdov,0.012712219,8.0,11.0
whtdov,0.02611219,8.0,11.0
moudov,0.80555123,8.0,11.0
rebwoo,0.010198296,8.0,11.0
whevir,0.021567836,8.0,11.0
reevir1,0.020064222,8.0,11.0
yucjay1,0.012533078,8.0,11.0
carwre,0.017976014,8.0,11.0
amerob,0.020057892,8.0,11.0
houfin,0.013199095,8.0,11.0
rewbla,0.014852022,8.0,11.0
comgra,0.84841466,8.0,11.0
norcar,0.9884757,8.0,11.0
indbun,0.012519689,8.0,11.0
bird1,0.9999963,9.0,12.0
whtdov,0.015698578,9.0,12.0
moudov,0.74741006,9.0,12.0
rebwoo,0.015800228,9.0,12.0
whevir,0.027887387,9.0,12.0
reevir1,0.014163748,9.0,12.0
carwre,0.02922225,9.0,12.0
plawre1,0.013622828,9.0,12.0
normoc,0.036167398,9.0,12.0
amerob,0.02026276,9.0,12.0
houfin,0.0128888525,9.0,12.0
rucspa1,0.010820163,9.0,12.0
comgra,0.7397978,9.0,12.0
louwat,0.029915845,9.0,12.0
swawar,0.017997477,9.0,12.0
norcar,0.8900118,9.0,12.0
indbun,0.55290604,9.0,12.0
paibun,0.017319025,9.0,12.0
whcsee1,0.011640841,9.0,12.0
bird1,0.9999474,10.0,13.0
whtdov,0.17968133,10.0,13.0
grfdov1,0.02094581,10.0,13.0
moudov,0.09340235,10.0,13.0
rebwoo,0.012397807,10.0,13.0
stbwoo1,0.011496694,10.0,13.0
whevir,0.0121550355,10.0,13.0
reevir1,0.025135014,10.0,13.0
carwre,0.016418433,10.0,13.0
normoc,0.015352953,10.0,13.0
amerob,0.047520284,10.0,13.0
yercac1,0.013721312,10.0,13.0
rewbla,0.010475386,10.0,13.0
comgra,0.38984978,10.0,13.0
sltred,0.010853168,10.0,13.0
norcar,0.8519089,10.0,13.0
indbun,0.92722374,10.0,13.0
bird1,0.9998582,11.0,14.0
gofwoo,0.019785807,11.0,14.0
rebwoo,0.018817937,11.0,14.0
rubpep1,0.015938094,11.0,14.0
whevir,0.051077712,11.0,14.0
tuftit,0.019292738,11.0,14.0
carwre,0.02332082,11.0,14.0
normoc,0.059244324,11.0,14.0
whnrob1,0.012021506,11.0,14.0
clcrob,0.013121153,11.0,14.0
amerob,0.09511675,11.0,14.0
yebcha,0.019093461,11.0,14.0
yercac1,0.015246681,11.0,14.0
comgra,0.58076483,11.0,14.0
norcar,0.40608534,11.0,14.0
indbun,0.87624055,11.0,14.0
grasal2,0.03898152,11.0,14.0
grwsal1,0.023598678,11.0,14.0
bird1,0.9998455,12.0,15.0
rehwoo,0.017219279,12.0,15.0
rebwoo,0.08586527,12.0,15.0
reevir1,0.013260385,12.0,15.0
yucjay1,0.023311041,12.0,15.0
blujay,0.013311651,12.0,15.0
ruftre2,0.08551967,12.0,15.0
tuftit,0.022579513,12.0,15.0
brncre,0.012998253,12.0,15.0
carwre,0.09912273,12.0,15.0
normoc,0.028703071,12.0,15.0
amerob,0.1258363,12.0,15.0
sonspa,0.010119181,12.0,15.0
yebcha,0.045373913,12.0,15.0
rewbla,0.011831493,12.0,15.0
comgra,0.5838626,12.0,15.0
comyel,0.024179563,12.0,15.0
amered,0.011477169,12.0,15.0
norcar,0.23449253,12.0,15.0
indbun,0.87926155,12.0,15.0
bird1,0.9997071,13.0,16.0
