species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999881,0.0,3.0
reevir1,0.2368936,0.0,3.0
chivir1,0.040108886,0.0,3.0
yegvir,0.01950132,0.0,3.0
amecro,0.013153852,0.0,3.0
carchi,0.010607718,0.0,3.0
bkcchi,0.012082956,0.0,3.0
tuftit,0.011905068,0.0,3.0
gockin,0.061379768,0.0,3.0
brncre,0.010266601,0.0,3.0
carwre,0.9990327,0.0,3.0
amerob,0.012039229,0.0,3.0
houspa,0.023864435,0.0,3.0
daejun,0.034834664,0.0,3.0
rucspa1,0.010226444,0.0,3.0
pinwar,0.010906026,0.0,3.0
norcar,0.040578175,0.0,3.0
bird1,0.99999654,1.0,4.0
whbhum1,0.010630421,1.0,4.0
easpho,0.020789633,1.0,4.0
reevir1,0.014702059,1.0,4.0
blujay,0.54860026,1.0,4.0
amecro,0.018593928,1.0,4.0
bkcchi,0.018705297,1.0,4.0
gockin,0.15273489,1.0,4.0
eurtre1,0.04288332,1.0,4.0
brncre,0.4211912,1.0,4.0
carwre,0.9963503,1.0,4.0
amerob,0.016477376,1.0,4.0
chispa,0.010847236,1.0,4.0
daejun,0.015748015,1.0,4.0
rewbla,0.9097696,1.0,4.0
norcar,0.014556508,1.0,4.0
bird1,0.9999977,2.0,5.0
blujay,0.6268447,2.0,5.0
amecro,0.013367558,2.0,5.0
bkcchi,0.018017715,2.0,5.0
tuftit,0.011133488,2.0,5.0
gockin,0.04256324,2.0,5.0
eurtre1,0.015623923,2.0,5.0
brncre,0.46873137,2.0,5.0
marwre,0.011055714,2.0,5.0
carwre,0.99969345,2.0,5.0
amerob,0.01300832,2.0,5.0
daejun,0.064129055,2.0,5.0
whtspa,0.013797038,2.0,5.0
rewbla,0.9087029,2.0,5.0
norcar,0.01739202,2.0,5.0
bird1,0.999993,3.0,6.0
reevir1,0.023104925,3.0,6.0
blujay,0.79579073,3.0,6.0
amecro,0.0101764,3.0,6.0
bkcchi,0.025151564,3.0,6.0
tuftit,0.019833755,3.0,6.0
gockin,0.18913467,3.0,6.0
eurtre1,0.02887459,3.0,6.0
brncre,0.5389875,3.0,6.0
carwre,0.9799825,3.0,6.0
amerob,0.013259674,3.0,6.0
daejun,0.021615257,3.0,6.0
swaspa,0.010953868,3.0,6.0
rewbla,0.9553915,3.0,6.0
bnhcow,0.011996031,3.0,6.0
comgra,0.011544256,3.0,6.0
btbwar,0.012555853,3.0,6.0
norcar,0.019571522,3.0,6.0
bird1,0.9999807,4.0,7.0
norsho,0.012036733,4.0,7.0
blujay,0.015479263,4.0,7.0
carchi,0.016660867,4.0,7.0
bkcchi,0.01255019,4.0,7.0
tuftit,0.012563713,4.0,7.0
gockin,0.7123061,4.0,7.0
goldcr1,0.0175689,4.0,7.0
eurtre1,0.01304557,4.0,7.0
brncre,0.050523892,4.0,7.0
carwre,0.99930376,4.0,7.0
