species_code,score,start_offset_sec,end_offset_sec
bird1,0.7300032,0.0,3.0
houspa,0.017500937,0.0,3.0
rewbla,0.010677586,0.0,3.0
bird1,0.84302133,1.0,4.0
casvir,0.013927799,1.0,4.0
plsvir,0.04011502,1.0,4.0
reevir1,0.06017561,1.0,4.0
chivir1,0.013056915,1.0,4.0
amerob,0.011665071,1.0,4.0
austhr1,0.010609039,1.0,4.0
bird1,0.99850696,2.0,5.0
eawpew,0.994393,2.0,5.0
yetvir,0.010497726,2.0,5.0
reevir1,0.13577779,2.0,5.0
amerob,0.013271951,2.0,5.0
scatan,0.033186555,2.0,5.0
norcar,0.022581516,2.0,5.0
bird1,0.9984051,3.0,6.0
eawpew,0.99701154,3.0,6.0
reevir1,0.040563643,3.0,6.0
bkcchi,0.010410004,3.0,6.0
amerob,0.04457361,3.0,6.0
scatan,0.025176756,3.0,6.0
norcar,0.016600354,3.0,6.0
bird1,0.9998866,4.0,7.0
eawpew,0.99589646,4.0,7.0
grcfly,0.62538624,4.0,7.0
reevir1,0.032103766,4.0,7.0
bkcchi,0.018786566,4.0,7.0
tuftit,0.36829358,4.0,7.0
amerob,0.010415389,4.0,7.0
houspa,0.010611132,4.0,7.0
comcha,0.016326277,4.0,7.0
scatan,0.023458377,4.0,7.0
norcar,0.028892266,4.0,7.0
bird1,0.999848,5.0,8.0
eawpew,0.51412237,5.0,8.0
yebfly,0.01831436,5.0,8.0
acafly,0.19876301,5.0,8.0
grcfly,0.07284644,5.0,8.0
whevir,0.014357705,5.0,8.0
reevir1,0.32237867,5.0,8.0
amecro,0.0114700245,5.0,8.0
bkcchi,0.019745877,5.0,8.0
tuftit,0.93416137,5.0,8.0
carwre,0.015709046,5.0,8.0
amerob,0.011801493,5.0,8.0
houfin,0.01962221,5.0,8.0
amegfi,0.022366038,5.0,8.0
fiespa,0.020976977,5.0,8.0
sonspa,0.011115365,5.0,8.0
eastow,0.016523777,5.0,8.0
rewbla,0.011289543,5.0,8.0
pinwar,0.014969309,5.0,8.0
norcar,0.035820168,5.0,8.0
bird1,0.99994177,6.0,9.0
dwtman1,0.012101469,6.0,9.0
eawpew,0.012194282,6.0,9.0
acafly,0.61119515,6.0,9.0
grcfly,0.036655918,6.0,9.0
reevir1,0.20934571,6.0,9.0
chivir1,0.012215744,6.0,9.0
tuftit,0.3850465,6.0,9.0
carwre,0.010084306,6.0,9.0
woothr,0.014059205,6.0,9.0
orcori,0.08146579,6.0,9.0
scatan,0.9722661,6.0,9.0
norcar,0.019579776,6.0,9.0
bird1,0.9999574,7.0,10.0
uswowl1,0.012771892,7.0,10.0
acafly,0.46199146,7.0,10.0
reevir1,0.20099862,7.0,10.0
tuftit,0.021523705,7.0,10.0
woothr,0.011028716,7.0,10.0
amerob,0.010033122,7.0,10.0
houspa,0.010881995,7.0,10.0
orcori,0.08252341,7.0,10.0
scatan,0.8954958,7.0,10.0
norcar,0.016120812,7.0,10.0
bird1,0.9999223,8.0,11.0
eawpew,0.011358887,8.0,11.0
warvir,0.011945555,8.0,11.0
