species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999503,0.0,3.0
cangoo,0.011180319,0.0,3.0
mallar3,0.04075474,0.0,3.0
easwpw1,0.9945897,0.0,3.0
amewoo,0.037199546,0.0,3.0
bird1,0.9995476,1.0,4.0
brotin1,0.020726694,1.0,4.0
tattin1,0.059560575,1.0,4.0
mallar3,0.017585333,1.0,4.0
easwpw1,0.9887813,1.0,4.0
amewoo,0.016491871,1.0,4.0
amerob,0.011955312,1.0,4.0
bird1,0.9996583,2.0,5.0
easwpw1,0.972628,2.0,5.0
amerob,0.010000599,2.0,5.0
rucspa1,0.011283354,2.0,5.0
bird1,0.99850535,3.0,6.0
tattin1,0.012528905,3.0,6.0
easwpw1,0.89572895,3.0,6.0
amerob,0.0105234645,3.0,6.0
rucspa1,0.011562519,3.0,6.0
bird1,0.9996456,4.0,7.0
easwpw1,0.91448385,4.0,7.0
amerob,0.011211537,4.0,7.0
rucspa1,0.011668826,4.0,7.0
rewbla,0.016358677,4.0,7.0
bird1,0.9997669,5.0,8.0
tattin1,0.019861382,5.0,8.0
easwpw1,0.96946937,5.0,8.0
gryant2,0.024172844,5.0,8.0
rucspa1,0.01109181,5.0,8.0
rewbla,0.010040323,5.0,8.0
bird1,0.9997206,6.0,9.0
easwpw1,0.9142797,6.0,9.0
amerob,0.011123802,6.0,9.0
rucspa1,0.012776131,6.0,9.0
rewbla,0.017918402,6.0,9.0
bird1,0.99980897,7.0,10.0
easwpw1,0.9593718,7.0,10.0
horlar,0.013624366,7.0,10.0
amerob,0.017410675,7.0,10.0
rucspa1,0.011062548,7.0,10.0
bird1,0.99980193,8.0,11.0
whwdov,0.019185422,8.0,11.0
easwpw1,0.9642495,8.0,11.0
hoopoe,0.09394582,8.0,11.0
amerob,0.01238973,8.0,11.0
bird1,0.9998411,9.0,12.0
easwpw1,0.98257,9.0,12.0
hoopoe,0.026811024,9.0,12.0
amerob,0.014273901,9.0,12.0
bird1,0.99956137,10.0,13.0
easwpw1,0.9835299,10.0,13.0
hoopoe,0.054226395,10.0,13.0
amerob,0.010970809,10.0,13.0
bird1,0.9997588,11.0,14.0
laudov1,0.017705869,11.0,14.0
whwdov,0.023719572,11.0,14.0
easwpw1,0.9895017,11.0,14.0
amerob,0.013741157,11.0,14.0
bird1,0.9989592,12.0,15.0
easwpw1,0.9656803,12.0,15.0
hoopoe,0.066906095,12.0,15.0
amerob,0.020501804,12.0,15.0
rucspa1,0.013906543,12.0,15.0
bird1,0.9982128,13.0,16.0
easwpw1,0.10942302,13.0,16.0
comswi,0.011148565,13.0,16.0
semplo,0.0166688,13.0,16.0
snoplo5,0.92161137,13.0,16.0
grcgre1,0.013916722,13.0,16.0
hoopoe,0.059532285,13.0,16.0
benthr,0.0153725,13.0,16.0
lecthr,0.0106414,13.0,16.0
rucspa1,0.012051696,13.0,16.0
rewbla,0.010629539,13.0,16.0
bird1,0.92494583,14.0,17.0
truswa,0.023733465,14.0,17.0
tunswa,0.019288791,14.0,17.0
whoswa,0.05517809,14.0,17.0
saggro,0.011748121,14.0,17.0
eucdov,0.014526457,14.0,17.0
whwdov,0.024279073,14.0,17.0
litbit1,0.025556967,14.0,17.0
flaowl,0.022247452,14.0,17.0
whsowl1,0.021658033,14.0,17.0
wesowl1,0.01556922,14.0,17.0
rubowl3,0.011241412,14.0,17.0
spoowl,0.02224463,14.0,17.0
brdowl,0.027967494,14.0,17.0
loeowl,0.010986995,14.0,17.0
barowl1,0.047534626,14.0,17.0
bird1,0.5075866,15.0,18.0
bird1,0.42535532,16.0,19.0
