species_code,score,start_offset_sec,end_offset_sec
bird1,0.99983734,0.0,3.0
reevir1,0.87120867,0.0,3.0
amerob,0.020984892,0.0,3.0
bird1,0.9998618,1.0,4.0
reevir1,0.9083638,1.0,4.0
carwre,0.0105289575,1.0,4.0
amerob,0.03508081,1.0,4.0
purfin,0.021665018,1.0,4.0
rewbla,0.013576779,1.0,4.0
norcar,0.021746365,1.0,4.0
robgro,0.034533523,1.0,4.0
bkhgro,0.017708864,1.0,4.0
bird1,0.9998344,2.0,5.0
reevir1,0.84183973,2.0,5.0
blujay,0.012075489,2.0,5.0
rebnut,0.021293841,2.0,5.0
woothr,0.010290986,2.0,5.0
amerob,0.016614947,2.0,5.0
purfin,0.019281555,2.0,5.0
rewbla,0.013598662,2.0,5.0
bird1,0.9990859,3.0,6.0
reevir1,0.57633114,3.0,6.0
rebnut,0.0104169715,3.0,6.0
woothr,0.013591103,3.0,6.0
amerob,0.015250691,3.0,6.0
purfin,0.47895283,3.0,6.0
rewbla,0.024167905,3.0,6.0
robgro,0.0103396615,3.0,6.0
bird1,0.99379534,4.0,7.0
reevir1,0.76210946,4.0,7.0
chivir1,0.02457926,4.0,7.0
amerob,0.0107193645,4.0,7.0
bird1,0.99969876,5.0,8.0
buhvir,0.010271477,5.0,8.0
reevir1,0.9579377,5.0,8.0
bird1,0.99921346,6.0,9.0
leafly,0.015255798,6.0,9.0
reevir1,0.9151738,6.0,9.0
woowar,0.19805594,6.0,9.0
webwar1,0.20929489,6.0,9.0
eurbla,0.031492434,6.0,9.0
comcha,0.021556666,6.0,9.0
chispa,0.013550563,6.0,9.0
naswar,0.014634052,6.0,9.0
bird1,0.99950266,7.0,10.0
leafly,0.061634265,7.0,10.0
reevir1,0.96829855,7.0,10.0
bird1,0.9997855,8.0,11.0
leafly,0.26806617,8.0,11.0
reevir1,0.9515525,8.0,11.0
bird1,0.9997803,9.0,12.0
reevir1,0.9879041,9.0,12.0
amerob,0.015127183,9.0,12.0
bird1,0.9997958,10.0,13.0
reevir1,0.9546799,10.0,13.0
amerob,0.011926322,10.0,13.0
bird1,0.99987495,11.0,14.0
reevir1,0.9776268,11.0,14.0
amerob,0.014933395,11.0,14.0
bird1,0.99996835,12.0,15.0
reevir1,0.9732069,12.0,15.0
amerob,0.012661551,12.0,15.0
bird1,0.9995369,13.0,16.0
reevir1,0.93463457,13.0,16.0
amerob,0.010048203,13.0,16.0
bird1,0.9978437,14.0,17.0
reevir1,0.90420735,14.0,17.0
amerob,0.011215006,14.0,17.0
bird1,0.9993301,15.0,18.0
reevir1,0.9658004,15.0,18.0
bird1,0.99991566,16.0,19.0
reevir1,0.9897295,16.0,19.0
bkcchi,0.01030755,16.0,19.0
herthr,0.011209763,16.0,19.0
amerob,0.011018038,16.0,19.0
yellow2,0.033690784,16.0,19.0
daejun,0.012168991,16.0,19.0
bawwar,0.012207684,16.0,19.0
macwar,0.010695679,16.0,19.0
amered,0.085562736,16.0,19.0
cerwar,0.015873777,16.0,19.0
norpar,0.010748201,16.0,19.0
bkbwar,0.5309391,16.0,19.0
yelwar,0.018478775,16.0,19.0
chswar,0.01723394,16.0,19.0
yerwar,0.010845042,16.0,19.0
yetwar,0.011022311,16.0,19.0
towwar,0.015318391,16.0,19.0
btnwar,0.012932734,16.0,19.0
bird1,0.9998815,17.0,20.0
reevir1,0.98404926,17.0,20.0
herthr,0.010218743,17.0,20.0
amered,0.015536213,17.0,20.0
norpar,0.010621259,17.0,20.0
bkbwar,0.44641906,17.0,20.0
bird1,0.99997,18.0,21.0
reevir1,0.9898981,18.0,21.0
amered,0.010346642,18.0,21.0
bkbwar,0.4492342,18.0,21.0
bird1,0.9999274,19.0,22.0
reevir1,0.9647236,19.0,22.0
brncre,0.017436905,19.0,22.0
winwre3,0.012868969,19.0,22.0
amerob,0.0111602945,19.0,22.0
amered,0.029073004,19.0,22.0
norpar,0.17535603,19.0,22.0
tropar,0.016175926,19.0,22.0
bkbwar,0.021149086,19.0,22.0
bird1,0.9998068,20.0,23.0
reevir1,0.9438296,20.0,23.0
sonspa,0.010188087,20.0,23.0
bird1,0.99974525,21.0,24.0
acafly,0.013352962,21.0,24.0
leafly,0.025240267,21.0,24.0
reevir1,0.9038853,21.0,24.0
amerob,0.010874104,21.0,24.0
bird1,0.9991647,22.0,25.0
reevir1,0.93840396,22.0,25.0
bird1,0.9994431,23.0,26.0
reevir1,0.86251885,23.0,26.0
eurrob1,0.01019411,23.0,26.0
gcrwar,0.01594728,23.0,26.0
norcar,0.011951803,23.0,26.0
bkfgra,0.012394444,23.0,26.0
bird1,0.99928546,24.0,27.0
redjun,0.010126424,24.0,27.0
whwdov,0.011925047,24.0,27.0
reevir1,0.91969466,24.0,27.0
bird1,0.99934465,25.0,28.0
cangoo,0.017277347,25.0,28.0
redjun,0.016586432,25.0,28.0
eucdov,0.029282747,25.0,28.0
whwdov,0.02533402,25.0,28.0
reevir1,0.89900607,25.0,28.0
tuftit,0.038619045,25.0,28.0
herthr,0.011330765,25.0,28.0
amerob,0.02743367,25.0,28.0
houspa,0.01122428,25.0,28.0
norcar,0.020493273,25.0,28.0
bkfgra,0.013538573,25.0,28.0
bird1,0.9996025,26.0,29.0
cangoo,0.03423344,26.0,29.0
redjun,0.05716545,26.0,29.0
whwdov,0.010054376,26.0,29.0
reevir1,0.9545076,26.0,29.0
daejun,0.010262643,26.0,29.0
savspa,0.015078469,26.0,29.0
btbwar,0.01024909,26.0,29.0
norcar,0.0114101935,26.0,29.0
bird1,0.99980885,27.0,30.0
wiltur,0.016736345,27.0,30.0
reevir1,0.9639253,27.0,30.0
amerob,0.013982167,27.0,30.0
daejun,0.019051675,27.0,30.0
bird1,0.9995345,28.0,31.0
reevir1,0.9466856,28.0,31.0
btbwar,0.01215575,28.0,31.0
bird1,0.99977183,29.0,32.0
reevir1,0.9557601,29.0,32.0
amerob,0.015540395,29.0,32.0
norcar,0.012736804,29.0,32.0
bird1,0.99967223,30.0,33.0
grcfly,0.029948242,30.0,33.0
reevir1,0.8500516,30.0,33.0
amerob,0.020574719,30.0,33.0
bird1,0.99974763,31.0,34.0
reevir1,0.96845275,31.0,34.0
amerob,0.023410738,31.0,34.0
bird1,0.99958503,32.0,35.0
reevir1,0.9195037,32.0,35.0
amerob,0.012416119,32.0,35.0
bird1,0.99980587,33.0,36.0
reevir1,0.941981,33.0,36.0
blujay,0.010690857,33.0,36.0
amerob,0.01318362,33.0,36.0
houspa,0.01185383,33.0,36.0
houfin,0.25856683,33.0,36.0
bird1,0.9998669,34.0,37.0
leafly,0.029820334,34.0,37.0
reevir1,0.9233618,34.0,37.0
bkwvir,0.023441514,34.0,37.0
mouwar,0.01815116,34.0,37.0
bird1,0.99988,35.0,38.0
leafly,0.056967225,35.0,38.0
reevir1,0.985556,35.0,38.0
carchi,0.01154537,35.0,38.0
bkcchi,0.069285564,35.0,38.0
houfin,0.022937208,35.0,38.0
norcar,0.010113136,35.0,38.0
bird1,0.99997467,36.0,39.0
leafly,0.13966572,36.0,39.0
reevir1,0.9944952,36.0,39.0
carchi,0.010116483,36.0,39.0
bkcchi,0.27942958,36.0,39.0
bird1,0.999835,37.0,40.0
leafly,0.53236437,37.0,40.0
reevir1,0.98003197,37.0,40.0
bkcchi,0.06422186,37.0,40.0
bird1,0.9997958,38.0,41.0
reevir1,0.9754496,38.0,41.0
bird1,0.9996285,39.0,42.0
leafly,0.011464532,39.0,42.0
dusfly,0.018346524,39.0,42.0
reevir1,0.9358427,39.0,42.0
amerob,0.010341897,39.0,42.0
daejun,0.030440023,39.0,42.0
spotow,0.023147833,39.0,42.0
bird1,0.9996973,40.0,43.0
shtgro,0.0109017,40.0,43.0
loeowl,0.07023488,40.0,43.0
reevir1,0.983069,40.0,43.0
bird1,0.99985975,41.0,44.0
slftyr1,0.012193317,41.0,44.0
reevir1,0.98186237,41.0,44.0
