species_code,score,start_offset_sec,end_offset_sec
bird1,0.99983925,0.0,3.0
blujay,0.013725063,0.0,3.0
bkcchi,0.011920194,0.0,3.0
tuftit,0.99344367,0.0,3.0
buggna,0.010386619,0.0,3.0
norcar,0.029110381,0.0,3.0
bird1,0.9998962,1.0,4.0
blujay,0.013185344,1.0,4.0
bkcchi,0.012785914,1.0,4.0
tuftit,0.99669385,1.0,4.0
carwre,0.01007055,1.0,4.0
houfin,0.01858976,1.0,4.0
norcar,0.028148362,1.0,4.0
bird1,0.9996538,2.0,5.0
webowl1,0.013173852,2.0,5.0
azaspi1,0.0155385705,2.0,5.0
stejay,0.029326875,2.0,5.0
blujay,0.012786973,2.0,5.0
carchi,0.011863809,2.0,5.0
tuftit,0.9876872,2.0,5.0
carwre,0.016267583,2.0,5.0
amerob,0.010667709,2.0,5.0
houfin,0.010897531,2.0,5.0
norcar,0.02325155,2.0,5.0
bird1,0.99538887,3.0,6.0
webowl1,0.046067007,3.0,6.0
brnowl,0.012963587,3.0,6.0
monpar,0.011372158,3.0,6.0
stejay,0.01643351,3.0,6.0
blujay,0.010575517,3.0,6.0
carchi,0.024023965,3.0,6.0
bkcchi,0.012749347,3.0,6.0
tuftit,0.9166116,3.0,6.0
carwre,0.018979376,3.0,6.0
norcar,0.044520658,3.0,6.0
bird1,0.9996236,4.0,7.0
brbhum,0.031722154,4.0,7.0
webowl1,0.022257397,4.0,7.0
blujay,0.024958314,4.0,7.0
carchi,0.021680012,4.0,7.0
bkcchi,0.026178863,4.0,7.0
tuftit,0.99445224,4.0,7.0
houspa,0.014563194,4.0,7.0
houfin,0.013500162,4.0,7.0
sonspa,0.027825404,4.0,7.0
norcar,0.023939364,4.0,7.0
bird1,0.99935335,5.0,8.0
brbhum,0.13406488,5.0,8.0
reevir1,0.010000877,5.0,8.0
blujay,0.014211927,5.0,8.0
amecro,0.010005226,5.0,8.0
carchi,0.040160652,5.0,8.0
tuftit,0.9423879,5.0,8.0
blctit4,0.03570934,5.0,8.0
whbnut,0.01225922,5.0,8.0
carwre,0.016237134,5.0,8.0
amerob,0.010761726,5.0,8.0
houspa,0.014135778,5.0,8.0
houfin,0.025543561,5.0,8.0
sonspa,0.0120493,5.0,8.0
norcar,0.022977123,5.0,8.0
bird1,0.99952286,6.0,9.0
brbhum,0.3523985,6.0,9.0
warvir,0.01484995,6.0,9.0
reevir1,0.021411054,6.0,9.0
yegvir,0.058352444,6.0,9.0
carchi,0.034698345,6.0,9.0
tuftit,0.92437124,6.0,9.0
blctit4,0.027007835,6.0,9.0
whbnut,0.0102690235,6.0,9.0
carwre,0.02296409,6.0,9.0
amerob,0.042216152,6.0,9.0
houspa,0.03892947,6.0,9.0
houfin,0.05472864,6.0,9.0
lesgol,0.015069662,6.0,9.0
norcar,0.017324815,6.0,9.0
bkhgro,0.020181336,6.0,9.0
bird1,0.99963045,7.0,10.0
monpar,0.015910618,7.0,10.0
reevir1,0.01205378,7.0,10.0
yegvir,0.04640709,7.0,10.0
carchi,0.016147077,7.0,10.0
tuftit,0.96704966,7.0,10.0
mouwar1,0.013022328,7.0,10.0
blabul1,0.031350985,7.0,10.0
carwre,0.016064662,7.0,10.0
amerob,0.025154905,7.0,10.0
houspa,0.013607709,7.0,10.0
houfin,0.011264634,7.0,10.0
pinwar,0.0113553265,7.0,10.0
yerwar,0.01441072,7.0,10.0
norcar,0.039852314,7.0,10.0
bird1,0.99904734,8.0,11.0
carchi,0.016393004,8.0,11.0
tuftit,0.96017444,8.0,11.0
carwre,0.016256219,8.0,11.0
amerob,0.05874111,8.0,11.0
houfin,0.011750081,8.0,11.0
pinwar,0.018103568,8.0,11.0
norcar,0.046403427,8.0,11.0
bird1,0.9541124,9.0,12.0
shtstr1,0.01676373,9.0,12.0
woowar,0.010252879,9.0,12.0
asistu1,0.01624691,9.0,12.0
amerob,0.02818437,9.0,12.0
eurrob1,0.010953899,9.0,12.0
ovenbi1,0.015282248,9.0,12.0
tenwar,0.041862786,9.0,12.0
naswar,0.011013987,9.0,12.0
amered,0.013515615,9.0,12.0
bkbwar,0.030279933,9.0,12.0
yerwar,0.016436277,9.0,12.0
towwar,0.01454714,9.0,12.0
btnwar,0.015866695,9.0,12.0
bird1,0.4505665,10.0,13.0
houspa,0.013532888,10.0,13.0
