species_code,score,start_offset_sec,end_offset_sec
bird1,0.9977153,0.0,3.0
whwdov,0.010998675,0.0,3.0
reevir1,0.47977918,0.0,3.0
peethr1,0.06097446,0.0,3.0
veery,0.88035667,0.0,3.0
houspa,0.010178504,0.0,3.0
bird1,0.9983694,1.0,4.0
whwdov,0.01466194,1.0,4.0
bkbcuc,0.010816026,1.0,4.0
grekis,0.010666682,1.0,4.0
reevir1,0.6580807,1.0,4.0
grycat,0.014262265,1.0,4.0
peethr1,0.013223438,1.0,4.0
brnthr,0.036270324,1.0,4.0
veery,0.75768477,1.0,4.0
bird1,0.999261,2.0,5.0
reevir1,0.74591726,2.0,5.0
chivir1,0.013608042,2.0,5.0
blhori1,0.012201292,2.0,5.0
brnthr,0.012790621,2.0,5.0
veery,0.5647836,2.0,5.0
sobcac1,0.010398505,2.0,5.0
bird1,0.99953794,3.0,6.0
reevir1,0.6948103,3.0,6.0
blhori1,0.025908183,3.0,6.0
brnthr,0.010815047,3.0,6.0
veery,0.16622242,3.0,6.0
amerob,0.013567253,3.0,6.0
rucspa1,0.010048412,3.0,6.0
sobcac1,0.013156896,3.0,6.0
rewbla,0.015106425,3.0,6.0
bird1,0.9996318,4.0,7.0
reevir1,0.78843015,4.0,7.0
veery,0.7438687,4.0,7.0
amerob,0.014201575,4.0,7.0
houspa,0.011357944,4.0,7.0
bird1,0.99976593,5.0,8.0
reevir1,0.7646567,5.0,8.0
veery,0.66332376,5.0,8.0
amerob,0.013864053,5.0,8.0
bird1,0.99828523,6.0,9.0
reevir1,0.6575396,6.0,9.0
chivir1,0.011107161,6.0,9.0
veery,0.97931695,6.0,9.0
bird1,0.99939215,7.0,10.0
loeowl,0.0103520425,7.0,10.0
reevir1,0.73777485,7.0,10.0
veery,0.9820736,7.0,10.0
bird1,0.9996597,8.0,11.0
loeowl,0.010380062,8.0,11.0
reevir1,0.9366592,8.0,11.0
veery,0.9480151,8.0,11.0
bird1,0.999471,9.0,12.0
reevir1,0.94855714,9.0,12.0
amecro,0.010694267,9.0,12.0
veery,0.788025,9.0,12.0
bird1,0.9996024,10.0,13.0
yebcuc,0.010255879,10.0,13.0
reevir1,0.857785,10.0,13.0
veery,0.8824562,10.0,13.0
bird1,0.9996035,11.0,14.0
yebcuc,0.011725444,11.0,14.0
reevir1,0.8839949,11.0,14.0
grycat,0.010140582,11.0,14.0
veery,0.71023417,11.0,14.0
bird1,0.9998712,12.0,15.0
leafly,0.010943345,12.0,15.0
reevir1,0.9349491,12.0,15.0
brnthr,0.0143020805,12.0,15.0
veery,0.7416462,12.0,15.0
rucspa1,0.011635757,12.0,15.0
norcar,0.011546741,12.0,15.0
bird1,0.99989635,13.0,16.0
leafly,0.25934413,13.0,16.0
reevir1,0.90737796,13.0,16.0
brnthr,0.022214621,13.0,16.0
veery,0.82633734,13.0,16.0
amerob,0.010553247,13.0,16.0
bird1,0.999726,14.0,17.0
leafly,0.16328499,14.0,17.0
reevir1,0.81344473,14.0,17.0
veery,0.9555211,14.0,17.0
bird1,0.99963695,15.0,18.0
leafly,0.04423978,15.0,18.0
reevir1,0.7345767,15.0,18.0
veery,0.9941599,15.0,18.0
bird1,0.99968517,16.0,19.0
leafly,0.2405976,16.0,19.0
reevir1,0.5990272,16.0,19.0
veery,0.9965247,16.0,19.0
bird1,0.9992275,17.0,20.0
leafly,0.72411615,17.0,20.0
reevir1,0.82440406,17.0,20.0
grycat,0.021776909,17.0,20.0
veery,0.22698613,17.0,20.0
amerob,0.011035983,17.0,20.0
balori,0.010426526,17.0,20.0
norcar,0.012906335,17.0,20.0
robgro,0.023869947,17.0,20.0
bird1,0.99995077,18.0,21.0
leafly,0.9722475,18.0,21.0
reevir1,0.9415116,18.0,21.0
veery,0.54040235,18.0,21.0
robgro,0.011882287,18.0,21.0
bird1,0.9993428,19.0,22.0
leafly,0.064820476,19.0,22.0
reevir1,0.9103175,19.0,22.0
carchi,0.013617152,19.0,22.0
bkcchi,0.012571642,19.0,22.0
grycat,0.023049591,19.0,22.0
veery,0.08012977,19.0,22.0
amerob,0.010889043,19.0,22.0
rucspa1,0.010745599,19.0,22.0
balori,0.0314839,19.0,22.0
tenwar,0.017181942,19.0,22.0
norcar,0.025232585,19.0,22.0
robgro,0.018902149,19.0,22.0
bird1,0.99974793,20.0,23.0
leafly,0.10747898,20.0,23.0
reevir1,0.9200539,20.0,23.0
veery,0.9524259,20.0,23.0
bird1,0.9992457,21.0,24.0
reevir1,0.6686196,21.0,24.0
veery,0.98075837,21.0,24.0
norcar,0.01120527,21.0,24.0
bird1,0.9988117,22.0,25.0
reevir1,0.80946946,22.0,25.0
veery,0.9167481,22.0,25.0
bird1,0.9985192,23.0,26.0
reevir1,0.95485735,23.0,26.0
yegvir,0.015756015,23.0,26.0
bird1,0.96944255,24.0,27.0
specha3,0.031038037,24.0,27.0
warvir,0.01635452,24.0,27.0
reevir1,0.31269363,24.0,27.0
woolar1,0.026105668,24.0,27.0
blackc1,0.030099286,24.0,27.0
veery,0.029147295,24.0,27.0
swathr,0.020938942,24.0,27.0
amerob,0.016535886,24.0,27.0
houfin,0.013320697,24.0,27.0
purfin,0.037909944,24.0,27.0
norcar,0.010817428,24.0,27.0
