species_code,score,start_offset_sec,end_offset_sec
bird1,0.9969271,0.0,3.0
golvir1,0.010760665,0.0,3.0
ruckin,0.06761662,0.0,3.0
amedip,0.023694377,0.0,3.0
redwin,0.3249845,0.0,3.0
refblu1,0.03121683,0.0,3.0
burthr,0.010043689,0.0,3.0
oliwar,0.019320717,0.0,3.0
pingro,0.2225917,0.0,3.0
casfin,0.033594493,0.0,3.0
foxspa,0.019932147,0.0,3.0
gnttow,0.014078775,0.0,3.0
orcori,0.017433759,0.0,3.0
balori,0.011554936,0.0,3.0
yelwar,0.041077476,0.0,3.0
burwar1,0.019967286,0.0,3.0
norcar,0.011359106,0.0,3.0
bird1,0.99854755,1.0,4.0
reevir1,0.018944798,1.0,4.0
tuftit,0.011663795,1.0,4.0
carwre,0.013046166,1.0,4.0
amerob,0.011563141,1.0,4.0
houspa,0.017066069,1.0,4.0
foxspa,0.10047692,1.0,4.0
hoowar,0.915809,1.0,4.0
norcar,0.016445383,1.0,4.0
bird1,0.9963916,2.0,5.0
reevir1,0.014784991,2.0,5.0
tuftit,0.0112902615,2.0,5.0
swiwhe1,0.011809526,2.0,5.0
houspa,0.012950836,2.0,5.0
foxspa,0.014890569,2.0,5.0
hoowar,0.92706436,2.0,5.0
norcar,0.017532444,2.0,5.0
bird1,0.9990839,3.0,6.0
reevir1,0.016651066,3.0,6.0
rufwar1,0.020963859,3.0,6.0
foxspa,0.050834604,3.0,6.0
hoowar,0.89017487,3.0,6.0
btnwar,0.04607272,3.0,6.0
scatan,0.0132964775,3.0,6.0
norcar,0.012658238,3.0,6.0
bird1,0.96831876,4.0,7.0
eawpew,0.017562926,4.0,7.0
buhvir,0.075262114,4.0,7.0
reevir1,0.038596287,4.0,7.0
chbchi,0.013526008,4.0,7.0
rufwar1,0.14251406,4.0,7.0
bfbwar1,0.011864458,4.0,7.0
blttit2,0.027736977,4.0,7.0
whesib1,0.020498507,4.0,7.0
gockin,0.0107334405,4.0,7.0
gbwwre1,0.016793733,4.0,7.0
blfsol1,0.035657775,4.0,7.0
andsol1,0.012477542,4.0,7.0
amerob,0.022245284,4.0,7.0
snbfly1,0.024825457,4.0,7.0
cobtan1,0.01175336,4.0,7.0
rucspa1,0.010944092,4.0,7.0
btnwar,0.051759697,4.0,7.0
banana,0.028793113,4.0,7.0
bird1,0.99240124,5.0,8.0
redjun,0.010092154,5.0,8.0
eutdov,0.027375538,5.0,8.0
stther2,0.016398896,5.0,8.0
brwhaw,0.11899196,5.0,8.0
chbchi,0.011698863,5.0,8.0
rufwar1,0.12509316,5.0,8.0
moutai2,0.010800456,5.0,8.0
blttit2,0.033129193,5.0,8.0
whesib1,0.018192425,5.0,8.0
houwre4,0.012280139,5.0,8.0
fowthr1,0.013549511,5.0,8.0
yellow2,0.016489483,5.0,8.0
cobtan1,0.015432484,5.0,8.0
rucspa1,0.016851122,5.0,8.0
whtspa,0.014603876,5.0,8.0
bbmtan1,0.025596937,5.0,8.0
saffin,0.015383069,5.0,8.0
banana,0.018360725,5.0,8.0
bird1,0.9840732,6.0,9.0
stther2,0.04279947,6.0,9.0
viosab1,0.01660976,6.0,9.0
reevir1,0.022897163,6.0,9.0
chbchi,0.016137913,6.0,9.0
tuftit,0.010185183,6.0,9.0
amerob,0.010343555,6.0,9.0
cobtan1,0.14711942,6.0,9.0
amered,0.039636962,6.0,9.0
yelwar,0.016387053,6.0,9.0
norcar,0.0118346205,6.0,9.0
partan1,0.016840342,6.0,9.0
banana,0.02691921,6.0,9.0
bird1,0.9217662,7.0,10.0
reevir1,0.05102196,7.0,10.0
chivir1,0.01707184,7.0,10.0
tuftit,0.022178799,7.0,10.0
amerob,0.01461701,7.0,10.0
woewar1,0.012098175,7.0,10.0
amered,0.09197319,7.0,10.0
cerwar,0.017226567,7.0,10.0
norpar,0.012772223,7.0,10.0
yelwar,0.0228958,7.0,10.0
norcar,0.01907433,7.0,10.0
bird1,0.78623956,8.0,11.0
chivir1,0.010231933,8.0,11.0
blujay,0.013991479,8.0,11.0
norcar,0.013673821,8.0,11.0
bird1,0.8150224,9.0,12.0
rucmot2,0.013735717,9.0,12.0
