species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997888,0.0,3.0
reevir1,0.029173153,0.0,3.0
bkcchi,0.010708594,0.0,3.0
whbnut,0.9983058,0.0,3.0
amerob,0.09498487,0.0,3.0
houspa,0.6404726,0.0,3.0
norcar,0.011998654,0.0,3.0
bird1,0.99976087,1.0,4.0
yecpar,0.026629409,1.0,4.0
bkcchi,0.011767625,1.0,4.0
whbnut,0.9971838,1.0,4.0
amerob,0.17928769,1.0,4.0
houspa,0.8993582,1.0,4.0
bird1,0.9997502,2.0,5.0
bkcchi,0.015428651,2.0,5.0
whbnut,0.9930406,2.0,5.0
amerob,0.05944839,2.0,5.0
houspa,0.8933779,2.0,5.0
sonspa,0.010731037,2.0,5.0
rewbla,0.10109056,2.0,5.0
norcar,0.013710909,2.0,5.0
bird1,0.9954861,3.0,6.0
rethaw,0.01143017,3.0,6.0
yecpar,0.010175549,3.0,6.0
grekis,0.010053108,3.0,6.0
eursta,0.010200915,3.0,6.0
eurbla,0.014276579,3.0,6.0
amerob,0.018412627,3.0,6.0
houspa,0.9633543,3.0,6.0
norcar,0.015722567,3.0,6.0
bird1,0.9990152,4.0,7.0
bkcchi,0.022696668,4.0,7.0
whbnut,0.99413675,4.0,7.0
eursta,0.010148397,4.0,7.0
normoc,0.010451792,4.0,7.0
amerob,0.03570176,4.0,7.0
houspa,0.89240646,4.0,7.0
sonspa,0.026211523,4.0,7.0
comgra,0.010822684,4.0,7.0
norcar,0.027964756,4.0,7.0
bird1,0.99713033,5.0,8.0
reevir1,0.010209431,5.0,8.0
blujay,0.016274933,5.0,8.0
bkcchi,0.018273784,5.0,8.0
whbnut,0.9783734,5.0,8.0
normoc,0.020963768,5.0,8.0
amerob,0.34911236,5.0,8.0
houspa,0.85878676,5.0,8.0
rewbla,0.013905183,5.0,8.0
norcar,0.021833546,5.0,8.0
bird1,0.99939466,6.0,9.0
bkcchi,0.01729113,6.0,9.0
whbnut,0.98996186,6.0,9.0
normoc,0.010963186,6.0,9.0
amerob,0.35549086,6.0,9.0
houspa,0.95388556,6.0,9.0
norcar,0.019031215,6.0,9.0
bird1,0.9992042,7.0,10.0
houwre,0.0148136765,7.0,10.0
eursta,0.010821755,7.0,10.0
normoc,0.010805464,7.0,10.0
amerob,0.68862724,7.0,10.0
crbthr1,0.010841497,7.0,10.0
houspa,0.982238,7.0,10.0
rewbla,0.011318182,7.0,10.0
norcar,0.019799562,7.0,10.0
bird1,0.9991092,8.0,11.0
whbnut,0.14956982,8.0,11.0
eurbla,0.010185293,8.0,11.0
amerob,0.040968433,8.0,11.0
houspa,0.99118096,8.0,11.0
norcar,0.013368689,8.0,11.0
saffin,0.010345109,8.0,11.0
bird1,0.99851996,9.0,12.0
bkcchi,0.013042199,9.0,12.0
blackc1,0.015819343,9.0,12.0
whbnut,0.9875694,9.0,12.0
amerob,0.016625078,9.0,12.0
houspa,0.9196955,9.0,12.0
norcar,0.013133905,9.0,12.0
bird1,0.99860114,10.0,13.0
bkcchi,0.02149616,10.0,13.0
whbnut,0.9918541,10.0,13.0
amerob,0.013172174,10.0,13.0
houspa,0.7216244,10.0,13.0
houfin,0.021471264,10.0,13.0
lesgol,0.014138842,10.0,13.0
sonspa,0.026334308,10.0,13.0
rewbla,0.010548189,10.0,13.0
norcar,0.010414052,10.0,13.0
reccar,0.011267778,10.0,13.0
bird1,0.99975663,11.0,14.0
bkcchi,0.019353325,11.0,14.0
whbnut,0.99937075,11.0,14.0
houspa,0.9568034,11.0,14.0
lesgol,0.010220365,11.0,14.0
norcar,0.010322355,11.0,14.0
