species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995312,0.0,3.0
reevir1,0.043335818,0.0,3.0
sonspa,0.011354026,0.0,3.0
mouwar,0.07731058,0.0,3.0
comyel,0.018381607,0.0,3.0
cerwar,0.021960694,0.0,3.0
yelwar,0.029657446,0.0,3.0
chswar,0.9896429,0.0,3.0
btbwar,0.015964057,0.0,3.0
robgro,0.011116308,0.0,3.0
bird1,0.9994125,1.0,4.0
reevir1,0.15648001,1.0,4.0
rucspa1,0.027556045,1.0,4.0
sonspa,0.012756023,1.0,4.0
comyel,0.011126026,1.0,4.0
yelwar,0.013991662,1.0,4.0
chswar,0.9845328,1.0,4.0
bird1,0.99955124,2.0,5.0
reevir1,0.36998296,2.0,5.0
sonspa,0.011647015,2.0,5.0
mouwar,0.043959793,2.0,5.0
comyel,0.02673308,2.0,5.0
yelwar,0.02906997,2.0,5.0
chswar,0.9747525,2.0,5.0
btbwar,0.021789622,2.0,5.0
robgro,0.010802997,2.0,5.0
bird1,0.99892914,3.0,6.0
buhvir,0.011132653,3.0,6.0
reevir1,0.55302346,3.0,6.0
houwre4,0.022430759,3.0,6.0
winwre3,0.017489383,3.0,6.0
hapwre1,0.015317053,3.0,6.0
herthr,0.019727157,3.0,6.0
daejun,0.034880992,3.0,6.0
ovenbi1,0.09889869,3.0,6.0
mouwar,0.018358292,3.0,6.0
comyel,0.015201585,3.0,6.0
magwar,0.017444765,3.0,6.0
btnwar,0.9625623,3.0,6.0
canwar,0.012747583,3.0,6.0
bird1,0.997586,4.0,7.0
leafly,0.010288432,4.0,7.0
buhvir,0.32440218,4.0,7.0
reevir1,0.11099009,4.0,7.0
winwre3,0.085511856,4.0,7.0
veery,0.015643928,4.0,7.0
herthr,0.022018317,4.0,7.0
daejun,0.01067525,4.0,7.0
rewbla,0.01969591,4.0,7.0
ovenbi1,0.021453032,4.0,7.0
comyel,0.022677919,4.0,7.0
btbwar,0.49382207,4.0,7.0
btnwar,0.8693683,4.0,7.0
bird1,0.9998142,5.0,8.0
leafly,0.016550483,5.0,8.0
buhvir,0.21546315,5.0,8.0
reevir1,0.3749772,5.0,8.0
winwre3,0.04051513,5.0,8.0
veery,0.028385267,5.0,8.0
herthr,0.03348231,5.0,8.0
daejun,0.012513264,5.0,8.0
ovenbi1,0.034923147,5.0,8.0
comyel,0.011697942,5.0,8.0
amered,0.011077131,5.0,8.0
btbwar,0.96396554,5.0,8.0
btnwar,0.9264089,5.0,8.0
scatan,0.013846487,5.0,8.0
bird1,0.99919,6.0,9.0
whltyr1,0.033515185,6.0,9.0
leafly,0.024908485,6.0,9.0
buhvir,0.16896991,6.0,9.0
reevir1,0.217477,6.0,9.0
winwre3,0.012208224,6.0,9.0
veery,0.018561365,6.0,9.0
herthr,0.01757112,6.0,9.0
daejun,0.015159698,6.0,9.0
ovenbi1,0.020538231,6.0,9.0
mouwar,0.012659363,6.0,9.0
comyel,0.030232692,6.0,9.0
amered,0.024475591,6.0,9.0
magwar,0.04788221,6.0,9.0
chswar,0.0328309,6.0,9.0
btbwar,0.9879043,6.0,9.0
btnwar,0.0120403515,6.0,9.0
scatan,0.011484885,6.0,9.0
robgro,0.01582901,6.0,9.0
bird1,0.9982268,7.0,10.0
yebsap,0.0100667095,7.0,10.0
whltyr1,0.013252496,7.0,10.0
leafly,0.017357761,7.0,10.0
reevir1,0.2874965,7.0,10.0
winwre3,0.012900742,7.0,10.0
spbwre1,0.013540084,7.0,10.0
obnthr1,0.024284152,7.0,10.0
veery,0.022821387,7.0,10.0
herthr,0.046535246,7.0,10.0
rucspa1,0.021203766,7.0,10.0
ovenbi1,0.014453013,7.0,10.0
mouwar,0.016880639,7.0,10.0
amered,0.023570217,7.0,10.0
chswar,0.017152593,7.0,10.0
btbwar,0.98773164,7.0,10.0
btnwar,0.011997687,7.0,10.0
scatan,0.025366938,7.0,10.0
robgro,0.020432452,7.0,10.0
bird1,0.98221606,8.0,11.0
goftyr1,0.011600052,8.0,11.0
buhvir,0.012361213,8.0,11.0
warvir,0.013805352,8.0,11.0
reevir1,0.079666026,8.0,11.0
obnthr1,0.02918866,8.0,11.0
herthr,0.035589796,8.0,11.0
amerob,0.013247171,8.0,11.0
daejun,0.058762074,8.0,11.0
rucspa1,0.010170627,8.0,11.0
ovenbi1,0.018728366,8.0,11.0
mouwar,0.020886905,8.0,11.0
comyel,0.0146166105,8.0,11.0
amered,0.023706589,8.0,11.0
cerwar,0.15897582,8.0,11.0
magwar,0.12398769,8.0,11.0
bkbwar,0.02440974,8.0,11.0
chswar,0.015726235,8.0,11.0
btbwar,0.14667587,8.0,11.0
btnwar,0.020400269,8.0,11.0
canwar,0.011225508,8.0,11.0
scatan,0.012792157,8.0,11.0
bird1,0.9986738,9.0,12.0
orsowl,0.013249877,9.0,12.0
reevir1,0.075490505,9.0,12.0
amerob,0.012296432,9.0,12.0
daejun,0.011011846,9.0,12.0
whtspa,0.018785864,9.0,12.0
creoro1,0.010694778,9.0,12.0
monoro1,0.022625709,9.0,12.0
mouwar,0.98746777,9.0,12.0
amered,0.016067563,9.0,12.0
cerwar,0.022826204,9.0,12.0
magwar,0.015016315,9.0,12.0
chswar,0.010715946,9.0,12.0
btbwar,0.012080549,9.0,12.0
canwar,0.011271041,9.0,12.0
bird1,0.9982927,10.0,13.0
orsowl,0.015192888,10.0,13.0
reevir1,0.17730822,10.0,13.0
amerob,0.014188232,10.0,13.0
daejun,0.04499016,10.0,13.0
whtspa,0.075639114,10.0,13.0
sonspa,0.011614258,10.0,13.0
monoro1,0.011139564,10.0,13.0
mouwar,0.9963542,10.0,13.0
amered,0.018428285,10.0,13.0
magwar,0.026371246,10.0,13.0
chswar,0.024667762,10.0,13.0
btbwar,0.013023482,10.0,13.0
btnwar,0.015772322,10.0,13.0
canwar,0.010138156,10.0,13.0
bird1,0.99915874,11.0,14.0
buhvir,0.0609612,11.0,14.0
reevir1,0.13436551,11.0,14.0
amerob,0.013346299,11.0,14.0
daejun,0.107705906,11.0,14.0
rucspa1,0.010134271,11.0,14.0
whtspa,0.032874443,11.0,14.0
monoro1,0.015579099,11.0,14.0
mouwar,0.99785495,11.0,14.0
magwar,0.03886123,11.0,14.0
chswar,0.018621169,11.0,14.0
btbwar,0.02409224,11.0,14.0
btnwar,0.010857842,11.0,14.0
bird1,0.9888805,12.0,15.0
brvear1,0.010934738,12.0,15.0
leafly,0.01003839,12.0,15.0
buhvir,0.086067595,12.0,15.0
reevir1,0.117061935,12.0,15.0
houspa,0.011310244,12.0,15.0
amtspa,0.011806938,12.0,15.0
daejun,0.031363767,12.0,15.0
rucspa1,0.021411825,12.0,15.0
ovenbi1,0.013791376,12.0,15.0
bawwar,0.016476488,12.0,15.0
naswar,0.056471307,12.0,15.0
amered,0.013687907,12.0,15.0
magwar,0.16780867,12.0,15.0
bkbwar,0.018351436,12.0,15.0
chswar,0.07376648,12.0,15.0
btbwar,0.028857455,12.0,15.0
palwar,0.037280522,12.0,15.0
btnwar,0.012918618,12.0,15.0
bird1,0.99927354,13.0,16.0
casvir,0.010005084,13.0,16.0
buhvir,0.1842608,13.0,16.0
reevir1,0.08368848,13.0,16.0
chivir1,0.010866069,13.0,16.0
bkcchi,0.01373597,13.0,16.0
houwre4,0.010507647,13.0,16.0
daejun,0.013468281,13.0,16.0
rucspa1,0.016370038,13.0,16.0
sonspa,0.015523477,13.0,16.0
ovenbi1,0.0112386085,13.0,16.0
naswar,0.01428799,13.0,16.0
chswar,0.97411525,13.0,16.0
btbwar,0.010065364,13.0,16.0
palwar,0.010734488,13.0,16.0
bird1,0.9992168,14.0,17.0
eawpew,0.01024205,14.0,17.0
reevir1,0.029973902,14.0,17.0
bkcchi,0.0164997,14.0,17.0
rufwar1,0.017586958,14.0,17.0
rucspa1,0.032207225,14.0,17.0
rewbla,0.072938666,14.0,17.0
ovenbi1,0.014797352,14.0,17.0
yelwar,0.02101452,14.0,17.0
chswar,0.69066405,14.0,17.0
btnwar,0.8769841,14.0,17.0
bird1,0.999341,15.0,18.0
reevir1,0.13989525,15.0,18.0
chivir1,0.016423617,15.0,18.0
bkcchi,0.011531335,15.0,18.0
veery,0.010648095,15.0,18.0
rewbla,0.033944964,15.0,18.0
ovenbi1,0.019921364,15.0,18.0
amered,0.012863168,15.0,18.0
magwar,0.014593361,15.0,18.0
yelwar,0.021010907,15.0,18.0
chswar,0.81581306,15.0,18.0
btbwar,0.015140147,15.0,18.0
btnwar,0.93342817,15.0,18.0
bird1,0.99882376,16.0,19.0
eawpew,0.022128705,16.0,19.0
buhvir,0.018311175,16.0,19.0
reevir1,0.2951707,16.0,19.0
winwre3,0.028615687,16.0,19.0
veery,0.015666716,16.0,19.0
herthr,0.024843195,16.0,19.0
daejun,0.020767594,16.0,19.0
rucspa1,0.023295132,16.0,19.0
rewbla,0.011025882,16.0,19.0
ovenbi1,0.027572278,16.0,19.0
magwar,0.10087802,16.0,19.0
bkbwar,0.0121565685,16.0,19.0
btbwar,0.018982928,16.0,19.0
btnwar,0.9875345,16.0,19.0
bird1,0.9960294,17.0,20.0
leafly,0.014393959,17.0,20.0
reevir1,0.25588772,17.0,20.0
chivir1,0.013389529,17.0,20.0
bkcchi,0.010061127,17.0,20.0
winwre3,0.012549547,17.0,20.0
veery,0.012356771,17.0,20.0
herthr,0.016062038,17.0,20.0
daejun,0.074688144,17.0,20.0
rewbla,0.049266264,17.0,20.0
ovenbi1,0.014039613,17.0,20.0
magwar,0.12970515,17.0,20.0
bkbwar,0.014864306,17.0,20.0
chswar,0.011899936,17.0,20.0
btbwar,0.68702704,17.0,20.0
btnwar,0.054211408,17.0,20.0
bbmtan1,0.013275474,17.0,20.0
bird1,0.9997768,18.0,21.0
whltyr1,0.03987236,18.0,21.0
leafly,0.01659651,18.0,21.0
reevir1,0.28662214,18.0,21.0
bkcchi,0.020183962,18.0,21.0
winwre3,0.022723794,18.0,21.0
veery,0.040248357,18.0,21.0
herthr,0.01075458,18.0,21.0
amerob,0.010989545,18.0,21.0
houfin,0.012338077,18.0,21.0
bkcspa,0.010759802,18.0,21.0
daejun,0.17506039,18.0,21.0
rewbla,0.013610718,18.0,21.0
ovenbi1,0.014854562,18.0,21.0
amered,0.027494958,18.0,21.0
magwar,0.010416514,18.0,21.0
btbwar,0.9986523,18.0,21.0
scatan,0.13621747,18.0,21.0
robgro,0.03918919,18.0,21.0
bird1,0.9990401,19.0,22.0
leafly,0.015352499,19.0,22.0
casvir,0.012589619,19.0,22.0
buhvir,0.01785567,19.0,22.0
reevir1,0.51761544,19.0,22.0
winwre3,0.09055807,19.0,22.0
veery,0.017856373,19.0,22.0
herthr,0.011702509,19.0,22.0
amerob,0.01092291,19.0,22.0
houspa,0.010083811,19.0,22.0
houfin,0.039212905,19.0,22.0
daejun,0.23642421,19.0,22.0
rucspa1,0.010618547,19.0,22.0
sonspa,0.013934125,19.0,22.0
ovenbi1,0.020355605,19.0,22.0
naswar,0.01478411,19.0,22.0
mouwar,0.021064695,19.0,22.0
