species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991643,0.0,3.0
yebfly,0.99054134,0.0,3.0
swathr,0.0106614195,0.0,3.0
amerob,0.017657105,0.0,3.0
houspa,0.012490276,0.0,3.0
evegro,0.010673564,0.0,3.0
daejun,0.0123713575,0.0,3.0
whtspa,0.013546001,0.0,3.0
bird1,0.9985294,1.0,4.0
yebfly,0.98992085,1.0,4.0
reevir1,0.016186424,1.0,4.0
swathr,0.012231092,1.0,4.0
amerob,0.015716612,1.0,4.0
evegro,0.017720431,1.0,4.0
daejun,0.011930751,1.0,4.0
whtspa,0.012901538,1.0,4.0
mouwar,0.012549061,1.0,4.0
magwar,0.0113331955,1.0,4.0
bird1,0.7649531,2.0,5.0
bird1,0.7551992,3.0,6.0
bird1,0.99876845,4.0,7.0
yebfly,0.99045646,4.0,7.0
amerob,0.016391827,4.0,7.0
daejun,0.011338561,4.0,7.0
whtspa,0.019667407,4.0,7.0
bird1,0.9993781,5.0,8.0
yebfly,0.9881396,5.0,8.0
swathr,0.010867402,5.0,8.0
amerob,0.017632961,5.0,8.0
daejun,0.012128514,5.0,8.0
whtspa,0.013514205,5.0,8.0
bird1,0.99888074,6.0,9.0
yebfly,0.99304944,6.0,9.0
plawre1,0.010075557,6.0,9.0
amerob,0.013381803,6.0,9.0
daejun,0.0153043,6.0,9.0
whtspa,0.014533108,6.0,9.0
bird1,0.7483969,7.0,10.0
rucspa1,0.0101753855,7.0,10.0
bird1,0.9724662,8.0,11.0
skylar,0.07512417,8.0,11.0
bewwre,0.013297697,8.0,11.0
verfly4,0.01582994,8.0,11.0
grybus1,0.024007661,8.0,11.0
chclon,0.011109874,8.0,11.0
btywar,0.08118155,8.0,11.0
grtcha1,0.019668413,8.0,11.0
paibun,0.13271053,8.0,11.0
bird1,0.98068666,9.0,12.0
skylar,0.011800924,9.0,12.0
horlar,0.02719438,9.0,12.0
bewwre,0.019005276,9.0,12.0
verfly4,0.054440316,9.0,12.0
stonec4,0.011209012,9.0,12.0
grybus1,0.07700114,9.0,12.0
btywar,0.38448605,9.0,12.0
grtcha1,0.013821475,9.0,12.0
paibun,0.023158992,9.0,12.0
bird1,0.9880477,10.0,13.0
gretit1,0.031956032,10.0,13.0
skylar,0.045241024,10.0,13.0
horlar,0.020324338,10.0,13.0
callar1,0.012634535,10.0,13.0
silver3,0.010656875,10.0,13.0
bewwre,0.0102591915,10.0,13.0
eurbla,0.013225535,10.0,13.0
verfly4,0.020413445,10.0,13.0
eurrob1,0.027177425,10.0,13.0
stonec4,0.022897182,10.0,13.0
grybus1,0.043864243,10.0,13.0
dunnoc1,0.19162089,10.0,13.0
chclon,0.016014729,10.0,13.0
btywar,0.09267318,10.0,13.0
grtcha1,0.013253649,10.0,13.0
paibun,0.02435088,10.0,13.0
bird1,0.9999163,11.0,14.0
yebfly,0.991931,11.0,14.0
reevir1,0.014785269,11.0,14.0
winwre3,0.01188296,11.0,14.0
swathr,0.012676433,11.0,14.0
amerob,0.019109573,11.0,14.0
daejun,0.011481654,11.0,14.0
whtspa,0.013492919,11.0,14.0
ovenbi1,0.019809786,11.0,14.0
naswar,0.025858512,11.0,14.0
mouwar,0.015541963,11.0,14.0
comyel,0.11889647,11.0,14.0
amered,0.033015136,11.0,14.0
magwar,0.04725902,11.0,14.0
yelwar,0.073662885,11.0,14.0
chswar,0.020201817,11.0,14.0
canwar,0.070107974,11.0,14.0
indbun,0.01960363,11.0,14.0
bird1,0.99943054,12.0,15.0
yebfly,0.9879967,12.0,15.0
reevir1,0.015229093,12.0,15.0
winwre3,0.010693424,12.0,15.0
swathr,0.016807556,12.0,15.0
amerob,0.017575188,12.0,15.0
daejun,0.012348202,12.0,15.0
whtspa,0.027691798,12.0,15.0
ovenbi1,0.012223531,12.0,15.0
mouwar,0.019382287,12.0,15.0
magwar,0.34942856,12.0,15.0
yelwar,0.011026464,12.0,15.0
btnwar,0.02431618,12.0,15.0
canwar,0.17275982,12.0,15.0
bird1,0.99967307,13.0,16.0
yebfly,0.98880523,13.0,16.0
reevir1,0.02006981,13.0,16.0
winwre3,0.0124475155,13.0,16.0
swathr,0.02258063,13.0,16.0
eurbla,0.013203237,13.0,16.0
amerob,0.023722287,13.0,16.0
indcha1,0.012180948,13.0,16.0
daejun,0.025332412,13.0,16.0
whtspa,0.024790062,13.0,16.0
ovenbi1,0.030817933,13.0,16.0
naswar,0.011995228,13.0,16.0
mouwar,0.02434545,13.0,16.0
magwar,0.31218013,13.0,16.0
yelwar,0.010578286,13.0,16.0
btnwar,0.022260616,13.0,16.0
canwar,0.24501269,13.0,16.0
bird1,0.90456665,14.0,17.0
reevir1,0.023241248,14.0,17.0
taiwrb1,0.019495627,14.0,17.0
trogna2,0.10903044,14.0,17.0
amerob,0.010270119,14.0,17.0
pursun4,0.023744144,14.0,17.0
amegfi,0.013506204,14.0,17.0
louwat,0.0110032605,14.0,17.0
norpar,0.013107781,14.0,17.0
yelwar,0.01484822,14.0,17.0
pinwar,0.013176183,14.0,17.0
yetwar,0.014249995,14.0,17.0
bird1,0.7668569,15.0,18.0
bird1,0.99920696,16.0,19.0
yebfly,0.99375325,16.0,19.0
plawre1,0.015377885,16.0,19.0
swathr,0.010305922,16.0,19.0
amerob,0.016343025,16.0,19.0
daejun,0.010703711,16.0,19.0
whtspa,0.01333002,16.0,19.0
bird1,0.99894214,17.0,20.0
yebfly,0.9894269,17.0,20.0
plawre1,0.011382632,17.0,20.0
swathr,0.010069813,17.0,20.0
amerob,0.016219351,17.0,20.0
daejun,0.011229812,17.0,20.0
whtspa,0.013374231,17.0,20.0
bird1,0.9989226,18.0,21.0
yebfly,0.9903686,18.0,21.0
plawre1,0.012106875,18.0,21.0
amerob,0.017250787,18.0,21.0
daejun,0.012218154,18.0,21.0
whtspa,0.012512391,18.0,21.0
bird1,0.76054066,19.0,22.0
bird1,0.7691171,20.0,23.0
houwre4,0.0111781685,20.0,23.0
houspa,0.011855132,20.0,23.0
bird1,0.8850099,21.0,24.0
belvir,0.021736909,21.0,24.0
skylar,0.014588673,21.0,24.0
thelar1,0.017508179,21.0,24.0
crelar1,0.02125012,21.0,24.0
grewhi1,0.021331152,21.0,24.0
houfin,0.014453796,21.0,24.0
rucspa1,0.010705801,21.0,24.0
bird1,0.87279075,22.0,25.0
skylar,0.08095035,22.0,25.0
crelar1,0.016597567,22.0,25.0
houspa,0.010496483,22.0,25.0
houfin,0.020294357,22.0,25.0
amegfi,0.054210167,22.0,25.0
bird1,0.78281295,23.0,26.0
skylar,0.057365112,23.0,26.0
houfin,0.013559126,23.0,26.0
amegfi,0.023381963,23.0,26.0
comyel,0.028856901,23.0,26.0
bird1,0.99974275,24.0,27.0
yebfly,0.9906788,24.0,27.0
winwre3,0.026483435,24.0,27.0
plawre1,0.012728729,24.0,27.0
swathr,0.013932618,24.0,27.0
amerob,0.019391805,24.0,27.0
houspa,0.0101047335,24.0,27.0
daejun,0.016626857,24.0,27.0
whtspa,0.015260535,24.0,27.0
mouwar,0.013979288,24.0,27.0
comyel,0.0313308,24.0,27.0
magwar,0.020933699,24.0,27.0
yerwar,0.01813452,24.0,27.0
bird1,0.99917054,25.0,28.0
yebfly,0.99247783,25.0,28.0
amerob,0.014827763,25.0,28.0
daejun,0.011065865,25.0,28.0
whtspa,0.013885609,25.0,28.0
bird1,0.9985557,26.0,29.0
yebfly,0.9919796,26.0,29.0
plawre1,0.011828009,26.0,29.0
swathr,0.019239957,26.0,29.0
amerob,0.01407411,26.0,29.0
daejun,0.015404838,26.0,29.0
rucspa1,0.022522897,26.0,29.0
whtspa,0.013410843,26.0,29.0
bird1,0.7148803,27.0,30.0
rucspa1,0.022573518,27.0,30.0
bird1,0.74313897,28.0,31.0
rucspa1,0.016397702,28.0,31.0
bird1,0.9233747,29.0,32.0
lesgre1,0.042306863,29.0,32.0
reevir1,0.015503671,29.0,32.0
houwre,0.010071016,29.0,32.0
amerob,0.017090308,29.0,32.0
eurrob1,0.018341362,29.0,32.0
blared1,0.011911475,29.0,32.0
daejun,0.019726569,29.0,32.0
louwat,0.012390715,29.0,32.0
orcwar,0.015461122,29.0,32.0
colwar,0.016262121,29.0,32.0
lucwar,0.023918653,29.0,32.0
macwar,0.010684111,29.0,32.0
comyel,0.013556895,29.0,32.0
norpar,0.018077033,29.0,32.0
magwar,0.013542249,29.0,32.0
pinwar,0.018282183,29.0,32.0
yerwar,0.052125018,29.0,32.0
herwar,0.013892309,29.0,32.0
bird1,0.9227535,30.0,33.0
reevir1,0.010110521,30.0,33.0
eurbla,0.01582566,30.0,33.0
amerob,0.011694987,30.0,33.0
eurrob1,0.042795513,30.0,33.0
stonec4,0.013843512,30.0,33.0
dunnoc1,0.015624826,30.0,33.0
