species_code,score,start_offset_sec,end_offset_sec
bird1,0.8829663,0.0,3.0
spodov,0.011326995,0.0,3.0
whwdov,0.010233112,0.0,3.0
comcuc,0.015003539,0.0,3.0
reevir1,0.013008155,0.0,3.0
bfbwar1,0.035562456,0.0,3.0
houwre4,0.012757465,0.0,3.0
amerob,0.01062789,0.0,3.0
comcha,0.014395191,0.0,3.0
houfin,0.0141869765,0.0,3.0
rucspa1,0.018713245,0.0,3.0
rewbla,0.010480933,0.0,3.0
gobsal1,0.0430545,0.0,3.0
bird1,0.99968886,1.0,4.0
norfli,0.95517933,1.0,4.0
reevir1,0.0324808,1.0,4.0
bfbwar1,0.020895235,1.0,4.0
houspa,0.019493533,1.0,4.0
houfin,0.040997997,1.0,4.0
daejun,0.0146083925,1.0,4.0
rucspa1,0.012487083,1.0,4.0
spotow,0.01040856,1.0,4.0
norcar,0.011218649,1.0,4.0
gobsal1,0.054410778,1.0,4.0
bird1,0.99936336,2.0,5.0
norfli,0.940243,2.0,5.0
spbant6,0.011684306,2.0,5.0
norcar,0.011584065,2.0,5.0
bird1,0.9968621,3.0,6.0
norfli,0.8953037,3.0,6.0
norcar,0.012828954,3.0,6.0
bird1,0.7515052,4.0,7.0
rucspa1,0.011082905,4.0,7.0
bird1,0.9997772,5.0,8.0
norfli,0.9528839,5.0,8.0
reevir1,0.15133154,5.0,8.0
chivir1,0.016132373,5.0,8.0
viojay1,0.020767638,5.0,8.0
houwre,0.023379201,5.0,8.0
amegfi,0.01886086,5.0,8.0
norcar,0.016153555,5.0,8.0
bird1,0.99982506,6.0,9.0
norfli,0.9512281,6.0,9.0
reevir1,0.7647687,6.0,9.0
chivir1,0.011116655,6.0,9.0
houwre,0.012143486,6.0,9.0
amegfi,0.012915415,6.0,9.0
norcar,0.014557247,6.0,9.0
indbun,0.011045007,6.0,9.0
bird1,0.9999082,7.0,10.0
norfli,0.9935944,7.0,10.0
reevir1,0.7847893,7.0,10.0
chivir1,0.012284853,7.0,10.0
bkcchi,0.012000225,7.0,10.0
houwre,0.037060242,7.0,10.0
daejun,0.012991501,7.0,10.0
comyel,0.05643924,7.0,10.0
norcar,0.015372255,7.0,10.0
bird1,0.9995085,8.0,11.0
norfli,0.95507884,8.0,11.0
reevir1,0.7703166,8.0,11.0
bkcchi,0.014543443,8.0,11.0
daejun,0.013348338,8.0,11.0
norcar,0.014571243,8.0,11.0
bird1,0.9997039,9.0,12.0
norfli,0.9774475,9.0,12.0
reevir1,0.06786067,9.0,12.0
chivir1,0.0122816665,9.0,12.0
yegvir,0.029738994,9.0,12.0
bkwvir,0.21652767,9.0,12.0
yeejun,0.0116266515,9.0,12.0
wesmea,0.011688205,9.0,12.0
westan,0.028779356,9.0,12.0
norcar,0.012388253,9.0,12.0
bkhgro,0.012026237,9.0,12.0
banana,0.0111778,9.0,12.0
bird1,0.99984545,10.0,13.0
norfli,0.9823869,10.0,13.0
reevir1,0.80936646,10.0,13.0
bkcchi,0.01691715,10.0,13.0
norcar,0.014025455,10.0,13.0
bird1,0.9997848,11.0,14.0
norfli,0.9611799,11.0,14.0
reevir1,0.82716984,11.0,14.0
chivir1,0.010009691,11.0,14.0
bkcchi,0.014226023,11.0,14.0
plapri1,0.012213815,11.0,14.0
norcar,0.012170246,11.0,14.0
bird1,0.9992359,12.0,15.0
norfli,0.9693956,12.0,15.0
reevir1,0.18550588,12.0,15.0
chivir1,0.10626044,12.0,15.0
bkcchi,0.018399052,12.0,15.0
gretit1,0.016944855,12.0,15.0
daejun,0.01247571,12.0,15.0
sonspa,0.021744343,12.0,15.0
norcar,0.014205115,12.0,15.0
bird1,0.999796,13.0,16.0
norfli,0.9263501,13.0,16.0
