species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998436,0.0,3.0
greibi1,0.031734664,0.0,3.0
orsowl,0.013644643,0.0,3.0
yebsap,0.0145181585,0.0,3.0
yetvir,0.010004579,0.0,3.0
buhvir,0.8937098,0.0,3.0
reevir1,0.93332964,0.0,3.0
amerob,0.27818987,0.0,3.0
bird1,0.9998674,1.0,4.0
yebsap,0.010627513,1.0,4.0
goftyr1,0.017932974,1.0,4.0
eawpew,0.028647149,1.0,4.0
buhvir,0.91495144,1.0,4.0
reevir1,0.68722403,1.0,4.0
bkcchi,0.010792099,1.0,4.0
tuftit,0.027965961,1.0,4.0
carwre,0.013009165,1.0,4.0
spbwre1,0.010482313,1.0,4.0
herthr,0.015620308,1.0,4.0
amerob,0.32225704,1.0,4.0
fiespa,0.013548964,1.0,4.0
rucspa1,0.023982808,1.0,4.0
rewbla,0.01854058,1.0,4.0
ovenbi1,0.016915023,1.0,4.0
btnwar,0.016845956,1.0,4.0
scatan,0.031496327,1.0,4.0
norcar,0.015362449,1.0,4.0
bird1,0.99965465,2.0,5.0
eawpew,0.010726962,2.0,5.0
grcfly,0.028659213,2.0,5.0
yetvir,0.38706726,2.0,5.0
buhvir,0.07953702,2.0,5.0
reevir1,0.90821564,2.0,5.0
blujay,0.024188964,2.0,5.0
tuftit,0.059465438,2.0,5.0
gbwwre1,0.011507661,2.0,5.0
andsol1,0.15465602,2.0,5.0
woothr,0.29926434,2.0,5.0
sonthr1,0.012786486,2.0,5.0
amerob,0.12312837,2.0,5.0
ovenbi1,0.011377103,2.0,5.0
scatan,0.016143547,2.0,5.0
norcar,0.016826965,2.0,5.0
bird1,0.99953556,3.0,6.0
yetvir,0.3113788,3.0,6.0
buhvir,0.35123274,3.0,6.0
reevir1,0.43651795,3.0,6.0
blujay,0.09193615,3.0,6.0
tuftit,0.034610033,3.0,6.0
andsol1,0.058184177,3.0,6.0
woothr,0.15709625,3.0,6.0
ovenbi1,0.010703751,3.0,6.0
norcar,0.0216941,3.0,6.0
bird1,0.9990076,4.0,7.0
yetvir,0.124248125,4.0,7.0
buhvir,0.8802026,4.0,7.0
reevir1,0.112567164,4.0,7.0
blujay,0.017491005,4.0,7.0
tuftit,0.018365107,4.0,7.0
woothr,0.017797735,4.0,7.0
amerob,0.014983032,4.0,7.0
ovenbi1,0.011102683,4.0,7.0
amered,0.019637287,4.0,7.0
btnwar,0.010866663,4.0,7.0
norcar,0.024584789,4.0,7.0
bird1,0.999927,5.0,8.0
buhvir,0.99792737,5.0,8.0
reevir1,0.019196242,5.0,8.0
bkcchi,0.010260996,5.0,8.0
tuftit,0.022343429,5.0,8.0
herthr,0.013888515,5.0,8.0
amerob,0.80278087,5.0,8.0
pinwar,0.013159511,5.0,8.0
btnwar,0.020792225,5.0,8.0
norcar,0.019662255,5.0,8.0
grhtan1,0.014707668,5.0,8.0
bird1,0.9998683,6.0,9.0
buhvir,0.9989052,6.0,9.0
reevir1,0.033365734,6.0,9.0
tuftit,0.018553665,6.0,9.0
herthr,0.017131463,6.0,9.0
amerob,0.8473979,6.0,9.0
whtspa,0.013178651,6.0,9.0
ovenbi1,0.013593117,6.0,9.0
btnwar,0.019192677,6.0,9.0
scatan,0.06426067,6.0,9.0
norcar,0.014881905,6.0,9.0
grhtan1,0.011089681,6.0,9.0
bird1,0.99894214,7.0,10.0
yetvir,0.013502335,7.0,10.0
casvir,0.025266549,7.0,10.0
buhvir,0.3862147,7.0,10.0
warvir,0.011558765,7.0,10.0
reevir1,0.05120586,7.0,10.0
blujay,0.025594018,7.0,10.0
tuftit,0.012312221,7.0,10.0
carwre,0.015790941,7.0,10.0
obnthr1,0.011525677,7.0,10.0
woothr,0.014389955,7.0,10.0
amerob,0.95413667,7.0,10.0
scatan,0.04622212,7.0,10.0
norcar,0.0116082495,7.0,10.0
bird1,0.999674,8.0,11.0
yetvir,0.012445791,8.0,11.0
casvir,0.016399441,8.0,11.0
buhvir,0.88748944,8.0,11.0
reevir1,0.07906848,8.0,11.0
herthr,0.011198568,8.0,11.0
woothr,0.022154612,8.0,11.0
amerob,0.9034625,8.0,11.0
ovenbi1,0.0116230035,8.0,11.0
btnwar,0.01140795,8.0,11.0
scatan,0.010794563,8.0,11.0
norcar,0.012734753,8.0,11.0
bird1,0.9998969,9.0,12.0
casvir,0.011665094,9.0,12.0
buhvir,0.94269943,9.0,12.0
reevir1,0.36597556,9.0,12.0
tuftit,0.020085877,9.0,12.0
amerob,0.7934176,9.0,12.0
btnwar,0.010202922,9.0,12.0
bird1,0.99975944,10.0,13.0
buhvir,0.98604435,10.0,13.0
reevir1,0.27171308,10.0,13.0
tuftit,0.020129371,10.0,13.0
amerob,0.079089224,10.0,13.0
ovenbi1,0.014756998,10.0,13.0
amered,0.022836968,10.0,13.0
btnwar,0.013041348,10.0,13.0
norcar,0.010146079,10.0,13.0
bird1,0.9998815,11.0,14.0
casvir,0.013674941,11.0,14.0
buhvir,0.9752462,11.0,14.0
warvir,0.015295944,11.0,14.0
reevir1,0.88336784,11.0,14.0
tuftit,0.013275631,11.0,14.0
daejun,0.01241309,11.0,14.0
ovenbi1,0.011523141,11.0,14.0
btnwar,0.011938657,11.0,14.0
norcar,0.013654741,11.0,14.0
bird1,0.99972224,12.0,15.0
casvir,0.02660533,12.0,15.0
buhvir,0.8319475,12.0,15.0
warvir,0.013852467,12.0,15.0
reevir1,0.39225525,12.0,15.0
amerob,0.6807382,12.0,15.0
daejun,0.011025576,12.0,15.0
ovenbi1,0.016096333,12.0,15.0
amered,0.01028636,12.0,15.0
norcar,0.03061037,12.0,15.0
bird1,0.99951434,13.0,16.0
yetvir,0.021917459,13.0,16.0
casvir,0.029359156,13.0,16.0
buhvir,0.4349432,13.0,16.0
warvir,0.10982147,13.0,16.0
reevir1,0.3228042,13.0,16.0
veery,0.012447777,13.0,16.0
swathr,0.07273378,13.0,16.0
