species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998565,0.0,3.0
litter1,0.010087658,0.0,3.0
blkter,0.9868154,0.0,3.0
pibgre,0.02687528,0.0,3.0
amebit,0.024059689,0.0,3.0
marwre,0.9241725,0.0,3.0
swaspa,0.030064937,0.0,3.0
yehbla,0.013211124,0.0,3.0
rewbla,0.9603409,0.0,3.0
comyel,0.012111877,0.0,3.0
bird1,0.9998064,1.0,4.0
soulap1,0.010642662,1.0,4.0
wilsni1,0.010534979,1.0,4.0
blkter,0.98103184,1.0,4.0
amebit,0.07880683,1.0,4.0
leabit,0.04318051,1.0,4.0
marwre,0.9043353,1.0,4.0
rucspa1,0.012282956,1.0,4.0
swaspa,0.07279229,1.0,4.0
rewbla,0.95406884,1.0,4.0
comyel,0.01668849,1.0,4.0
yelwar,0.019259898,1.0,4.0
norcar,0.011944497,1.0,4.0
bird1,0.9998381,2.0,5.0
wilsni1,0.017715525,2.0,5.0
litter1,0.01244895,2.0,5.0
blkter,0.996564,2.0,5.0
pibgre,0.016484534,2.0,5.0
amebit,0.05845084,2.0,5.0
marwre,0.17765944,2.0,5.0
rucspa1,0.011437829,2.0,5.0
swaspa,0.7093536,2.0,5.0
rewbla,0.9810779,2.0,5.0
comyel,0.023423472,2.0,5.0
yelwar,0.012123053,2.0,5.0
bird1,0.9999417,3.0,6.0
wilsni1,0.01715683,3.0,6.0
litter1,0.01973024,3.0,6.0
blkter,0.9971466,3.0,6.0
marwre,0.010939799,3.0,6.0
amerob,0.017954502,3.0,6.0
chispa,0.010520699,3.0,6.0
rucspa1,0.01331031,3.0,6.0
swaspa,0.11657095,3.0,6.0
yehbla,0.029765368,3.0,6.0
rewbla,0.9909302,3.0,6.0
yelwar,0.013692497,3.0,6.0
bird1,0.9998086,4.0,7.0
wilsni1,0.037749697,4.0,7.0
litter1,0.012420217,4.0,7.0
blkter,0.9929573,4.0,7.0
amebit,0.014037528,4.0,7.0
norhar2,0.017340131,4.0,7.0
marwre,0.020388907,4.0,7.0
swaspa,0.9519241,4.0,7.0
rewbla,0.9478851,4.0,7.0
comyel,0.016497921,4.0,7.0
bird1,0.999913,5.0,8.0
virrai,0.011430262,5.0,8.0
yelrai,0.013336212,5.0,8.0
wilsni1,0.0324677,5.0,8.0
blkter,0.9788659,5.0,8.0
amebit,0.014497747,5.0,8.0
