species_code,score,start_offset_sec,end_offset_sec
bird1,0.99986184,0.0,3.0
lesgre1,0.09373676,0.0,3.0
warvir,0.019295372,0.0,3.0
rewbla,0.9420062,0.0,3.0
comyel,0.01064242,0.0,3.0
yerwar,0.010297992,0.0,3.0
norcar,0.020352902,0.0,3.0
bird1,0.9999041,1.0,4.0
amerob,0.012514307,1.0,4.0
daejun,0.011673678,1.0,4.0
rucspa1,0.010126607,1.0,4.0
sonspa,0.014013683,1.0,4.0
rewbla,0.872148,1.0,4.0
norcar,0.01512501,1.0,4.0
bird1,0.9999105,2.0,5.0
sonspa,0.01754272,2.0,5.0
swaspa,0.012147812,2.0,5.0
rewbla,0.94287586,2.0,5.0
comyel,0.014080789,2.0,5.0
yerwar,0.023287866,2.0,5.0
norcar,0.012824812,2.0,5.0
bird1,0.9998333,3.0,6.0
easpho,0.024687922,3.0,6.0
trokin,0.010406678,3.0,6.0
lesgre1,0.018761259,3.0,6.0
warvir,0.0121245105,3.0,6.0
amerob,0.01594913,3.0,6.0
amegfi,0.0121361315,3.0,6.0
sonspa,0.01532498,3.0,6.0
swaspa,0.01043101,3.0,6.0
rewbla,0.9044677,3.0,6.0
comgra,0.0148790665,3.0,6.0
comyel,0.04205846,3.0,6.0
yelwar,0.013301245,3.0,6.0
yerwar,0.025335431,3.0,6.0
norcar,0.011002571,3.0,6.0
bird1,0.99986887,4.0,7.0
amerob,0.010591776,4.0,7.0
rewbla,0.9658155,4.0,7.0
norcar,0.010275796,4.0,7.0
bird1,0.99990857,5.0,8.0
amerob,0.010379597,5.0,8.0
amegfi,0.0106523,5.0,8.0
rewbla,0.96697974,5.0,8.0
norcar,0.012762312,5.0,8.0
bird1,0.99996907,6.0,9.0
amerob,0.021019826,6.0,9.0
rewbla,0.9762895,6.0,9.0
norcar,0.034522213,6.0,9.0
bird1,0.9999904,7.0,10.0
amerob,0.019762082,7.0,10.0
rewbla,0.9945656,7.0,10.0
norcar,0.030058803,7.0,10.0
bird1,0.9999907,8.0,11.0
amerob,0.014397844,8.0,11.0
amegfi,0.013331124,8.0,11.0
sonspa,0.013699506,8.0,11.0
swaspa,0.01285292,8.0,11.0
rewbla,0.99662066,8.0,11.0
norcar,0.03567818,8.0,11.0
bird1,0.9999715,9.0,12.0
amerob,0.010606141,9.0,12.0
rewbla,0.9942152,9.0,12.0
bird1,0.99998283,10.0,13.0
blkter,0.021536514,10.0,13.0
rewbla,0.99488306,10.0,13.0
bird1,0.9999228,11.0,14.0
amerob,0.01169818,11.0,14.0
rewbla,0.95898473,11.0,14.0
bird1,0.9998306,12.0,15.0
amerob,0.016927803,12.0,15.0
sonspa,0.0106207775,12.0,15.0
rewbla,0.98649484,12.0,15.0
norcar,0.011235361,12.0,15.0
bird1,0.9999236,13.0,16.0
amerob,0.022783024,13.0,16.0
amegfi,0.013089325,13.0,16.0
sonspa,0.014820485,13.0,16.0
rewbla,0.9875525,13.0,16.0
norcar,0.02427913,13.0,16.0
bird1,0.9998152,14.0,17.0
blkter,0.11057794,14.0,17.0
reevir1,0.0104916105,14.0,17.0
normoc,0.010821087,14.0,17.0
amerob,0.02378737,14.0,17.0
amegfi,0.011096748,14.0,17.0
sonspa,0.011982085,14.0,17.0
rewbla,0.97039634,14.0,17.0
norcar,0.014710633,14.0,17.0
bird1,0.9998781,15.0,18.0
amerob,0.014276216,15.0,18.0
rewbla,0.98221755,15.0,18.0
norcar,0.012701552,15.0,18.0
bird1,0.99993426,16.0,19.0
blkter,0.011361323,16.0,19.0
amerob,0.017985763,16.0,19.0
rewbla,0.964575,16.0,19.0
bird1,0.9987292,17.0,20.0
amerob,0.012420996,17.0,20.0
