species_code,score,start_offset_sec,end_offset_sec
bird1,0.9955011,0.0,3.0
pywbab1,0.041646734,0.0,3.0
amerob,0.01503397,0.0,3.0
sonspa,0.013517912,0.0,3.0
rewbla,0.833607,0.0,3.0
norcar,0.015226112,0.0,3.0
bird1,0.9963969,1.0,4.0
wilsni1,0.010648135,1.0,4.0
amerob,0.022455089,1.0,4.0
sonspa,0.016044483,1.0,4.0
rewbla,0.9293761,1.0,4.0
norcar,0.01609129,1.0,4.0
bird1,0.996612,2.0,5.0
amerob,0.020799207,2.0,5.0
sonspa,0.014189558,2.0,5.0
rewbla,0.86547834,2.0,5.0
yerwar,0.013284028,2.0,5.0
norcar,0.020217238,2.0,5.0
bird1,0.9745614,3.0,6.0
osprey,0.013208551,3.0,6.0
whtkin2,0.015975019,3.0,6.0
norfli,0.011048798,3.0,6.0
tuftit,0.01297256,3.0,6.0
gretit1,0.016710225,3.0,6.0
pywbab1,0.025978487,3.0,6.0
amedip,0.040665906,3.0,6.0
eurbla,0.012444262,3.0,6.0
amerob,0.015425516,3.0,6.0
yellow2,0.018386384,3.0,6.0
sonspa,0.035004687,3.0,6.0
eastow,0.01668968,3.0,6.0
rewbla,0.19129804,3.0,6.0
norcar,0.01556985,3.0,6.0
bird1,0.99723655,4.0,7.0
rewlap1,0.012154921,4.0,7.0
greyel,0.02874999,4.0,7.0
norfli,0.032869548,4.0,7.0
grsvir1,0.036481813,4.0,7.0
tuftit,0.042362217,4.0,7.0
amerob,0.01966654,4.0,7.0
whtspa,0.0139061455,4.0,7.0
sonspa,0.023433506,4.0,7.0
rewbla,0.75857985,4.0,7.0
bnhcow,0.037023965,4.0,7.0
norcar,0.02240741,4.0,7.0
bird1,0.99964887,5.0,8.0
norfli,0.010881578,5.0,8.0
blkpho,0.01152451,5.0,8.0
amecro,0.010047749,5.0,8.0
tuftit,0.011162337,5.0,8.0
amerob,0.026558617,5.0,8.0
amegfi,0.12109422,5.0,8.0
sonspa,0.01496232,5.0,8.0
rewbla,0.92694116,5.0,8.0
comyel,0.023376731,5.0,8.0
norcar,0.02200592,5.0,8.0
bird1,0.9997365,6.0,9.0
blkpho,0.014540648,6.0,9.0
amerob,0.025166813,6.0,9.0
amegfi,0.44349733,6.0,9.0
sonspa,0.011617653,6.0,9.0
rewbla,0.9241607,6.0,9.0
norcar,0.01617327,6.0,9.0
bird1,0.9996229,7.0,10.0
blkpho,0.08509816,7.0,10.0
amerob,0.013890925,7.0,10.0
houspa,0.010878479,7.0,10.0
amegfi,0.19096497,7.0,10.0
rucspa1,0.010835188,7.0,10.0
sonspa,0.032201983,7.0,10.0
swaspa,0.022450155,7.0,10.0
caltow,0.011592334,7.0,10.0
rewbla,0.9610347,7.0,10.0
yelwar,0.010180368,7.0,10.0
norcar,0.023175314,7.0,10.0
bird1,0.99998176,8.0,11.0
amerob,0.012860672,8.0,11.0
amegfi,0.024082128,8.0,11.0
swaspa,0.016224395,8.0,11.0
rewbla,0.99693364,8.0,11.0
norcar,0.0129253995,8.0,11.0
bird1,0.9999796,9.0,12.0
amerob,0.019418934,9.0,12.0
amegfi,0.018537926,9.0,12.0
sonspa,0.013766345,9.0,12.0
swaspa,0.018549902,9.0,12.0
rewbla,0.99781966,9.0,12.0
yelwar,0.010429292,9.0,12.0
bird1,0.9999587,10.0,13.0
amerob,0.012273385,10.0,13.0
amegfi,0.012610632,10.0,13.0
sonspa,0.013417748,10.0,13.0
swaspa,0.0120581295,10.0,13.0
rewbla,0.99630344,10.0,13.0
yelwar,0.013239456,10.0,13.0
wlswar,0.025412103,10.0,13.0
norcar,0.01180538,10.0,13.0
bird1,0.9999157,11.0,14.0
dowwoo,0.016667118,11.0,14.0
carchi,0.012282233,11.0,14.0
bkcchi,0.035625875,11.0,14.0
mouchi,0.012403542,11.0,14.0
amerob,0.021492591,11.0,14.0
rewbla,0.9920635,11.0,14.0
norcar,0.011169221,11.0,14.0
bird1,0.9975472,12.0,15.0
bawnig1,0.011242961,12.0,15.0
whtswi,0.011649111,12.0,15.0
dowwoo,0.046400007,12.0,15.0
carchi,0.10068395,12.0,15.0
bkcchi,0.023839653,12.0,15.0
pywbab1,0.06310838,12.0,15.0
amedip,0.018875033,12.0,15.0
amerob,0.022786763,12.0,15.0
whtspa,0.03765172,12.0,15.0
sonspa,0.04069032,12.0,15.0
rewbla,0.7358036,12.0,15.0
bnhcow,0.012927943,12.0,15.0
norcar,0.01486888,12.0,15.0
bird1,0.72628427,13.0,16.0
whtswi,0.025520582,13.0,16.0
syrwoo1,0.017714672,13.0,16.0
dowwoo,0.110465504,13.0,16.0
labwoo,0.017648786,13.0,16.0
carchi,0.021262152,13.0,16.0
bkcchi,0.021236409,13.0,16.0
mouchi,0.012998681,13.0,16.0
bird1,0.5617955,14.0,17.0
bkcchi,0.014618384,14.0,17.0
amerob,0.013261021,14.0,17.0
daejun,0.010012847,14.0,17.0
