species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992206,0.0,3.0
eawpew,0.011230728,0.0,3.0
reevir1,0.0607534,0.0,3.0
tuftit,0.019844491,0.0,3.0
woothr,0.012783765,0.0,3.0
orcori,0.02602837,0.0,3.0
rewbla,0.011096966,0.0,3.0
scatan,0.9748495,0.0,3.0
norcar,0.02336453,0.0,3.0
bird1,0.99986553,1.0,4.0
eawpew,0.12029177,1.0,4.0
reevir1,0.2085458,1.0,4.0
blujay,0.013891094,1.0,4.0
tuftit,0.019969514,1.0,4.0
woothr,0.021716995,1.0,4.0
orcori,0.014141666,1.0,4.0
scatan,0.99786973,1.0,4.0
norcar,0.02242149,1.0,4.0
bird1,0.9995849,2.0,5.0
eawpew,0.13105719,2.0,5.0
reevir1,0.06330929,2.0,5.0
blujay,0.019048661,2.0,5.0
bkcchi,0.02338732,2.0,5.0
tuftit,0.028876094,2.0,5.0
carwre,0.010492824,2.0,5.0
veery,0.031934142,2.0,5.0
herthr,0.010963733,2.0,5.0
woothr,0.037963625,2.0,5.0
amerob,0.012287133,2.0,5.0
eastow,0.058128342,2.0,5.0
scatan,0.9973216,2.0,5.0
norcar,0.024713386,2.0,5.0
bird1,0.9973569,3.0,6.0
eawpew,0.04034878,3.0,6.0
reevir1,0.026094833,3.0,6.0
tuftit,0.011262394,3.0,6.0
rewbul,0.010717408,3.0,6.0
veery,0.6731156,3.0,6.0
scatan,0.88785374,3.0,6.0
norcar,0.010163986,3.0,6.0
