species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998657,0.0,3.0
easpho,0.099414915,0.0,3.0
yetvir,0.043502595,0.0,3.0
reevir1,0.9534286,0.0,3.0
carchi,0.016077587,0.0,3.0
gockin,0.021047479,0.0,3.0
brncre,0.021233723,0.0,3.0
carwre,0.0127546,0.0,3.0
grycat,0.023716398,0.0,3.0
swathr,0.010334574,0.0,3.0
amerob,0.3991958,0.0,3.0
houfin,0.010104638,0.0,3.0
rewbla,0.017942416,0.0,3.0
norcar,0.024624523,0.0,3.0
bird1,0.99843705,1.0,4.0
blkpho,0.023539117,1.0,4.0
easpho,0.017251337,1.0,4.0
warvir,0.020143442,1.0,4.0
reevir1,0.9575005,1.0,4.0
treswa,0.013636438,1.0,4.0
grycat,0.029866403,1.0,4.0
amerob,0.011024629,1.0,4.0
amegfi,0.024747243,1.0,4.0
sonspa,0.01134363,1.0,4.0
bird1,0.99623305,2.0,5.0
blkpho,0.027920382,2.0,5.0
easpho,0.024935825,2.0,5.0
warvir,0.054798767,2.0,5.0
reevir1,0.24897471,2.0,5.0
tuftit,0.024817618,2.0,5.0
carwre,0.013504144,2.0,5.0
obnthr1,0.01033769,2.0,5.0
amerob,0.47347224,2.0,5.0
houspa,0.015888639,2.0,5.0
sonspa,0.011066215,2.0,5.0
balori,0.011306012,2.0,5.0
rewbla,0.010639735,2.0,5.0
norcar,0.015786793,2.0,5.0
robgro,0.075442575,2.0,5.0
bird1,0.98705125,3.0,6.0
allhum,0.013703108,3.0,6.0
warvir,0.020518042,3.0,6.0
reevir1,0.07674883,3.0,6.0
blujay,0.011531872,3.0,6.0
tuftit,0.010715436,3.0,6.0
gretit1,0.0123388255,3.0,6.0
blackc1,0.025720835,3.0,6.0
whbnut,0.0132120075,3.0,6.0
carwre,0.02629769,3.0,6.0
sonthr1,0.021796254,3.0,6.0
eurbla,0.08253544,3.0,6.0
amerob,0.23774855,3.0,6.0
spofly1,0.017316153,3.0,6.0
eurrob1,0.011559065,3.0,6.0
colfly1,0.015650883,3.0,6.0
comcha,0.012885285,3.0,6.0
sonspa,0.024870126,3.0,6.0
balori,0.013777069,3.0,6.0
norcar,0.03810233,3.0,6.0
robgro,0.24040814,3.0,6.0
bird1,0.9970235,4.0,7.0
asikoe2,0.054343734,4.0,7.0
reevir1,0.6233891,4.0,7.0
blujay,0.013339135,4.0,7.0
treswa,0.01002726,4.0,7.0
carwre,0.012857036,4.0,7.0
grycat,0.011222306,4.0,7.0
eurbla,0.016527914,4.0,7.0
clcrob,0.021122262,4.0,7.0
amerob,0.2105376,4.0,7.0
spofly1,0.01125398,4.0,7.0
houspa,0.017669814,4.0,7.0
sonspa,0.012546652,4.0,7.0
balori,0.02379275,4.0,7.0
rewbla,0.013770118,4.0,7.0
amered,0.010724872,4.0,7.0
norcar,0.012564897,4.0,7.0
robgro,0.27756378,4.0,7.0
bird1,0.99796253,5.0,8.0
asikoe2,0.019919692,5.0,8.0
reevir1,0.6819578,5.0,8.0
carchi,0.011671714,5.0,8.0
bkcchi,0.6083374,5.0,8.0
borchi2,0.011316865,5.0,8.0
treswa,0.027753158,5.0,8.0
gockin,0.015476154,5.0,8.0
grycat,0.017421748,5.0,8.0
veery,0.015649568,5.0,8.0
swathr,0.011122433,5.0,8.0
clcrob,0.013329775,5.0,8.0
amerob,0.091158,5.0,8.0
sonspa,0.01169442,5.0,8.0
