species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995822,0.0,3.0
yebcuc,0.8042373,0.0,3.0
eawpew,0.04198448,0.0,3.0
reevir1,0.01792003,0.0,3.0
tuftit,0.013692678,0.0,3.0
carwre,0.07607565,0.0,3.0
clcrob,0.010124441,0.0,3.0
amerob,0.021781465,0.0,3.0
houspa,0.011763112,0.0,3.0
chispa,0.25417724,0.0,3.0
rucspa1,0.010248398,0.0,3.0
gocspa,0.012306993,0.0,3.0
whtspa,0.024047174,0.0,3.0
sonspa,0.077903934,0.0,3.0
norpar,0.012422691,0.0,3.0
sltred,0.010171294,0.0,3.0
norcar,0.035008293,0.0,3.0
bird1,0.99954975,1.0,4.0
yebcuc,0.78156805,1.0,4.0
eawpew,0.073418945,1.0,4.0
reevir1,0.018285584,1.0,4.0
houwre,0.016722899,1.0,4.0
houwre4,0.0113420375,1.0,4.0
carwre,0.03389704,1.0,4.0
amerob,0.018812425,1.0,4.0
sonspa,0.018003598,1.0,4.0
towwar,0.010272233,1.0,4.0
gcrwar,0.013250375,1.0,4.0
norcar,0.023177853,1.0,4.0
bird1,0.99919266,2.0,5.0
eucdov,0.0116471965,2.0,5.0
whtdov,0.011014024,2.0,5.0
moudov,0.014898958,2.0,5.0
yebcuc,0.4625546,2.0,5.0
eawpew,0.10656024,2.0,5.0
reevir1,0.02386764,2.0,5.0
carchi,0.034594316,2.0,5.0
houwre,0.025242008,2.0,5.0
houwre4,0.015424205,2.0,5.0
carwre,0.035827883,2.0,5.0
woothr,0.02206794,2.0,5.0
eurbla,0.010923528,2.0,5.0
amerob,0.018865054,2.0,5.0
houspa,0.010368011,2.0,5.0
sonspa,0.017527482,2.0,5.0
yebcha,0.012118531,2.0,5.0
wesmea,0.011919183,2.0,5.0
rewbla,0.16395639,2.0,5.0
norcar,0.020864638,2.0,5.0
bird1,0.99954903,3.0,6.0
yebcuc,0.62748533,3.0,6.0
whevir,0.023915596,3.0,6.0
reevir1,0.016103638,3.0,6.0
carchi,0.01008542,3.0,6.0
houwre,0.02227289,3.0,6.0
houwre4,0.013273195,3.0,6.0
carwre,0.17412667,3.0,6.0
woothr,0.011256213,3.0,6.0
amerob,0.021040337,3.0,6.0
rucspa1,0.010293333,3.0,6.0
sonspa,0.017453603,3.0,6.0
spotow,0.010957974,3.0,6.0
eastow,0.031282697,3.0,6.0
rewbla,0.44298363,3.0,6.0
norcar,0.028795047,3.0,6.0
bird1,0.99965495,4.0,7.0
yebcuc,0.966853,4.0,7.0
grcfly,0.011908007,4.0,7.0
reevir1,0.045100167,4.0,7.0
houwre4,0.018480541,4.0,7.0
carwre,0.03260221,4.0,7.0
amerob,0.041852552,4.0,7.0
chispa,0.03781446,4.0,7.0
rucspa1,0.046283945,4.0,7.0
sonspa,0.033682346,4.0,7.0
spotow,0.016034909,4.0,7.0
rewbla,0.3595595,4.0,7.0
norcar,0.24601316,4.0,7.0
bird1,0.99982953,5.0,8.0
yebcuc,0.9931405,5.0,8.0
grcfly,0.027683351,5.0,8.0
whevir,0.012637069,5.0,8.0
reevir1,0.13469633,5.0,8.0
carwre,0.7919444,5.0,8.0
swathr,0.01159793,5.0,8.0
amerob,0.031825647,5.0,8.0
chispa,0.025601272,5.0,8.0
rucspa1,0.033057023,5.0,8.0
sonspa,0.01727711,5.0,8.0
rewbla,0.12341389,5.0,8.0
norcar,0.22842276,5.0,8.0
bird1,0.9990924,6.0,9.0
yebcuc,0.9884295,6.0,9.0
rehwoo,0.013562385,6.0,9.0
rebwoo,0.04334345,6.0,9.0
eawpew,0.018108902,6.0,9.0
acafly,0.015098538,6.0,9.0
grcfly,0.014346366,6.0,9.0
whevir,0.011918143,6.0,9.0
reevir1,0.10604313,6.0,9.0
carchi,0.022999126,6.0,9.0
carwre,0.6376627,6.0,9.0
amerob,0.025563896,6.0,9.0
rucspa1,0.052511904,6.0,9.0
yebcha,0.029438999,6.0,9.0
rewbla,0.025516413,6.0,9.0
norcar,0.3450044,6.0,9.0
bird1,0.9188296,7.0,10.0
virrai,0.016134165,7.0,10.0
whevir,0.028610112,7.0,10.0
blujay,0.011708492,7.0,10.0
bkcchi,0.0121421255,7.0,10.0
tuftit,0.016016006,7.0,10.0
buggna,0.015088111,7.0,10.0
carwre,0.785693,7.0,10.0
swathr,0.030117633,7.0,10.0
amerob,0.026978204,7.0,10.0
eastow,0.010988099,7.0,10.0
rewbla,0.012755477,7.0,10.0
norcar,0.051184528,7.0,10.0
