species_code,score,start_offset_sec,end_offset_sec
bird1,0.9942983,0.0,3.0
chbchi,0.02815634,0.0,3.0
afbtit2,0.032780845,0.0,3.0
lottit1,0.026381673,0.0,3.0
winwre4,0.0231566,0.0,3.0
pacwre1,0.14495806,0.0,3.0
eurbla,0.014438295,0.0,3.0
amerob,0.047357183,0.0,3.0
spofly1,0.065846846,0.0,3.0
eurrob1,0.0280272,0.0,3.0
rebfly,0.018913914,0.0,3.0
eupfly1,0.012342597,0.0,3.0
cedwax,0.27853018,0.0,3.0
grywag,0.0312582,0.0,3.0
amered,0.011049722,0.0,3.0
yelwar,0.012803429,0.0,3.0
rucwar4,0.013404864,0.0,3.0
bkfgra,0.087671906,0.0,3.0
bird1,0.9690308,1.0,4.0
mexchi,0.012373875,1.0,4.0
pacwre1,0.014312834,1.0,4.0
amerob,0.026061188,1.0,4.0
spofly1,0.010173566,1.0,4.0
eurrob1,0.019643461,1.0,4.0
rebfly,0.010980702,1.0,4.0
eurser1,0.01701602,1.0,4.0
buwwar,0.010762213,1.0,4.0
tropar,0.018023692,1.0,4.0
rucwar4,0.011291449,1.0,4.0
gobwar1,0.013458852,1.0,4.0
redwar1,0.018403858,1.0,4.0
norcar,0.02561089,1.0,4.0
bkhgro,0.01589244,1.0,4.0
grwsal1,0.023229208,1.0,4.0
bird1,0.9882381,2.0,5.0
eursta,0.043829676,2.0,5.0
amerob,0.032140523,2.0,5.0
cedwax,0.55591136,2.0,5.0
amered,0.019819038,2.0,5.0
tropar,0.01568496,2.0,5.0
yelwar,0.061473694,2.0,5.0
rucwar4,0.023919787,2.0,5.0
norcar,0.014048349,2.0,5.0
bird1,0.9991555,3.0,6.0
cotfly1,0.026974523,3.0,6.0
reevir1,0.01396238,3.0,6.0
eursta,0.13091786,3.0,6.0
amerob,0.03495282,3.0,6.0
cedwax,0.94102687,3.0,6.0
sonspa,0.010145159,3.0,6.0
rewbla,0.013396378,3.0,6.0
buwwar,0.01472822,3.0,6.0
tropar,0.020288562,3.0,6.0
yelwar,0.86660886,3.0,6.0
norcar,0.020356469,3.0,6.0
bird1,0.9996288,4.0,7.0
rubpep1,0.010102301,4.0,7.0
lesgre1,0.017930381,4.0,7.0
reevir1,0.06304198,4.0,7.0
houwre4,0.010608589,4.0,7.0
eursta,0.015560519,4.0,7.0
amerob,0.064179696,4.0,7.0
cedwax,0.9810257,4.0,7.0
houspa,0.39253515,4.0,7.0
sonspa,0.011838737,4.0,7.0
rewbla,0.015558789,4.0,7.0
yelwar,0.8696027,4.0,7.0
norcar,0.022350403,4.0,7.0
bird1,0.999794,5.0,8.0
carela1,0.17035227,5.0,8.0
rubpep1,0.016743448,5.0,8.0
reevir1,0.055358436,5.0,8.0
chivir1,0.026953863,5.0,8.0
yegvir,0.06988963,5.0,8.0
bkcchi,0.014521229,5.0,8.0
gockin,0.011285077,5.0,8.0
houwre4,0.011188503,5.0,8.0
amerob,0.055573624,5.0,8.0
cedwax,0.65818727,5.0,8.0
houspa,0.054075666,5.0,8.0
chispa,0.019380178,5.0,8.0
daejun,0.010319219,5.0,8.0
rewbla,0.0101382,5.0,8.0
amered,0.02393837,5.0,8.0
tropar,0.16917685,5.0,8.0
yelwar,0.8401088,5.0,8.0
rucwar4,0.011383888,5.0,8.0
norcar,0.02300244,5.0,8.0
banana,0.022854736,5.0,8.0
bird1,0.9989015,6.0,9.0
greela,0.027559465,6.0,9.0
carela1,0.18187568,6.0,9.0
trokin,0.013370797,6.0,9.0
lesgre1,0.010274652,6.0,9.0
reevir1,0.0128878215,6.0,9.0
chivir1,0.012456234,6.0,9.0
yegvir,0.038128022,6.0,9.0
houspa,0.026918294,6.0,9.0
grywag,0.08049194,6.0,9.0
buwwar,0.021861386,6.0,9.0
gycyel,0.060671672,6.0,9.0
tropar,0.2104779,6.0,9.0
rucwar4,0.023814047,6.0,9.0
thswar1,0.013412068,6.0,9.0
sltred,0.037041165,6.0,9.0
banana,0.029979698,6.0,9.0
bkfgra,0.030309308,6.0,9.0
bird1,0.99476266,7.0,10.0
lesvio1,0.0138269095,7.0,10.0
greela,0.013557882,7.0,10.0
carela1,0.014921621,7.0,10.0
trokin,0.091016136,7.0,10.0
lesgre1,0.017966446,7.0,10.0
brcvir1,0.02062133,7.0,10.0
reevir1,0.02504998,7.0,10.0
chivir1,0.12537047,7.0,10.0
yegvir,0.11065912,7.0,10.0
bawswa1,0.042625226,7.0,10.0
houwre4,0.033864483,7.0,10.0
grywag,0.024850244,7.0,10.0
buwwar,0.029630532,7.0,10.0
tropar,0.059627365,7.0,10.0
rucwar4,0.011049801,7.0,10.0
banana,0.023244962,7.0,10.0
bkfgra,0.018497285,7.0,10.0
bird1,0.9979356,8.0,11.0
cogdov,0.017443465,8.0,11.0
carela1,0.111773595,8.0,11.0
trokin,0.032453768,8.0,11.0
reevir1,0.07479965,8.0,11.0
chivir1,0.050071567,8.0,11.0
bkwvir,0.08124504,8.0,11.0
bawswa1,0.012595275,8.0,11.0
eurnut2,0.08261982,8.0,11.0
buggna,0.065275654,8.0,11.0
houwre4,0.055265352,8.0,11.0
norpar,0.012504647,8.0,11.0
tropar,0.04424706,8.0,11.0
thswar1,0.010446028,8.0,11.0
norcar,0.011305628,8.0,11.0
banana,0.21333057,8.0,11.0
bird1,0.99844545,9.0,12.0
lesvio1,0.013185103,9.0,12.0
cinfly2,0.013150243,9.0,12.0
trokin,0.041692585,9.0,12.0
lesgre1,0.013836367,9.0,12.0
reevir1,0.055450805,9.0,12.0
chivir1,0.17819488,9.0,12.0
bkwvir,0.0153164985,9.0,12.0
eurnut2,0.014187765,9.0,12.0
buggna,0.09630085,9.0,12.0
houwre4,0.17502478,9.0,12.0
amered,0.010780332,9.0,12.0
norcar,0.021025566,9.0,12.0
banana,0.012085836,9.0,12.0
bird1,0.99821603,10.0,13.0
cotfly1,0.018123098,10.0,13.0
trokin,0.072957076,10.0,13.0
lesgre1,0.022616906,10.0,13.0
reevir1,0.061104335,10.0,13.0
chivir1,0.31088987,10.0,13.0
bkwvir,0.023910645,10.0,13.0
buggna,0.12789878,10.0,13.0
houwre4,0.14137715,10.0,13.0
tropar,0.050045017,10.0,13.0
norcar,0.0155126685,10.0,13.0
banana,0.016300451,10.0,13.0
bird1,0.99913514,11.0,14.0
cotfly1,0.016210102,11.0,14.0
trokin,0.02348472,11.0,14.0
lesgre1,0.017516155,11.0,14.0
reevir1,0.6175473,11.0,14.0
swiwhe1,0.041476734,11.0,14.0
houwre4,0.030404486,11.0,14.0
amerob,0.010129437,11.0,14.0
amered,0.017879408,11.0,14.0
tropar,0.04864159,11.0,14.0
yelwar,0.052208036,11.0,14.0
bird1,0.9998379,12.0,15.0
leafly,0.018201202,12.0,15.0
trokin,0.019668575,12.0,15.0
reevir1,0.4467268,12.0,15.0
blujay,0.011632665,12.0,15.0
tuftit,0.012860503,12.0,15.0
swiwhe1,0.016478056,12.0,15.0
amerob,0.022625506,12.0,15.0
sonspa,0.019069303,12.0,15.0
rewbla,0.018934444,12.0,15.0
amered,0.01602629,12.0,15.0
tropar,0.039087843,12.0,15.0
yelwar,0.8886658,12.0,15.0
norcar,0.014013355,12.0,15.0
bird1,0.9999185,13.0,16.0
osprey,0.01481401,13.0,16.0
leafly,0.012474953,13.0,16.0
grcfly,0.06750269,13.0,16.0
reevir1,0.53786635,13.0,16.0
blujay,0.012395017,13.0,16.0
bkcchi,0.011669261,13.0,16.0
amerob,0.054505046,13.0,16.0
sonspa,0.014338041,13.0,16.0
rewbla,0.012811072,13.0,16.0
