species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999651,0.0,3.0
redjun,0.015522668,0.0,3.0
reevir1,0.67513865,0.0,3.0
comrav,0.6850783,0.0,3.0
bkcchi,0.95102185,0.0,3.0
ovenbi1,0.052424688,0.0,3.0
yelwar,0.06009966,0.0,3.0
chswar,0.9460186,0.0,3.0
bird1,0.99991953,1.0,4.0
cangoo,0.010004414,1.0,4.0
reevir1,0.6154888,1.0,4.0
comrav,0.46899086,1.0,4.0
bkcchi,0.18319309,1.0,4.0
ovenbi1,0.016483035,1.0,4.0
mouwar,0.010598693,1.0,4.0
yelwar,0.10974677,1.0,4.0
chswar,0.9928457,1.0,4.0
robgro,0.010564141,1.0,4.0
bird1,0.99993926,2.0,5.0
cangoo,0.23778066,2.0,5.0
whcbar1,0.012043709,2.0,5.0
reevir1,0.22271806,2.0,5.0
comrav,0.17776246,2.0,5.0
bkcchi,0.67512155,2.0,5.0
mouchi,0.01710667,2.0,5.0
ovenbi1,0.024774821,2.0,5.0
swawar,0.2423336,2.0,5.0
comyel,0.020207409,2.0,5.0
hoowar,0.42265704,2.0,5.0
amered,0.010399242,2.0,5.0
yelwar,0.030064281,2.0,5.0
chswar,0.77584445,2.0,5.0
bird1,0.9999605,3.0,6.0
cangoo,0.8046126,3.0,6.0
dowwoo,0.023985421,3.0,6.0
acafly,0.19294448,3.0,6.0
leafly,0.014849629,3.0,6.0
reevir1,0.88782537,3.0,6.0
amecro,0.037669986,3.0,6.0
comrav,0.024974143,3.0,6.0
bkcchi,0.89639145,3.0,6.0
daejun,0.012759524,3.0,6.0
ovenbi1,0.022332618,3.0,6.0
comyel,0.032923676,3.0,6.0
yelwar,0.04564765,3.0,6.0
chswar,0.25092715,3.0,6.0
btnwar,0.012416422,3.0,6.0
canwar,0.010688643,3.0,6.0
robgro,0.012864342,3.0,6.0
bird1,0.99999887,4.0,7.0
cangoo,0.54971313,4.0,7.0
dowwoo,0.010659228,4.0,7.0
norfli,0.98519975,4.0,7.0
acafly,0.10359647,4.0,7.0
reevir1,0.9547833,4.0,7.0
amecro,0.016231142,4.0,7.0
comrav,0.08319209,4.0,7.0
carchi,0.017427128,4.0,7.0
bkcchi,0.9403547,4.0,7.0
mouchi,0.040482458,4.0,7.0
tuftit,0.012326994,4.0,7.0
gockin,0.53896534,4.0,7.0
