species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999151,0.0,3.0
yebcuc,0.95725167,0.0,3.0
reevir1,0.037815057,0.0,3.0
amerob,0.02841643,0.0,3.0
sonspa,0.997162,0.0,3.0
yebcha,0.015170202,0.0,3.0
rewbla,0.014775047,0.0,3.0
yelwar,0.011982706,0.0,3.0
norcar,0.029660108,0.0,3.0
bird1,0.9998083,1.0,4.0
yebcuc,0.96341205,1.0,4.0
reevir1,0.030392867,1.0,4.0
amerob,0.023797022,1.0,4.0
chispa,0.016120078,1.0,4.0
sonspa,0.9963517,1.0,4.0
rewbla,0.016606215,1.0,4.0
yelwar,0.019937526,1.0,4.0
norcar,0.024011703,1.0,4.0
bird1,0.99990726,2.0,5.0
yebcuc,0.8402574,2.0,5.0
bkbcuc,0.018953,2.0,5.0
chiswi,0.0125703635,2.0,5.0
grnher,0.012763051,2.0,5.0
reevir1,0.15228885,2.0,5.0
amecro,0.014985623,2.0,5.0
whbnut,0.031506103,2.0,5.0
amerob,0.10310109,2.0,5.0
amegfi,0.012017707,2.0,5.0
sonspa,0.98285973,2.0,5.0
rewbla,0.020048806,2.0,5.0
norpar,0.018655987,2.0,5.0
yelwar,0.037014727,2.0,5.0
norcar,0.028116325,2.0,5.0
indbun,0.1323115,2.0,5.0
bird1,0.9998628,3.0,6.0
mallar3,0.01366693,3.0,6.0
yebcuc,0.90279424,3.0,6.0
bkbcuc,0.017409826,3.0,6.0
reevir1,0.10110882,3.0,6.0
blujay,0.058207862,3.0,6.0
amecro,0.01151688,3.0,6.0
whbnut,0.010558597,3.0,6.0
amerob,0.0882383,3.0,6.0
amegfi,0.76560974,3.0,6.0
rucspa1,0.011141566,3.0,6.0
sonspa,0.9744396,3.0,6.0
yebcha,0.022223823,3.0,6.0
rewbla,0.015698154,3.0,6.0
yelwar,0.052913044,3.0,6.0
norcar,0.020534743,3.0,6.0
indbun,0.054076873,3.0,6.0
bird1,0.998973,4.0,7.0
mallar3,0.011880321,4.0,7.0
yebcuc,0.042448726,4.0,7.0
bkbcuc,0.011257908,4.0,7.0
bunibi1,0.054982383,4.0,7.0
grnher,0.25724193,4.0,7.0
reevir1,0.02241763,4.0,7.0
blujay,0.19423245,4.0,7.0
amecro,0.014991965,4.0,7.0
whbnut,0.09151171,4.0,7.0
amerob,0.03316729,4.0,7.0
amegfi,0.9008477,4.0,7.0
eastow,0.010068117,4.0,7.0
yebcha,0.046484765,4.0,7.0
ovenbi1,0.011070959,4.0,7.0
comyel,0.017759044,4.0,7.0
yelwar,0.010876103,4.0,7.0
chswar,0.011283956,4.0,7.0
norcar,0.017986236,4.0,7.0
indbun,0.7616957,4.0,7.0
bird1,0.9868072,5.0,8.0
moudov,0.01715736,5.0,8.0
yebcuc,0.046302132,5.0,8.0
bkbcuc,0.01241765,5.0,8.0
reevir1,0.025814364,5.0,8.0
blujay,0.14325792,5.0,8.0
whbnut,0.030164015,5.0,8.0
herthr,0.06815141,5.0,8.0
woothr,0.17018063,5.0,8.0
amerob,0.07851005,5.0,8.0
amegfi,0.8550105,5.0,8.0
yebcha,0.03247012,5.0,8.0
rewbla,0.010716478,5.0,8.0
btnwar,0.016362883,5.0,8.0
norcar,0.019137964,5.0,8.0
bird1,0.8202329,6.0,9.0
reevir1,0.030347887,6.0,9.0
blujay,0.09107359,6.0,9.0
amecro,0.076500714,6.0,9.0
amerob,0.014664951,6.0,9.0
rewbla,0.022303782,6.0,9.0
btnwar,0.011330167,6.0,9.0
norcar,0.01600465,6.0,9.0
bird1,0.594337,7.0,10.0
brthum,0.019914057,7.0,10.0
whehum,0.022029193,7.0,10.0
houspa,0.015693467,7.0,10.0
bird1,0.39688814,8.0,11.0
