species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999734,0.0,3.0
comnig,0.9767437,0.0,3.0
easwpw1,0.011644369,0.0,3.0
bkcchi,0.02148673,0.0,3.0
moutai2,0.010534423,0.0,3.0
benthr,0.01809607,0.0,3.0
normoc,0.010281404,0.0,3.0
herthr,0.07013536,0.0,3.0
amerob,0.012179541,0.0,3.0
whtspa,0.9978624,0.0,3.0
wesmea,0.011013819,0.0,3.0
norcar,0.018869907,0.0,3.0
bird1,0.99899846,1.0,4.0
eucdov,0.011621355,1.0,4.0
comnig,0.049352206,1.0,4.0
amerob,0.020316888,1.0,4.0
whtspa,0.9944621,1.0,4.0
norcar,0.011847476,1.0,4.0
bird1,0.99994916,2.0,5.0
comnig,0.9267194,2.0,5.0
amewoo,0.014253915,2.0,5.0
amerob,0.023150919,2.0,5.0
purfin,0.013327655,2.0,5.0
whtspa,0.9986025,2.0,5.0
norcar,0.014421511,2.0,5.0
bird1,0.9999627,3.0,6.0
comnig,0.96697927,3.0,6.0
blujay,0.011253969,3.0,6.0
herthr,0.02893733,3.0,6.0
amerob,0.023316594,3.0,6.0
whtspa,0.99212337,3.0,6.0
norcar,0.015724123,3.0,6.0
bird1,0.9999704,4.0,7.0
comnig,0.990164,4.0,7.0
easwpw1,0.013130011,4.0,7.0
blujay,0.021406356,4.0,7.0
bkcchi,0.016514579,4.0,7.0
herthr,0.058571663,4.0,7.0
amerob,0.039791983,4.0,7.0
bacspa,0.010454011,4.0,7.0
whtspa,0.9655813,4.0,7.0
wesmea,0.010968104,4.0,7.0
norcar,0.015091569,4.0,7.0
bird1,0.99974704,5.0,8.0
comnig,0.9838847,5.0,8.0
easwpw1,0.018044474,5.0,8.0
blujay,0.014907498,5.0,8.0
bkcchi,0.037238214,5.0,8.0
herthr,0.20112824,5.0,8.0
amerob,0.017289106,5.0,8.0
houspa,0.010139664,5.0,8.0
bacspa,0.013784586,5.0,8.0
whtspa,0.022285635,5.0,8.0
norcar,0.014237978,5.0,8.0
bird1,0.9988541,6.0,9.0
comnig,0.9602898,6.0,9.0
bkcchi,0.0344504,6.0,9.0
herthr,0.013247221,6.0,9.0
amerob,0.014312685,6.0,9.0
cobtan1,0.013890736,6.0,9.0
fiespa,0.010887396,6.0,9.0
whcspa,0.015930578,6.0,9.0
whtspa,0.05669501,6.0,9.0
norcar,0.01142411,6.0,9.0
bird1,0.9997754,7.0,10.0
comnig,0.9936358,7.0,10.0
easwpw1,0.012511166,7.0,10.0
blujay,0.018899893,7.0,10.0
gretit1,0.011672446,7.0,10.0
herthr,0.11010638,7.0,10.0
eurbla,0.31244114,7.0,10.0
amerob,0.018976683,7.0,10.0
whtspa,0.085407265,7.0,10.0
wesmea,0.012451203,7.0,10.0
norcar,0.014120198,7.0,10.0
bird1,0.9999754,8.0,11.0
comnig,0.99921197,8.0,11.0
antnig,0.011242388,8.0,11.0
easwpw1,0.012409379,8.0,11.0
