species_code,score,start_offset_sec,end_offset_sec
bird1,0.99996006,0.0,3.0
norfli,0.010920102,0.0,3.0
carwre,0.011487116,0.0,3.0
normoc,0.022278972,0.0,3.0
amerob,0.015092214,0.0,3.0
redcro,0.010232151,0.0,3.0
amegfi,0.08234118,0.0,3.0
fiespa,0.010138792,0.0,3.0
sonspa,0.013880458,0.0,3.0
wesmea,0.025608102,0.0,3.0
easmea,0.018441023,0.0,3.0
rewbla,0.06617478,0.0,3.0
comyel,0.022516409,0.0,3.0
norcar,0.02974238,0.0,3.0
dickci,0.99227417,0.0,3.0
bird1,0.9997193,1.0,4.0
houwre,0.8579916,1.0,4.0
normoc,0.016009063,1.0,4.0
houspa,0.015100423,1.0,4.0
amegfi,0.08122578,1.0,4.0
easmea,0.011268342,1.0,4.0
rewbla,0.018992513,1.0,4.0
comyel,0.012329398,1.0,4.0
norcar,0.040122934,1.0,4.0
dickci,0.9522665,1.0,4.0
bird1,0.99968004,2.0,5.0
houwre,0.9054134,2.0,5.0
grycat,0.012571855,2.0,5.0
normoc,0.049246542,2.0,5.0
amerob,0.020304587,2.0,5.0
houspa,0.011606263,2.0,5.0
amegfi,0.08435119,2.0,5.0
sonspa,0.010251731,2.0,5.0
rewbla,0.020705128,2.0,5.0
comyel,0.014115166,2.0,5.0
norcar,0.023891922,2.0,5.0
dickci,0.7677115,2.0,5.0
bird1,0.9999291,3.0,6.0
purmar,0.014230196,3.0,6.0
houwre,0.7721806,3.0,6.0
normoc,0.06267982,3.0,6.0
amerob,0.011949141,3.0,6.0
amegfi,0.027929215,3.0,6.0
sonspa,0.01004937,3.0,6.0
rucspa,0.012225315,3.0,6.0
wesmea,0.015774956,3.0,6.0
easmea,0.010969335,3.0,6.0
rewbla,0.019952707,3.0,6.0
comyel,0.012540917,3.0,6.0
norcar,0.0117837945,3.0,6.0
dickci,0.9809442,3.0,6.0
bird1,0.99970156,4.0,7.0
purmar,0.12717937,4.0,7.0
houwre,0.012779289,4.0,7.0
normoc,0.23861991,4.0,7.0
amerob,0.019992396,4.0,7.0
houspa,0.01714838,4.0,7.0
houfin,0.01502408,4.0,7.0
