species_code,score,start_offset_sec,end_offset_sec
bird1,0.999085,0.0,3.0
reevir1,0.013999308,0.0,3.0
blujay,0.973338,0.0,3.0
houspa,0.041013535,0.0,3.0
norcar,0.011523749,0.0,3.0
bird1,0.99974906,1.0,4.0
blujay,0.99210906,1.0,4.0
houspa,0.016823828,1.0,4.0
norcar,0.010714936,1.0,4.0
bird1,0.99934775,2.0,5.0
cowpig1,0.01480594,2.0,5.0
picpig2,0.0109466165,2.0,5.0
eucdov,0.011519438,2.0,5.0
moudov,0.014610514,2.0,5.0
flaowl,0.010790276,2.0,5.0
brdowl,0.018189292,2.0,5.0
reevir1,0.010523276,2.0,5.0
blujay,0.96879023,2.0,5.0
houspa,0.016294314,2.0,5.0
rewbla,0.014141647,2.0,5.0
norcar,0.015165586,2.0,5.0
bird1,0.9987184,3.0,6.0
eurhob,0.011771679,3.0,6.0
bkhpar,0.031030007,3.0,6.0
blujay,0.85772645,3.0,6.0
houspa,0.021513335,3.0,6.0
norcar,0.012747078,3.0,6.0
bird1,0.9997101,4.0,7.0
compoo,0.014933332,4.0,7.0
blujay,0.9427998,4.0,7.0
houspa,0.018112313,4.0,7.0
norcar,0.013251578,4.0,7.0
bird1,0.99895984,5.0,8.0
bkhpar,0.027440706,5.0,8.0
reevir1,0.03810799,5.0,8.0
blujay,0.7042749,5.0,8.0
veery,0.011919301,5.0,8.0
houspa,0.018048938,5.0,8.0
norcar,0.0101148635,5.0,8.0
bird1,0.9992748,6.0,9.0
norfli,0.024161225,6.0,9.0
reevir1,0.01672799,6.0,9.0
blujay,0.94527173,6.0,9.0
veery,0.07792522,6.0,9.0
houspa,0.015922844,6.0,9.0
bird1,0.99912083,7.0,10.0
reevir1,0.02474983,7.0,10.0
blujay,0.95295775,7.0,10.0
veery,0.047893923,7.0,10.0
amerob,0.010727919,7.0,10.0
houspa,0.013295802,7.0,10.0
rewbla,0.012162537,7.0,10.0
norcar,0.012146885,7.0,10.0
bird1,0.995761,8.0,11.0
whtdov,0.022222895,8.0,11.0
reevir1,0.011375374,8.0,11.0
blujay,0.8186415,8.0,11.0
amecro,0.010750102,8.0,11.0
amerob,0.017196307,8.0,11.0
houspa,0.010998949,8.0,11.0
rewbla,0.026364936,8.0,11.0
scatan,0.017757261,8.0,11.0
westan,0.011498688,8.0,11.0
norcar,0.027128516,8.0,11.0
robgro,0.01235453,8.0,11.0
bkhgro,0.016803449,8.0,11.0
bird1,0.99148065,9.0,12.0
rufgro,0.010107762,9.0,12.0
shshaw,0.010317051,9.0,12.0
gryhaw2,0.02276908,9.0,12.0
swahaw,0.04618573,9.0,12.0
rethaw,0.022160998,9.0,12.0
webowl1,0.021410571,9.0,12.0
brnowl,0.01177033,9.0,12.0
lewwoo,0.010961532,9.0,12.0
cinatt1,0.034135267,9.0,12.0
swafly1,0.06814724,9.0,12.0
reevir1,0.021071224,9.0,12.0
blujay,0.2423036,9.0,12.0
grycat,0.017241227,9.0,12.0
rewbla,0.013599442,9.0,12.0
westan,0.01171469,9.0,12.0
norcar,0.011193252,9.0,12.0
bird1,0.9988519,10.0,13.0
rufgro,0.011712423,10.0,13.0
reevir1,0.04712741,10.0,13.0
blujay,0.88055515,10.0,13.0
amecro,0.010974944,10.0,13.0
herthr,0.012698403,10.0,13.0
amerob,0.016649395,10.0,13.0
houspa,0.013742231,10.0,13.0
rewbla,0.015111866,10.0,13.0
comyel,0.012853876,10.0,13.0
westan,0.01156041,10.0,13.0
norcar,0.016372351,10.0,13.0
bird1,0.99831593,11.0,14.0
blujay,0.7969312,11.0,14.0
houspa,0.014235128,11.0,14.0
norcar,0.0125028035,11.0,14.0
bird1,0.9983398,12.0,15.0
bkhpar,0.02165265,12.0,15.0
blujay,0.61819667,12.0,15.0
houspa,0.013008498,12.0,15.0
norcar,0.015100672,12.0,15.0
bird1,0.999244,13.0,16.0
blujay,0.95020723,13.0,16.0
amerob,0.010201791,13.0,16.0
houspa,0.014798652,13.0,16.0
rewbla,0.016526395,13.0,16.0
norcar,0.016724782,13.0,16.0
bird1,0.99982595,14.0,17.0
leafly,0.013485761,14.0,17.0
buhvir,0.027660657,14.0,17.0
reevir1,0.09486113,14.0,17.0
blujay,0.9747026,14.0,17.0
bkcchi,0.01074079,14.0,17.0
houspa,0.017950872,14.0,17.0
purfin,0.011276989,14.0,17.0
orcori,0.010994017,14.0,17.0
yerwar,0.010488933,14.0,17.0
scatan,0.15459146,14.0,17.0
norcar,0.011138497,14.0,17.0
bird1,0.9997845,15.0,18.0
yetvir,0.010103079,15.0,18.0
buhvir,0.031850442,15.0,18.0
reevir1,0.111388616,15.0,18.0
blujay,0.98499644,15.0,18.0
houspa,0.016354222,15.0,18.0
ovenbi1,0.011529888,15.0,18.0
scatan,0.14442362,15.0,18.0
norcar,0.0104514705,15.0,18.0
bird1,0.9990079,16.0,19.0
whevir,0.010572589,16.0,19.0
yetvir,0.014732136,16.0,19.0
casvir,0.015468816,16.0,19.0
buhvir,0.023270851,16.0,19.0
plsvir,0.012419878,16.0,19.0
warvir,0.031511128,16.0,19.0
reevir1,0.08688934,16.0,19.0
blujay,0.926077,16.0,19.0
houspa,0.014581578,16.0,19.0
ovenbi1,0.012174316,16.0,19.0
hoowar,0.011058323,16.0,19.0
scatan,0.017323246,16.0,19.0
bird1,0.99944925,17.0,20.0
blujay,0.9761756,17.0,20.0
houspa,0.016279278,17.0,20.0
rewbla,0.012249685,17.0,20.0
norcar,0.011763216,17.0,20.0
bird1,0.99780995,18.0,21.0
blujay,0.91279256,18.0,21.0
comrav,0.040005833,18.0,21.0
houspa,0.016577492,18.0,21.0
norcar,0.010465866,18.0,21.0
bird1,0.99911034,19.0,22.0
blujay,0.8984896,19.0,22.0
houspa,0.016969172,19.0,22.0
norcar,0.0123451445,19.0,22.0
bird1,0.9978269,20.0,23.0
blujay,0.9270925,20.0,23.0
houspa,0.016600408,20.0,23.0
norcar,0.012025788,20.0,23.0
bird1,0.99778086,21.0,24.0
blujay,0.95025265,21.0,24.0
houspa,0.014896004,21.0,24.0
rewbla,0.011351462,21.0,24.0
norcar,0.0115158055,21.0,24.0
bird1,0.99971604,22.0,25.0
bkhpar,0.013099647,22.0,25.0
blujay,0.96123827,22.0,25.0
houspa,0.01585533,22.0,25.0
rewbla,0.010183621,22.0,25.0
norcar,0.011137206,22.0,25.0
bird1,0.99770397,23.0,26.0
bkhpar,0.010280055,23.0,26.0
blujay,0.90435445,23.0,26.0
houspa,0.014061505,23.0,26.0
norcar,0.011042402,23.0,26.0
bird1,0.7197622,24.0,27.0
bird1,0.52714527,25.0,28.0
bird1,0.4991727,26.0,29.0
