species_code,score,start_offset_sec,end_offset_sec
bird1,0.998951,0.0,3.0
kenwar,0.9953238,0.0,3.0
bird1,0.9979397,1.0,4.0
kenwar,0.99441105,1.0,4.0
bird1,0.97481525,2.0,5.0
sposan,0.010440059,2.0,5.0
reevir1,0.024740592,2.0,5.0
wilwag1,0.012086548,2.0,5.0
brodro1,0.016152758,2.0,5.0
tuftit,0.010054931,2.0,5.0
bfbwar1,0.03294821,2.0,5.0
blackc1,0.024090504,2.0,5.0
carwre,0.011731082,2.0,5.0
grycat,0.010699606,2.0,5.0
yelthr1,0.01277719,2.0,5.0
magrob,0.07264523,2.0,5.0
houspa,0.010094994,2.0,5.0
orcori,0.010502467,2.0,5.0
stbori,0.011535367,2.0,5.0
balori,0.016238505,2.0,5.0
kenwar,0.022658495,2.0,5.0
norcar,0.011451495,2.0,5.0
