species_code,score,start_offset_sec,end_offset_sec
bird1,0.9931586,0.0,3.0
rebwoo,0.01289114,0.0,3.0
pilwoo,0.013669417,0.0,3.0
reevir1,0.01239553,0.0,3.0
bkcchi,0.019148216,0.0,3.0
chbchi,0.18085916,0.0,3.0
tuftit,0.013159758,0.0,3.0
grycat,0.013242797,0.0,3.0
amerob,0.028342882,0.0,3.0
houspa,0.011576221,0.0,3.0
whtspa,0.018005151,0.0,3.0
sonspa,0.4492281,0.0,3.0
rewbla,0.025287936,0.0,3.0
norcar,0.033845548,0.0,3.0
bird1,0.9936643,1.0,4.0
pabspi1,0.043215945,1.0,4.0
rubpep1,0.019629683,1.0,4.0
carwre,0.012960861,1.0,4.0
slcsol1,0.017921029,1.0,4.0
woothr,0.034243394,1.0,4.0
whtrob1,0.010656749,1.0,4.0
amerob,0.15319872,1.0,4.0
houspa,0.012739994,1.0,4.0
rucspa1,0.012099439,1.0,4.0
whtspa,0.020443412,1.0,4.0
sonspa,0.09286841,1.0,4.0
rewbla,0.0128177265,1.0,4.0
norcar,0.04101003,1.0,4.0
bird1,0.99998593,2.0,5.0
blujay,0.9776687,2.0,5.0
amecro,0.0138586685,2.0,5.0
tuftit,0.012634417,2.0,5.0
carwre,0.91102886,2.0,5.0
amerob,0.5359311,2.0,5.0
houspa,0.018630754,2.0,5.0
whtspa,0.03303163,2.0,5.0
bawwar,0.033537384,2.0,5.0
camwar,0.010227893,2.0,5.0
norcar,0.031129677,2.0,5.0
bird1,0.9999718,3.0,6.0
blujay,0.8874906,3.0,6.0
amecro,0.014890646,3.0,6.0
chbchi,0.016156329,3.0,6.0
carwre,0.96066815,3.0,6.0
eursta,0.018446,3.0,6.0
grycat,0.010978676,3.0,6.0
amerob,0.31101978,3.0,6.0
houspa,0.010913677,3.0,6.0
whtspa,0.028998267,3.0,6.0
sonspa,0.026612272,3.0,6.0
norcar,0.020566981,3.0,6.0
bird1,0.99988663,4.0,7.0
noremt1,0.020768618,4.0,7.0
rebwoo,0.027737388,4.0,7.0
gryant2,0.015404159,4.0,7.0
reevir1,0.011249879,4.0,7.0
blujay,0.8853263,4.0,7.0
chbchi,0.03405345,4.0,7.0
tuftit,0.012148383,4.0,7.0
houwre,0.16426893,4.0,7.0
houwre4,0.010649355,4.0,7.0
winwre3,0.015499681,4.0,7.0
carwre,0.78805536,4.0,7.0
bewwre,0.014203524,4.0,7.0
grycat,0.021046305,4.0,7.0
amerob,0.07589096,4.0,7.0
houspa,0.010978097,4.0,7.0
sonspa,0.18762825,4.0,7.0
rewbla,0.013283571,4.0,7.0
ovenbi1,0.011483489,4.0,7.0
comyel,0.010318482,4.0,7.0
norpar,0.011822871,4.0,7.0
btbwar,0.10189607,4.0,7.0
norcar,0.015763205,4.0,7.0
bird1,0.99625105,5.0,8.0
yehcar1,0.010697199,5.0,8.0
blujay,0.06890795,5.0,8.0
chbchi,0.084099144,5.0,8.0
houwre,0.036244035,5.0,8.0
pacwre1,0.010577184,5.0,8.0
carwre,0.012898369,5.0,8.0
grycat,0.07083892,5.0,8.0
brbsol1,0.015944757,5.0,8.0
woothr,0.324879,5.0,8.0
eurbla,0.012873998,5.0,8.0
clcrob,0.019500852,5.0,8.0
amerob,0.18062082,5.0,8.0
comcha,0.011972431,5.0,8.0
sonspa,0.58138174,5.0,8.0
rewbla,0.017710207,5.0,8.0
norcar,0.014475159,5.0,8.0
bird1,0.99954087,6.0,9.0
mocant1,0.397747,6.0,9.0
blfant1,0.015330254,6.0,9.0
blujay,0.7697032,6.0,9.0
tuftit,0.016119475,6.0,9.0
rebnut,0.01230154,6.0,9.0
houwre,0.03776796,6.0,9.0
eursta,0.10001979,6.0,9.0
brbsol1,0.017356357,6.0,9.0
amerob,0.059049796,6.0,9.0
houspa,0.018259285,6.0,9.0
sonspa,0.029946996,6.0,9.0
wesmea,0.0170065,6.0,9.0
rewbla,0.015240254,6.0,9.0
norcar,0.033250973,6.0,9.0
bird1,0.99963266,7.0,10.0
rebwoo,0.029534101,7.0,10.0
mocant1,0.048803207,7.0,10.0
whbant3,0.01601421,7.0,10.0
bncfly,0.018437643,7.0,10.0
blujay,0.971825,7.0,10.0
chbchi,0.024605613,7.0,10.0
tuftit,0.022437613,7.0,10.0
carwre,0.06925243,7.0,10.0
brbsol1,0.01408676,7.0,10.0
amerob,0.05115458,7.0,10.0
houspa,0.011513879,7.0,10.0
rucspa1,0.010827612,7.0,10.0
sonspa,0.021093505,7.0,10.0
wesmea,0.01728577,7.0,10.0
rewbla,0.022179605,7.0,10.0
norcar,0.1006775,7.0,10.0
bird1,0.9999275,8.0,11.0
rthhum,0.32924414,8.0,11.0
lewwoo,0.010020191,8.0,11.0
rebwoo,0.26695326,8.0,11.0
mocant1,0.02760859,8.0,11.0
blfant1,0.028551048,8.0,11.0
slcfly1,0.014144878,8.0,11.0
reevir1,0.012334719,8.0,11.0
blujay,0.9757732,8.0,11.0
tuftit,0.13556269,8.0,11.0
carwre,0.073372714,8.0,11.0
eursta,0.049904104,8.0,11.0
amerob,0.02485095,8.0,11.0
sonspa,0.1306995,8.0,11.0
norcar,0.047238328,8.0,11.0
bird1,0.9999384,9.0,12.0
rthhum,0.14890067,9.0,12.0
rehwoo,0.012146862,9.0,12.0
rebwoo,0.6859564,9.0,12.0
swafly1,0.019562004,9.0,12.0
bncfly,0.0110849375,9.0,12.0
blujay,0.9586907,9.0,12.0
chbchi,0.03236362,9.0,12.0
tuftit,0.059917603,9.0,12.0
carwre,0.31814137,9.0,12.0
amerob,0.011490858,9.0,12.0
amegfi,0.010321355,9.0,12.0
rucspa1,0.011532209,9.0,12.0
sonspa,0.26965562,9.0,12.0
norcar,0.07728942,9.0,12.0
bird1,0.9998476,10.0,13.0
specha3,0.01182433,10.0,13.0
rthhum,0.91802824,10.0,13.0
rebwoo,0.3615226,10.0,13.0
slcfly1,0.03057645,10.0,13.0
blujay,0.059267066,10.0,13.0
carchi,0.014237651,10.0,13.0
chbchi,0.010375954,10.0,13.0
tuftit,0.046183962,10.0,13.0
carwre,0.025638673,10.0,13.0
woothr,0.018576186,10.0,13.0
amerob,0.061674293,10.0,13.0
amegfi,0.010664821,10.0,13.0
whtspa,0.014361019,10.0,13.0
sonspa,0.22076641,10.0,13.0
eastow,0.0115115885,10.0,13.0
rewbla,0.07020599,10.0,13.0
norcar,0.045512233,10.0,13.0
robgro,0.015838321,10.0,13.0
