species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999538,0.0,3.0
reevir1,0.06716925,0.0,3.0
bkcchi,0.95441407,0.0,3.0
tuftit,0.06387354,0.0,3.0
houwre,0.016546804,0.0,3.0
bewwre,0.012408899,0.0,3.0
eursta,0.01677708,0.0,3.0
grycat,0.011398425,0.0,3.0
amerob,0.034161557,0.0,3.0
houfin,0.018036745,0.0,3.0
amegfi,0.04378056,0.0,3.0
daejun,0.012225004,0.0,3.0
sonspa,0.61528313,0.0,3.0
comyel,0.026580594,0.0,3.0
prawar,0.016405318,0.0,3.0
norcar,0.020619256,0.0,3.0
lazbun,0.012163357,0.0,3.0
indbun,0.9842061,0.0,3.0
bird1,0.9998895,1.0,4.0
reevir1,0.01792546,1.0,4.0
bkcchi,0.10731828,1.0,4.0
tuftit,0.010006577,1.0,4.0
eursta,0.010817,1.0,4.0
grycat,0.014276417,1.0,4.0
amerob,0.070765115,1.0,4.0
amegfi,0.030051319,1.0,4.0
sonspa,0.44217685,1.0,4.0
rewbla,0.021123793,1.0,4.0
buwwar,0.010981856,1.0,4.0
norcar,0.02757004,1.0,4.0
indbun,0.99409896,1.0,4.0
bird1,0.99986804,2.0,5.0
moudov,0.01065886,2.0,5.0
reevir1,0.01291643,2.0,5.0
bkcchi,0.015818557,2.0,5.0
eursta,0.017489653,2.0,5.0
grycat,0.1080935,2.0,5.0
amerob,0.05176372,2.0,5.0
amegfi,0.02125999,2.0,5.0
sonspa,0.9142088,2.0,5.0
rewbla,0.01747129,2.0,5.0
comyel,0.014208199,2.0,5.0
norcar,0.034350652,2.0,5.0
indbun,0.97666043,2.0,5.0
bird1,0.99993175,3.0,6.0
bkcchi,0.10882154,3.0,6.0
eursta,0.041058782,3.0,6.0
grycat,0.07070186,3.0,6.0
amerob,0.03108845,3.0,6.0
amegfi,0.15278007,3.0,6.0
sonspa,0.97396445,3.0,6.0
rewbla,0.022000358,3.0,6.0
yelwar,0.011310489,3.0,6.0
norcar,0.024210162,3.0,6.0
indbun,0.9705821,3.0,6.0
bird1,0.99995035,4.0,7.0
bkcchi,0.032423817,4.0,7.0
houwre,0.016801158,4.0,7.0
eursta,0.104366355,4.0,7.0
grycat,0.055891037,4.0,7.0
amerob,0.028247757,4.0,7.0
amegfi,0.28395373,4.0,7.0
sonspa,0.9591958,4.0,7.0
rewbla,0.017012767,4.0,7.0
sltred,0.015363429,4.0,7.0
norcar,0.02129225,4.0,7.0
lazbun,0.0534873,4.0,7.0
indbun,0.86352986,4.0,7.0
bird1,0.9998981,5.0,8.0
reevir1,0.029224476,5.0,8.0
bkcchi,0.13021284,5.0,8.0
tuftit,0.016110923,5.0,8.0
carwre,0.091068424,5.0,8.0
bewwre,0.020004822,5.0,8.0
eursta,0.010470063,5.0,8.0
grycat,0.011967248,5.0,8.0
amerob,0.062473178,5.0,8.0
cedwax,0.010299513,5.0,8.0
houspa,0.011548652,5.0,8.0
amegfi,0.58886373,5.0,8.0
sonspa,0.7321207,5.0,8.0
rewbla,0.017664244,5.0,8.0
bnhcow,0.03244431,5.0,8.0
prawar,0.023223711,5.0,8.0
norcar,0.0333307,5.0,8.0
lazbun,0.014860661,5.0,8.0
indbun,0.8900655,5.0,8.0
bird1,0.9999176,6.0,9.0
moudov,0.09271003,6.0,9.0
warvir,0.020754319,6.0,9.0
reevir1,0.022788264,6.0,9.0
bkcchi,0.014867281,6.0,9.0
tuftit,0.01725145,6.0,9.0
houwre,0.013691629,6.0,9.0
grycat,0.01518678,6.0,9.0
amerob,0.02106171,6.0,9.0
amegfi,0.047545336,6.0,9.0
sonspa,0.7899139,6.0,9.0
rewbla,0.029153382,6.0,9.0
bnhcow,0.017781481,6.0,9.0
amered,0.013077227,6.0,9.0
yelwar,0.44901198,6.0,9.0
chswar,0.013253518,6.0,9.0
norcar,0.015689999,6.0,9.0
lazbun,0.01671702,6.0,9.0
indbun,0.9795869,6.0,9.0
bird1,0.9999789,7.0,10.0
moudov,0.10035454,7.0,10.0
houwre,0.02613374,7.0,10.0
eursta,0.014401668,7.0,10.0
amerob,0.010309804,7.0,10.0
yeejun,0.010302435,7.0,10.0
sonspa,0.7598159,7.0,10.0
rewbla,0.029758394,7.0,10.0
yelwar,0.11746489,7.0,10.0
norcar,0.018908234,7.0,10.0
lazbun,0.05186399,7.0,10.0
indbun,0.9931026,7.0,10.0
bird1,0.9999809,8.0,11.0
moudov,0.054236665,8.0,11.0
warvir,0.034544177,8.0,11.0
reevir1,0.026130404,8.0,11.0
bkcchi,0.014527446,8.0,11.0
tuftit,0.030068748,8.0,11.0
eursta,0.010417571,8.0,11.0
grycat,0.030194027,8.0,11.0
amerob,0.14555758,8.0,11.0
cedwax,0.039865863,8.0,11.0
amegfi,0.01361269,8.0,11.0
sonspa,0.8593486,8.0,11.0
yebcha,0.0129890805,8.0,11.0
balori,0.023413897,8.0,11.0
rewbla,0.035281338,8.0,11.0
comyel,0.0106082475,8.0,11.0
amered,0.01229437,8.0,11.0
yelwar,0.68290025,8.0,11.0
norcar,0.017149376,8.0,11.0
robgro,0.011520855,8.0,11.0
lazbun,0.020620292,8.0,11.0
indbun,0.97327363,8.0,11.0
bird1,0.99995315,9.0,12.0
moudov,0.04628245,9.0,12.0
reevir1,0.03100661,9.0,12.0
bkcchi,0.07148382,9.0,12.0
grycat,0.019191511,9.0,12.0
amerob,0.059844285,9.0,12.0
cedwax,0.04808787,9.0,12.0
sonspa,0.06567207,9.0,12.0
rewbla,0.0195512,9.0,12.0
comyel,0.010215459,9.0,12.0
amered,0.045596465,9.0,12.0
yelwar,0.043021575,9.0,12.0
chswar,0.015181924,9.0,12.0
norcar,0.04050457,9.0,12.0
indbun,0.99607635,9.0,12.0
bird1,0.99994034,10.0,13.0
reevir1,0.010875853,10.0,13.0
bkcchi,0.03250737,10.0,13.0
tuftit,0.023335425,10.0,13.0
eursta,0.0101865865,10.0,13.0
grycat,0.018392636,10.0,13.0
amerob,0.10052674,10.0,13.0
amegfi,0.023396939,10.0,13.0
savspa,0.01614629,10.0,13.0
sonspa,0.014886079,10.0,13.0
rewbla,0.1623975,10.0,13.0
comgra,0.016753515,10.0,13.0
comyel,0.019415507,10.0,13.0
