species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999594,0.0,3.0
tuftit,0.7586865,0.0,3.0
houwre,0.010152008,0.0,3.0
amerob,0.8728906,0.0,3.0
houfin,0.013732101,0.0,3.0
sonspa,0.039470606,0.0,3.0
eastow,0.023181355,0.0,3.0
orcori,0.022163158,0.0,3.0
balori,0.4635298,0.0,3.0
rewbla,0.8588478,0.0,3.0
comgra,0.01161358,0.0,3.0
comyel,0.99527293,0.0,3.0
yelwar,0.015500932,0.0,3.0
norcar,0.038894244,0.0,3.0
bird1,0.9999565,1.0,4.0
tuftit,0.6653208,1.0,4.0
houwre,0.022854952,1.0,4.0
amerob,0.020460363,1.0,4.0
austhr1,0.012597274,1.0,4.0
houfin,0.033507217,1.0,4.0
sonspa,0.01164341,1.0,4.0
orcori,0.2395776,1.0,4.0
balori,0.7173957,1.0,4.0
rewbla,0.81716204,1.0,4.0
comgra,0.016542614,1.0,4.0
comyel,0.9939325,1.0,4.0
yelwar,0.0133300265,1.0,4.0
norcar,0.059438378,1.0,4.0
bird1,0.9994211,2.0,5.0
blujay,0.017803097,2.0,5.0
tuftit,0.90214974,2.0,5.0
houwre,0.061258905,2.0,5.0
carwre,0.013224166,2.0,5.0
amerob,0.32089776,2.0,5.0
sonspa,0.010509898,2.0,5.0
orcori,0.14328288,2.0,5.0
balori,0.14217159,2.0,5.0
rewbla,0.9436631,2.0,5.0
comgra,0.010311287,2.0,5.0
norcar,0.42106766,2.0,5.0
bird1,0.9998446,3.0,6.0
cangoo,0.017384378,3.0,6.0
amecro,0.20022646,3.0,6.0
comrav,0.01532308,3.0,6.0
tuftit,0.05899909,3.0,6.0
houwre,0.014158396,3.0,6.0
amerob,0.7005771,3.0,6.0
amegfi,0.12655112,3.0,6.0
sonspa,0.020039748,3.0,6.0
spotow,0.023585733,3.0,6.0
eastow,0.035415698,3.0,6.0
orcori,0.3464683,3.0,6.0
balori,0.55726653,3.0,6.0
rewbla,0.9807117,3.0,6.0
comyel,0.034322564,3.0,6.0
yelwar,0.013973477,3.0,6.0
norcar,0.058417235,3.0,6.0
bird1,0.99993646,4.0,7.0
cangoo,0.01585353,4.0,7.0
virrai,0.1082866,4.0,7.0
amecro,0.01384986,4.0,7.0
tuftit,0.48377907,4.0,7.0
carwre,0.014917985,4.0,7.0
amerob,0.108678944,4.0,7.0
amegfi,0.015531053,4.0,7.0
sonspa,0.012054665,4.0,7.0
spotow,0.010580443,4.0,7.0
eastow,0.028663347,4.0,7.0
rewbla,0.993473,4.0,7.0
