species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999517,0.0,3.0
eawpew,0.14442925,0.0,3.0
reevir1,0.10703287,0.0,3.0
blujay,0.060762472,0.0,3.0
grycat,0.01973531,0.0,3.0
veery,0.010271646,0.0,3.0
woothr,0.0104978895,0.0,3.0
amegfi,0.011028871,0.0,3.0
sonspa,0.017838944,0.0,3.0
rewbla,0.021484537,0.0,3.0
bawwar,0.037146952,0.0,3.0
comyel,0.9998512,0.0,3.0
amered,0.9687681,0.0,3.0
yelwar,0.060197614,0.0,3.0
norcar,0.022482693,0.0,3.0
robgro,0.011106541,0.0,3.0
indbun,0.013377057,0.0,3.0
bird1,0.99999005,1.0,4.0
reevir1,0.015634714,1.0,4.0
blujay,0.019349605,1.0,4.0
carwre,0.011320001,1.0,4.0
spbwre1,0.011027791,1.0,4.0
grycat,0.013843683,1.0,4.0
amegfi,0.015346027,1.0,4.0
daejun,0.013719577,1.0,4.0
eastow,0.2562842,1.0,4.0
orcori,0.47542122,1.0,4.0
rewbla,0.023412693,1.0,4.0
prowar,0.014098917,1.0,4.0
naswar,0.031759012,1.0,4.0
comyel,0.9949531,1.0,4.0
amered,0.99388075,1.0,4.0
yelwar,0.01642113,1.0,4.0
norcar,0.023944205,1.0,4.0
indbun,0.036876924,1.0,4.0
bird1,0.9999858,2.0,5.0
eawpew,0.04441656,2.0,5.0
reevir1,0.04209288,2.0,5.0
blujay,0.011399864,2.0,5.0
tuftit,0.011073314,2.0,5.0
eursta,0.011441459,2.0,5.0
grycat,0.034066215,2.0,5.0
daejun,0.022196753,2.0,5.0
sonspa,0.010735709,2.0,5.0
eastow,0.2558214,2.0,5.0
yebcha,0.01343843,2.0,5.0
rewbla,0.015879104,2.0,5.0
comyel,0.0709162,2.0,5.0
amered,0.9827756,2.0,5.0
chswar,0.020044602,2.0,5.0
norcar,0.029457575,2.0,5.0
indbun,0.9643535,2.0,5.0
bird1,0.9999594,3.0,6.0
reevir1,0.019512648,3.0,6.0
whesib1,0.032715652,3.0,6.0
grycat,0.05589553,3.0,6.0
veery,0.059888784,3.0,6.0
sonspa,0.010321089,3.0,6.0
eastow,0.17252262,3.0,6.0
yebcha,0.0109659,3.0,6.0
rewbla,0.018487208,3.0,6.0
comyel,0.14079438,3.0,6.0
amered,0.81553555,3.0,6.0
yelwar,0.024624754,3.0,6.0
chswar,0.013908599,3.0,6.0
norcar,0.07044045,3.0,6.0
indbun,0.9859325,3.0,6.0
grwsal1,0.013965596,3.0,6.0
bird1,0.9999316,4.0,7.0
ducfly,0.023442749,4.0,7.0
reevir1,0.016499167,4.0,7.0
bkcchi,0.034156166,4.0,7.0
tuftit,0.0129346745,4.0,7.0
cintit13,0.013103395,4.0,7.0
rufwar1,0.010626792,4.0,7.0
whesib1,0.032518428,4.0,7.0
grycat,0.023527851,4.0,7.0
veery,0.06003966,4.0,7.0
woothr,0.027737265,4.0,7.0
amerob,0.012043529,4.0,7.0
amegfi,0.011153055,4.0,7.0
chispa,0.010747819,4.0,7.0
rucspa1,0.01591173,4.0,7.0
sonspa,0.031590763,4.0,7.0
eastow,0.067731686,4.0,7.0
wnbfin1,0.019696329,4.0,7.0
rewbla,0.03783289,4.0,7.0
grtgra,0.012141381,4.0,7.0
buwwar,0.012479941,4.0,7.0
crcwar,0.011382643,4.0,7.0
comyel,0.2590082,4.0,7.0
amered,0.4159861,4.0,7.0
chswar,0.07264581,4.0,7.0
sltred,0.0105605945,4.0,7.0
norcar,0.031515248,4.0,7.0
robgro,0.012188012,4.0,7.0
indbun,0.9923131,4.0,7.0
grwsal1,0.015036851,4.0,7.0
bird1,0.9980103,5.0,8.0
cotfly1,0.018888889,5.0,8.0
reevir1,0.017044596,5.0,8.0
bkcchi,0.031001939,5.0,8.0
tuftit,0.024802612,5.0,8.0
gyhwar2,0.020334795,5.0,8.0
whesib1,0.010445599,5.0,8.0
buggna,0.013086831,5.0,8.0
houwre4,0.01648724,5.0,8.0
grycat,0.011926143,5.0,8.0
veery,0.043635182,5.0,8.0
herthr,0.010455248,5.0,8.0
woothr,0.025396284,5.0,8.0
fiespa,0.016386863,5.0,8.0
rucspa1,0.0461659,5.0,8.0
eastow,0.9171117,5.0,8.0
wnbfin1,0.013268467,5.0,8.0
rewbla,0.02175468,5.0,8.0
ovenbi1,0.0710565,5.0,8.0
gowwar,0.010146592,5.0,8.0
bawwar,0.022748161,5.0,8.0
swawar,0.012755326,5.0,8.0
tenwar,0.010302075,5.0,8.0
naswar,0.08209933,5.0,8.0
comyel,0.048655227,5.0,8.0
amered,0.36080986,5.0,8.0
norpar,0.011651232,5.0,8.0
magwar,0.01229228,5.0,8.0
yelwar,0.027647302,5.0,8.0
chswar,0.026857104,5.0,8.0
btbwar,0.016324256,5.0,8.0
rucwar4,0.015848953,5.0,8.0
canwar,0.0133772455,5.0,8.0
redwar1,0.013204779,5.0,8.0
sltred,0.01352347,5.0,8.0
norcar,0.03017983,5.0,8.0
indbun,0.029210512,5.0,8.0
blbgra1,0.012401508,5.0,8.0
grwsal1,0.016615618,5.0,8.0
bird1,0.99983186,6.0,9.0
eawpew,0.01342509,6.0,9.0
reevir1,0.011859551,6.0,9.0
bkcchi,0.02114568,6.0,9.0
tuftit,0.020206908,6.0,9.0
houwre4,0.015577606,6.0,9.0
grycat,0.051575564,6.0,9.0
herthr,0.013767698,6.0,9.0
woothr,0.01696289,6.0,9.0
chispa,0.013800147,6.0,9.0
fiespa,0.010174042,6.0,9.0
rucspa1,0.017255662,6.0,9.0
whtspa,0.011023012,6.0,9.0
sonspa,0.016247444,6.0,9.0
eastow,0.91616327,6.0,9.0
wnbfin1,0.014912058,6.0,9.0
rewbla,0.12740108,6.0,9.0
ovenbi1,0.013005743,6.0,9.0
gowwar,0.01480754,6.0,9.0
bawwar,0.030710287,6.0,9.0
tenwar,0.013395797,6.0,9.0
naswar,0.05257712,6.0,9.0
comyel,0.9795138,6.0,9.0
amered,0.6799992,6.0,9.0
babwar,0.010811215,6.0,9.0
yelwar,0.024023507,6.0,9.0
chswar,0.010015045,6.0,9.0
norcar,0.02028756,6.0,9.0
robgro,0.0104012,6.0,9.0
indbun,0.015014712,6.0,9.0
blbgra1,0.019037973,6.0,9.0
banana,0.01052405,6.0,9.0
bird1,0.9999335,7.0,10.0
eawpew,0.21876568,7.0,10.0
reevir1,0.04157305,7.0,10.0
blujay,0.011656916,7.0,10.0
tuftit,0.020549277,7.0,10.0
grycat,0.061517492,7.0,10.0
veery,0.014206315,7.0,10.0
herthr,0.010747708,7.0,10.0
woothr,0.0123806065,7.0,10.0
amerob,0.012248369,7.0,10.0
cedwax,0.015121551,7.0,10.0
eastow,0.9188138,7.0,10.0
balori,0.0195234,7.0,10.0
rewbla,0.014653523,7.0,10.0
bawwar,0.025639616,7.0,10.0
naswar,0.18930428,7.0,10.0
comyel,0.98675364,7.0,10.0
amered,0.8236697,7.0,10.0
cerwar,0.013084009,7.0,10.0
yelwar,0.02658136,7.0,10.0
chswar,0.012922626,7.0,10.0
norcar,0.052529864,7.0,10.0
robgro,0.02962502,7.0,10.0
indbun,0.010911695,7.0,10.0
bird1,0.9999744,8.0,11.0
amebit,0.01428568,8.0,11.0
eawpew,0.07865707,8.0,11.0
blujay,0.020814635,8.0,11.0
