species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999911,0.0,3.0
spodov,0.01364703,0.0,3.0
bkbcuc,0.99422425,0.0,3.0
trsowl,0.01207081,0.0,3.0
reevir1,0.017524142,0.0,3.0
tuftit,0.015732614,0.0,3.0
amerob,0.016402202,0.0,3.0
cedwax,0.9261026,0.0,3.0
amegfi,0.025527446,0.0,3.0
rewbla,0.0104614515,0.0,3.0
comyel,0.6988332,0.0,3.0
yelwar,0.6915897,0.0,3.0
chswar,0.035759095,0.0,3.0
yetwar,0.3796591,0.0,3.0
norcar,0.023898039,0.0,3.0
bird1,0.9998598,1.0,4.0
shtgro,0.031145738,1.0,4.0
bkbcuc,0.9699318,1.0,4.0
amebit,0.015727364,1.0,4.0
reevir1,0.010730004,1.0,4.0
cedwax,0.018258855,1.0,4.0
amegfi,0.025263218,1.0,4.0
sonspa,0.03611249,1.0,4.0
ovenbi1,0.013182962,1.0,4.0
comyel,0.9231198,1.0,4.0
norcar,0.069449045,1.0,4.0
indbun,0.018781869,1.0,4.0
bird1,0.99989384,2.0,5.0
shtgro,0.052000094,2.0,5.0
bkbcuc,0.98674977,2.0,5.0
reevir1,0.015761347,2.0,5.0
amerob,0.010372058,2.0,5.0
amegfi,0.028556231,2.0,5.0
fiespa,0.010932362,2.0,5.0
sonspa,0.90269893,2.0,5.0
rewbla,0.010383507,2.0,5.0
comyel,0.9485123,2.0,5.0
bird1,0.9999575,3.0,6.0
shtgro,0.025543867,3.0,6.0
bkbcuc,0.98757344,3.0,6.0
amebit,0.013117154,3.0,6.0
reevir1,0.012265175,3.0,6.0
bewwre,0.0366633,3.0,6.0
cedwax,0.015298932,3.0,6.0
amegfi,0.015192244,3.0,6.0
fiespa,0.010029632,3.0,6.0
sonspa,0.9347913,3.0,6.0
abetow,0.010186956,3.0,6.0
rewbla,0.01754295,3.0,6.0
bnhcow,0.011676958,3.0,6.0
comyel,0.9670526,3.0,6.0
norcar,0.04078691,3.0,6.0
bird1,0.9999165,4.0,7.0
shtgro,0.043179233,4.0,7.0
bkbcuc,0.98435843,4.0,7.0
reevir1,0.022204356,4.0,7.0
bewwre,0.01870639,4.0,7.0
amerob,0.010370712,4.0,7.0
cedwax,0.010235232,4.0,7.0
amegfi,0.018145522,4.0,7.0
sonspa,0.90593696,4.0,7.0
rewbla,0.013585084,4.0,7.0
comyel,0.8838692,4.0,7.0
yelwar,0.025555694,4.0,7.0
chswar,0.013628923,4.0,7.0
norcar,0.03410904,4.0,7.0
indbun,0.011365148,4.0,7.0
bird1,0.9998756,5.0,8.0
shtgro,0.036129333,5.0,8.0
bkbcuc,0.9897362,5.0,8.0
reevir1,0.012500143,5.0,8.0
gyhcaf1,0.011951241,5.0,8.0
cedwax,0.021997921,5.0,8.0
houspa,0.011067942,5.0,8.0
chispa,0.011594312,5.0,8.0
sonspa,0.87302345,5.0,8.0
bird1,0.9999965,6.0,9.0
bkbcuc,0.886619,6.0,9.0
leabit,0.010911226,6.0,9.0
wesfly,0.010126497,6.0,9.0
reevir1,0.012713871,6.0,9.0
cedwax,0.032446794,6.0,9.0
sonspa,0.8480194,6.0,9.0
rewbla,0.012443933,6.0,9.0
prowar,0.6461813,6.0,9.0
naswar,0.010819576,6.0,9.0
comyel,0.011718065,6.0,9.0
amered,0.031343654,6.0,9.0
yelwar,0.28511482,6.0,9.0
norcar,0.024954291,6.0,9.0
bird1,0.99999446,7.0,10.0
shtgro,0.014841072,7.0,10.0
bkbcuc,0.98336416,7.0,10.0
glwgul,0.010626329,7.0,10.0
leabit,0.013465095,7.0,10.0
reevir1,0.027621651,7.0,10.0
tuftit,0.010231716,7.0,10.0
amerob,0.015090152,7.0,10.0
cedwax,0.07435162,7.0,10.0
amegfi,0.01993598,7.0,10.0
sonspa,0.9597351,7.0,10.0
rewbla,0.014514012,7.0,10.0
prowar,0.05398393,7.0,10.0
naswar,0.012331118,7.0,10.0
amered,0.013977604,7.0,10.0
yelwar,0.7605459,7.0,10.0
chswar,0.0201234,7.0,10.0
norcar,0.015395714,7.0,10.0
bird1,0.9999339,8.0,11.0
shtgro,0.0184534,8.0,11.0
bkbcuc,0.9606467,8.0,11.0
reevir1,0.023757534,8.0,11.0
amecro,0.010015746,8.0,11.0
tuftit,0.012364071,8.0,11.0
amerob,0.03807061,8.0,11.0
cedwax,0.7616196,8.0,11.0
amegfi,0.020239556,8.0,11.0
sonspa,0.91355485,8.0,11.0
rewbla,0.042278796,8.0,11.0
naswar,0.069569275,8.0,11.0
comyel,0.010615067,8.0,11.0
amered,0.059765015,8.0,11.0
yelwar,0.3112752,8.0,11.0
chswar,0.027046192,8.0,11.0
sltred,0.015950294,8.0,11.0
norcar,0.06802881,8.0,11.0
indbun,0.010483916,8.0,11.0
bird1,0.9998575,9.0,12.0
shtgro,0.023469485,9.0,12.0
bkbcuc,0.9680513,9.0,12.0
reevir1,0.021375945,9.0,12.0
tuftit,0.010101586,9.0,12.0
amerob,0.034796808,9.0,12.0
cedwax,0.9201306,9.0,12.0
amegfi,0.024768071,9.0,12.0
rucspa1,0.010549967,9.0,12.0
sonspa,0.01129843,9.0,12.0
ovenbi1,0.043974284,9.0,12.0
naswar,0.04421265,9.0,12.0
comyel,0.18087965,9.0,12.0
amered,0.015880274,9.0,12.0
cerwar,0.027647028,9.0,12.0
norpar,0.02709245,9.0,12.0
yelwar,0.05681992,9.0,12.0
chswar,0.027289052,9.0,12.0
pinwar,0.011928334,9.0,12.0
btywar,0.014614509,9.0,12.0
gcrwar,0.010726805,9.0,12.0
norcar,0.017066926,9.0,12.0
bird1,0.9999601,10.0,13.0
shtgro,0.03192869,10.0,13.0
bkbcuc,0.9516903,10.0,13.0
reevir1,0.024323666,10.0,13.0
amerob,0.036873274,10.0,13.0
cedwax,0.99024624,10.0,13.0
amegfi,0.0113980705,10.0,13.0
sonspa,0.013545739,10.0,13.0
rewbla,0.013171596,10.0,13.0
naswar,0.010661178,10.0,13.0
comyel,0.9450693,10.0,13.0
chswar,0.0106630195,10.0,13.0
norcar,0.017334258,10.0,13.0
bird1,0.9999739,11.0,14.0
shtgro,0.022614546,11.0,14.0
bkbcuc,0.9892669,11.0,14.0
reevir1,0.025287706,11.0,14.0
amerob,0.036067467,11.0,14.0
cedwax,0.96059793,11.0,14.0
amegfi,0.017923621,11.0,14.0
sonspa,0.016257651,11.0,14.0
rewbla,0.01300054,11.0,14.0
naswar,0.019347461,11.0,14.0
comyel,0.9196188,11.0,14.0
chswar,0.015614021,11.0,14.0
wlswar,0.014650089,11.0,14.0
norcar,0.015680714,11.0,14.0
bird1,0.9999738,12.0,15.0
shtgro,0.018545592,12.0,15.0
bkbcuc,0.9478214,12.0,15.0
reevir1,0.017615411,12.0,15.0
amerob,0.037280153,12.0,15.0
cedwax,0.9972878,12.0,15.0
amegfi,0.031066798,12.0,15.0
daejun,0.011171767,12.0,15.0
sonspa,0.018439915,12.0,15.0
rewbla,0.01090586,12.0,15.0
naswar,0.02846035,12.0,15.0
comyel,0.9207929,12.0,15.0
yelwar,0.011685507,12.0,15.0
chswar,0.020163866,12.0,15.0
norcar,0.010149184,12.0,15.0
bird1,0.9998342,13.0,16.0
shtgro,0.01973171,13.0,16.0
whwdov,0.0140991965,13.0,16.0
bkbcuc,0.9699038,13.0,16.0
warvir,0.013221515,13.0,16.0
reevir1,0.019921856,13.0,16.0
bewwre,0.034917615,13.0,16.0
herthr,0.010085116,13.0,16.0
amerob,0.029078651,13.0,16.0
cedwax,0.9089028,13.0,16.0
houspa,0.085302,13.0,16.0
houfin,0.0136106275,13.0,16.0
amegfi,0.02722002,13.0,16.0
sonspa,0.45011112,13.0,16.0
rewbla,0.013446954,13.0,16.0
bnhcow,0.013952469,13.0,16.0
naswar,0.032809585,13.0,16.0
comyel,0.29961452,13.0,16.0
yelwar,0.05764756,13.0,16.0
chswar,0.012695892,13.0,16.0
wlswar,0.01828343,13.0,16.0
norcar,0.038303163,13.0,16.0
bird1,0.9999157,14.0,17.0
shtgro,0.012249645,14.0,17.0
bkbcuc,0.98960537,14.0,17.0
sposan,0.012203177,14.0,17.0
reevir1,0.035551615,14.0,17.0
amerob,0.026701355,14.0,17.0
cedwax,0.99015236,14.0,17.0
amegfi,0.028847383,14.0,17.0
sonspa,0.8906308,14.0,17.0
rewbla,0.01006383,14.0,17.0
buwwar,0.01697981,14.0,17.0
comyel,0.019829959,14.0,17.0
yelwar,0.010623389,14.0,17.0
norcar,0.024434533,14.0,17.0
bird1,0.99993014,15.0,18.0
bkbcuc,0.98301286,15.0,18.0
reevir1,0.019706063,15.0,18.0
amerob,0.027519574,15.0,18.0
cedwax,0.9317625,15.0,18.0
houspa,0.023251766,15.0,18.0
amegfi,0.014171041,15.0,18.0
sonspa,0.98205143,15.0,18.0
rewbla,0.069621824,15.0,18.0
comyel,0.010536646,15.0,18.0
norcar,0.13187519,15.0,18.0
bird1,0.99999475,16.0,19.0
bkbcuc,0.99225724,16.0,19.0
reevir1,0.019548796,16.0,19.0
amerob,0.0131639205,16.0,19.0
cedwax,0.9830444,16.0,19.0
amegfi,0.01007346,16.0,19.0
sonspa,0.83460534,16.0,19.0
rewbla,0.051885705,16.0,19.0
buwwar,0.013628539,16.0,19.0
naswar,0.015760431,16.0,19.0
comyel,0.99056536,16.0,19.0
magwar,0.03795107,16.0,19.0
yelwar,0.037813574,16.0,19.0
chswar,0.043990187,16.0,19.0
yerwar,0.010479326,16.0,19.0
norcar,0.094977036,16.0,19.0
bird1,0.99997675,17.0,20.0
shtgro,0.014402717,17.0,20.0
bkbcuc,0.99841636,17.0,20.0
eawpew,0.01713002,17.0,20.0
reevir1,0.020363279,17.0,20.0
bkcchi,0.012343773,17.0,20.0
tuftit,0.029996961,17.0,20.0
cedwax,0.022643568,17.0,20.0
amegfi,0.16200836,17.0,20.0
fiespa,0.014687581,17.0,20.0
sonspa,0.84470075,17.0,20.0
rewbla,0.060320035,17.0,20.0
ovenbi1,0.014571701,17.0,20.0
comyel,0.9603007,17.0,20.0
yelwar,0.03262866,17.0,20.0
chswar,0.023375984,17.0,20.0
pinwar,0.011216254,17.0,20.0
yerwar,0.15453821,17.0,20.0
yetwar,0.20309353,17.0,20.0
norcar,0.08427307,17.0,20.0
