species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997531,0.0,3.0
annhum,0.04146165,0.0,3.0
casvir,0.014439538,0.0,3.0
buhvir,0.011597558,0.0,3.0
reevir1,0.33923322,0.0,3.0
tuftit,0.01131767,0.0,3.0
carwre,0.3520858,0.0,3.0
amerob,0.01120843,0.0,3.0
houspa,0.027767306,0.0,3.0
ovenbi1,0.01565657,0.0,3.0
bawwar,0.01168668,0.0,3.0
btbwar,0.94858044,0.0,3.0
towwar,0.012741206,0.0,3.0
norcar,0.05233754,0.0,3.0
gyhsif1,0.021461632,0.0,3.0
bird1,0.9999477,1.0,4.0
annhum,0.016750954,1.0,4.0
lesgre1,0.29363632,1.0,4.0
buhvir,0.012553795,1.0,4.0
reevir1,0.14731602,1.0,4.0
tuftit,0.015584027,1.0,4.0
carwre,0.52899677,1.0,4.0
veery,0.028918542,1.0,4.0
houspa,0.020746227,1.0,4.0
ovenbi1,0.015472499,1.0,4.0
btbwar,0.90872633,1.0,4.0
norcar,0.013705647,1.0,4.0
gyhsif1,0.014682869,1.0,4.0
bird1,0.99998415,2.0,5.0
lesgre1,0.21303922,2.0,5.0
reevir1,0.5168301,2.0,5.0
indwhe1,0.016317548,2.0,5.0
winwre3,0.011354631,2.0,5.0
veery,0.045126397,2.0,5.0
daejun,0.010566311,2.0,5.0
bawwar,0.012567771,2.0,5.0
amered,0.0131907435,2.0,5.0
btbwar,0.9996147,2.0,5.0
towwar,0.013687875,2.0,5.0
scatan,0.036834814,2.0,5.0
gyhsif1,0.025564192,2.0,5.0
bird1,0.9999225,3.0,6.0
mouela1,0.017566364,3.0,6.0
eulfly1,0.015466109,3.0,6.0
acafly,0.01022586,3.0,6.0
lesgre1,0.39978042,3.0,6.0
buhvir,0.010685548,3.0,6.0
reevir1,0.2440789,3.0,6.0
tuftit,0.014662993,3.0,6.0
veery,0.02904464,3.0,6.0
amerob,0.010397545,3.0,6.0
ovenbi1,0.011438611,3.0,6.0
bawwar,0.012803701,3.0,6.0
amered,0.017237816,3.0,6.0
btbwar,0.9940537,3.0,6.0
scatan,0.01671891,3.0,6.0
norcar,0.017380062,3.0,6.0
robgro,0.012068427,3.0,6.0
gyhsif1,0.010321999,3.0,6.0
bird1,0.9999187,4.0,7.0
leafly,0.024256578,4.0,7.0
buhvir,0.017088674,4.0,7.0
reevir1,0.6838314,4.0,7.0
veery,0.065303184,4.0,7.0
herthr,0.010669967,4.0,7.0
amerob,0.01426661,4.0,7.0
houspa,0.06433163,4.0,7.0
daejun,0.037103202,4.0,7.0
ovenbi1,0.020284273,4.0,7.0
amered,0.016592275,4.0,7.0
btbwar,0.9808718,4.0,7.0
scatan,0.03777013,4.0,7.0
robgro,0.013364407,4.0,7.0
gyhsif1,0.030505514,4.0,7.0
bird1,0.9999531,5.0,8.0
spehum1,0.0124527905,5.0,8.0
leafly,0.013918489,5.0,8.0
reevir1,0.46216017,5.0,8.0
chivir1,0.012439926,5.0,8.0
yegvir,0.010935589,5.0,8.0
veery,0.019268094,5.0,8.0
woothr,0.0112387575,5.0,8.0
houspa,0.17429322,5.0,8.0
clcspa,0.022685707,5.0,8.0
daejun,0.01376883,5.0,8.0
ovenbi1,0.018049477,5.0,8.0
amered,0.022781141,5.0,8.0
btbwar,0.98693687,5.0,8.0
scatan,0.010533981,5.0,8.0
robgro,0.010372043,5.0,8.0
gyhsif1,0.013079678,5.0,8.0
banana,0.0373995,5.0,8.0
bird1,0.9995467,6.0,9.0
reevir1,0.90631086,6.0,9.0
veery,0.010366312,6.0,9.0
houspa,0.027210487,6.0,9.0
daejun,0.010719653,6.0,9.0
btbwar,0.86785877,6.0,9.0
gchwar,0.032824486,6.0,9.0
bird1,0.99607944,7.0,10.0
hutvir,0.061526563,7.0,10.0
reevir1,0.7340838,7.0,10.0
