species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990386,0.0,3.0
yetvir,0.043802984,0.0,3.0
casvir,0.011271275,0.0,3.0
buhvir,0.112302795,0.0,3.0
reevir1,0.021397656,0.0,3.0
carchi,0.0122468285,0.0,3.0
tuftit,0.040081266,0.0,3.0
gockin,0.16572703,0.0,3.0
carwre,0.013109508,0.0,3.0
veery,0.010521022,0.0,3.0
amerob,0.4298848,0.0,3.0
cedwax,0.025024632,0.0,3.0
houspa,0.011831744,0.0,3.0
cirbun1,0.029774457,0.0,3.0
daejun,0.27083945,0.0,3.0
eastow,0.016450467,0.0,3.0
rewbla,0.013552132,0.0,3.0
pinwar,0.98777604,0.0,3.0
norcar,0.027167631,0.0,3.0
bird1,0.9999736,1.0,4.0
carchi,0.013521993,1.0,4.0
tuftit,0.08548751,1.0,4.0
gockin,0.13723247,1.0,4.0
amerob,0.9046756,1.0,4.0
cedwax,0.13608748,1.0,4.0
cirbun1,0.039618604,1.0,4.0
chispa,0.05598611,1.0,4.0
daejun,0.32024223,1.0,4.0
pinwar,0.981193,1.0,4.0
norcar,0.028943779,1.0,4.0
bird1,0.9999708,2.0,5.0
easpho,0.0127429925,2.0,5.0
bkcchi,0.24179243,2.0,5.0
chbchi,0.031010214,2.0,5.0
tuftit,0.013147403,2.0,5.0
gockin,0.2328031,2.0,5.0
rebnut,0.87555444,2.0,5.0
amerob,0.8343562,2.0,5.0
cirbun1,0.015608685,2.0,5.0
daejun,0.39524102,2.0,5.0
pinwar,0.89674526,2.0,5.0
norcar,0.022161618,2.0,5.0
bird1,0.9997814,3.0,6.0
blujay,0.010516495,3.0,6.0
bkcchi,0.41029048,3.0,6.0
chbchi,0.010301463,3.0,6.0
tuftit,0.03963756,3.0,6.0
gockin,0.033197273,3.0,6.0
rebnut,0.9893811,3.0,6.0
amerob,0.6774527,3.0,6.0
fiespa,0.01315257,3.0,6.0
daejun,0.71881694,3.0,6.0
pinwar,0.58590496,3.0,6.0
norcar,0.017400855,3.0,6.0
bird1,0.9962559,4.0,7.0
redjun,0.010855373,4.0,7.0
annhum,0.018616538,4.0,7.0
bkcchi,0.5037581,4.0,7.0
chbchi,0.01068815,4.0,7.0
tuftit,0.010102014,4.0,7.0
gockin,0.0676477,4.0,7.0
rebnut,0.99543566,4.0,7.0
amerob,0.045923296,4.0,7.0
daejun,0.09928282,4.0,7.0
banana,0.019704856,4.0,7.0
bird1,0.9994658,5.0,8.0
blujay,0.012751407,5.0,8.0
bkcchi,0.032790303,5.0,8.0
tuftit,0.022572188,5.0,8.0
rebnut,0.6040952,5.0,8.0
amerob,0.056332305,5.0,8.0
chispa,0.0456376,5.0,8.0
eastow,0.012167408,5.0,8.0
pinwar,0.9899657,5.0,8.0
yerwar,0.034548406,5.0,8.0
norcar,0.030306183,5.0,8.0
bird1,0.9987194,6.0,9.0
mocant1,0.02334473,6.0,9.0
blujay,0.013367009,6.0,9.0
bkcchi,0.058358878,6.0,9.0
tuftit,0.016759517,6.0,9.0
amerob,0.043184157,6.0,9.0
chispa,0.26905063,6.0,9.0
pinwar,0.986395,6.0,9.0
norcar,0.02642964,6.0,9.0
bird1,0.99987483,7.0,10.0
grekis,0.0132334335,7.0,10.0
blujay,0.014372321,7.0,10.0
tuftit,0.054171264,7.0,10.0
carwre,0.011902881,7.0,10.0
amerob,0.010832174,7.0,10.0
cedwax,0.010209662,7.0,10.0
amegfi,0.14060828,7.0,10.0
chispa,0.38982397,7.0,10.0
eastow,0.023599844,7.0,10.0
pinwar,0.99729365,7.0,10.0
yerwar,0.016460616,7.0,10.0
norcar,0.048583854,7.0,10.0
bird1,0.99993134,8.0,11.0
grekis,0.010605526,8.0,11.0
blujay,0.029859982,8.0,11.0
tuftit,0.19467305,8.0,11.0
buggna,0.03939537,8.0,11.0
carwre,0.017173208,8.0,11.0
amerob,0.010340129,8.0,11.0
cedwax,0.03843876,8.0,11.0
eurgol,0.013967625,8.0,11.0
amegfi,0.30861726,8.0,11.0
chispa,0.35496664,8.0,11.0
eastow,0.02122112,8.0,11.0
pinwar,0.9959804,8.0,11.0
norcar,0.047754463,8.0,11.0
bird1,0.9995215,9.0,12.0
bkcchi,0.013346505,9.0,12.0
tuftit,0.010224857,9.0,12.0
bewwre,0.011451063,9.0,12.0
amerob,0.026997043,9.0,12.0
cedwax,0.010187154,9.0,12.0
houfin,0.025306527,9.0,12.0
amegfi,0.4232097,9.0,12.0
chispa,0.96768683,9.0,12.0
foxspa,0.0154838925,9.0,12.0
daejun,0.4840708,9.0,12.0
sonspa,0.02434561,9.0,12.0
pinwar,0.16224934,9.0,12.0
bird1,0.9979168,10.0,13.0
amerob,0.013742049,10.0,13.0
amegfi,0.011427816,10.0,13.0
chispa,0.52326274,10.0,13.0
daejun,0.7461598,10.0,13.0
swaspa,0.019205024,10.0,13.0
pinwar,0.38363704,10.0,13.0
bird1,0.97494215,11.0,14.0
amerob,0.01267534,11.0,14.0
chispa,0.9105702,11.0,14.0
daejun,0.2626807,11.0,14.0
bird1,0.40630022,12.0,15.0
spvear1,0.010292565,12.0,15.0
lesvio1,0.021177625,12.0,15.0
eurser1,0.010132836,12.0,15.0
