species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998529,0.0,3.0
acafly,0.96944726,0.0,3.0
wilfly,0.01217945,0.0,3.0
reevir1,0.014200527,0.0,3.0
carwre,0.010384355,0.0,3.0
woothr,0.9726226,0.0,3.0
sonspa,0.014924482,0.0,3.0
eastow,0.018089123,0.0,3.0
amered,0.024486067,0.0,3.0
norcar,0.015550714,0.0,3.0
bird1,0.9999107,1.0,4.0
acafly,0.99270266,1.0,4.0
reevir1,0.01704237,1.0,4.0
blujay,0.014006366,1.0,4.0
woothr,0.4063367,1.0,4.0
eastow,0.07132797,1.0,4.0
amered,0.020530708,1.0,4.0
norcar,0.012721882,1.0,4.0
bird1,0.99997836,2.0,5.0
mouela1,0.015029735,2.0,5.0
yebfly,0.017043687,2.0,5.0
acafly,0.99503005,2.0,5.0
reevir1,0.027276509,2.0,5.0
woothr,0.9604581,2.0,5.0
houfin,0.011308032,2.0,5.0
comyel,0.011973654,2.0,5.0
amered,0.03307827,2.0,5.0
mosfin1,0.014035483,2.0,5.0
bird1,0.99995726,3.0,6.0
yebfly,0.018824607,3.0,6.0
acafly,0.9639573,3.0,6.0
whevir,0.016390283,3.0,6.0
reevir1,0.018878102,3.0,6.0
carwre,0.011033825,3.0,6.0
grycat,0.012281382,3.0,6.0
herthr,0.0309993,3.0,6.0
woothr,0.87502545,3.0,6.0
amered,0.013334862,3.0,6.0
gcrwar,0.123588264,3.0,6.0
norcar,0.017078763,3.0,6.0
bird1,0.9999298,4.0,7.0
uswowl1,0.011350408,4.0,7.0
gybspi1,0.025948944,4.0,7.0
yebfly,0.015917277,4.0,7.0
acafly,0.9208839,4.0,7.0
reevir1,0.025665907,4.0,7.0
herthr,0.09130298,4.0,7.0
woothr,0.9087091,4.0,7.0
amerob,0.011332694,4.0,7.0
gcrwar,0.07366578,4.0,7.0
norcar,0.017604597,4.0,7.0
bird1,0.99943024,5.0,8.0
gybspi1,0.018008577,5.0,8.0
yebfly,0.010111628,5.0,8.0
acafly,0.96864134,5.0,8.0
reevir1,0.017641595,5.0,8.0
herthr,0.14446092,5.0,8.0
woothr,0.7349591,5.0,8.0
gcrwar,0.26554748,5.0,8.0
norcar,0.016883343,5.0,8.0
bird1,0.970769,6.0,9.0
ornfly1,0.01279176,6.0,9.0
acafly,0.8547375,6.0,9.0
houspa,0.01594374,6.0,9.0
bird1,0.4219971,7.0,10.0
