species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995617,0.0,3.0
yebsap,0.015788212,0.0,3.0
hutvir,0.011554375,0.0,3.0
reevir1,0.13575836,0.0,3.0
chivir1,0.01467804,0.0,3.0
blujay,0.010706022,0.0,3.0
bkcchi,0.17877297,0.0,3.0
rebnut,0.013313423,0.0,3.0
grycat,0.014949606,0.0,3.0
woothr,0.02644456,0.0,3.0
amerob,0.012649297,0.0,3.0
houfin,0.010802795,0.0,3.0
redcro,0.98694235,0.0,3.0
redcro9,0.018827422,0.0,3.0
sonspa,0.014586362,0.0,3.0
spotow,0.015194871,0.0,3.0
eastow,0.011536184,0.0,3.0
rewbla,0.11877007,0.0,3.0
ovenbi1,0.011681972,0.0,3.0
comyel,0.048015572,0.0,3.0
amered,0.10365631,0.0,3.0
yelwar,0.0250967,0.0,3.0
chswar,0.02913411,0.0,3.0
bird1,0.99978524,1.0,4.0
buhvir,0.019619396,1.0,4.0
reevir1,0.10499387,1.0,4.0
bkcchi,0.86730725,1.0,4.0
tuftit,0.010733026,1.0,4.0
whbnut,0.047541387,1.0,4.0
rebnut,0.011237513,1.0,4.0
grycat,0.015474504,1.0,4.0
amerob,0.012205211,1.0,4.0
houfin,0.010643866,1.0,4.0
purfin,0.010434371,1.0,4.0
redcro,0.99493146,1.0,4.0
redcro9,0.020167757,1.0,4.0
pinsis,0.013514458,1.0,4.0
amegfi,0.01854183,1.0,4.0
rewbla,0.028625267,1.0,4.0
comyel,0.019631185,1.0,4.0
chswar,0.016811762,1.0,4.0
bird1,0.99934393,2.0,5.0
reevir1,0.017595682,2.0,5.0
bkcchi,0.38381788,2.0,5.0
tuftit,0.020860925,2.0,5.0
whbnut,0.014225977,2.0,5.0
rebnut,0.028364088,2.0,5.0
amerob,0.2602192,2.0,5.0
houspa,0.011911531,2.0,5.0
redcro,0.9978861,2.0,5.0
pinsis,0.010427215,2.0,5.0
amegfi,0.013596013,2.0,5.0
rucspa1,0.010884042,2.0,5.0
sonspa,0.013965005,2.0,5.0
rewbla,0.011884925,2.0,5.0
comyel,0.04006102,2.0,5.0
norcar,0.014049247,2.0,5.0
bird1,0.9993636,3.0,6.0
reevir1,0.013136723,3.0,6.0
bkcchi,0.3566305,3.0,6.0
tuftit,0.019259527,3.0,6.0
whbnut,0.012489517,3.0,6.0
rebnut,0.01223407,3.0,6.0
grycat,0.010331715,3.0,6.0
amerob,0.094033696,3.0,6.0
redcro,0.9971511,3.0,6.0
whwcro,0.060149457,3.0,6.0
amegfi,0.044060677,3.0,6.0
sonspa,0.018116456,3.0,6.0
rewbla,0.022497829,3.0,6.0
comyel,0.17047977,3.0,6.0
yelwar,0.041286502,3.0,6.0
chswar,0.27083704,3.0,6.0
robgro,0.010004395,3.0,6.0
bird1,0.99921787,4.0,7.0
buhvir,0.017706567,4.0,7.0
reevir1,0.012520071,4.0,7.0
blujay,0.011366529,4.0,7.0
comrav,0.015072863,4.0,7.0
bkcchi,0.16709618,4.0,7.0
tuftit,0.023011882,4.0,7.0
gockin,0.011772339,4.0,7.0
grycat,0.01449879,4.0,7.0
amerob,0.17357692,4.0,7.0
cedwax,0.030314937,4.0,7.0
redcro,0.9925531,4.0,7.0
whwcro,0.021567902,4.0,7.0
pinsis,0.011711745,4.0,7.0
amegfi,0.029844526,4.0,7.0
chispa,0.010192598,4.0,7.0
sonspa,0.02968962,4.0,7.0
rewbla,0.035919745,4.0,7.0
bnhcow,0.013837753,4.0,7.0
comyel,0.0154075725,4.0,7.0
yelwar,0.061109506,4.0,7.0
chswar,0.04117495,4.0,7.0
bird1,0.9998267,5.0,8.0
bkcchi,0.22854905,5.0,8.0
tuftit,0.012808926,5.0,8.0
