species_code,score,start_offset_sec,end_offset_sec
bird1,0.99910575,0.0,3.0
wilfly,0.9888476,0.0,3.0
amerob,0.014838716,0.0,3.0
houfin,0.011831058,0.0,3.0
fiespa,0.012936691,0.0,3.0
rucspa1,0.013414591,0.0,3.0
sonspa,0.65842956,0.0,3.0
yebcha,0.010456428,0.0,3.0
rewbla,0.3787113,0.0,3.0
comyel,0.8636712,0.0,3.0
yelwar,0.02011127,0.0,3.0
bird1,0.9996961,1.0,4.0
yecpar,0.020203298,1.0,4.0
wilfly,0.9606719,1.0,4.0
grekis,0.01066792,1.0,4.0
bewwre,0.01614732,1.0,4.0
amerob,0.09888237,1.0,4.0
houspa,0.016876152,1.0,4.0
houfin,0.021252174,1.0,4.0
amegfi,0.012729328,1.0,4.0
fiespa,0.024741638,1.0,4.0
sonspa,0.3127105,1.0,4.0
rewbla,0.90069616,1.0,4.0
comyel,0.7153376,1.0,4.0
yelwar,0.016120903,1.0,4.0
bird1,0.99921405,2.0,5.0
reevir1,0.020163191,2.0,5.0
amerob,0.060865402,2.0,5.0
houspa,0.014128131,2.0,5.0
houfin,0.02485379,2.0,5.0
sonspa,0.8956433,2.0,5.0
boboli,0.02281083,2.0,5.0
rewbla,0.9487223,2.0,5.0
comgra,0.023483654,2.0,5.0
comyel,0.35578498,2.0,5.0
yelwar,0.019689664,2.0,5.0
yerwar,0.011313562,2.0,5.0
bird1,0.9952982,3.0,6.0
amerob,0.13017662,3.0,6.0
houspa,0.011607089,3.0,6.0
houfin,0.096456245,3.0,6.0
redcro,0.010114492,3.0,6.0
sonspa,0.83665246,3.0,6.0
spotow,0.034627397,3.0,6.0
rewbla,0.8795028,3.0,6.0
comgra,0.09622254,3.0,6.0
bird1,0.9631461,4.0,7.0
calqua,0.01422597,4.0,7.0
brbsol1,0.0127883945,4.0,7.0
amerob,0.020441417,4.0,7.0
houfin,0.054513834,4.0,7.0
sonspa,0.96711546,4.0,7.0
spotow,0.032077987,4.0,7.0
boboli,0.012379016,4.0,7.0
rewbla,0.09559172,4.0,7.0
bird1,0.8385829,5.0,8.0
comeid,0.028717777,5.0,8.0
wilsni1,0.02738583,5.0,8.0
amerob,0.219978,5.0,8.0
houfin,0.01013209,5.0,8.0
fiespa,0.010470618,5.0,8.0
sonspa,0.5601443,5.0,8.0
spotow,0.044783503,5.0,8.0
rewbla,0.023338094,5.0,8.0
