species_code,score,start_offset_sec,end_offset_sec
bird1,0.999922,0.0,3.0
yebfly,0.013189012,0.0,3.0
aldfly,0.8652855,0.0,3.0
easpho,0.010175219,0.0,3.0
whevir,0.04261441,0.0,3.0
reevir1,0.097362526,0.0,3.0
blujay,0.87370545,0.0,3.0
cedwax,0.01585815,0.0,3.0
houspa,0.010255723,0.0,3.0
amegfi,0.71504253,0.0,3.0
norcar,0.01166234,0.0,3.0
bird1,0.9999809,1.0,4.0
aldfly,0.8625805,1.0,4.0
reevir1,0.12350454,1.0,4.0
blujay,0.99423367,1.0,4.0
houspa,0.014512865,1.0,4.0
purfin,0.010525555,1.0,4.0
amegfi,0.64303076,1.0,4.0
bird1,0.99962735,2.0,5.0
blujay,0.99774873,2.0,5.0
houspa,0.012926416,2.0,5.0
amegfi,0.28424558,2.0,5.0
rewbla,0.017813591,2.0,5.0
comyel,0.017947594,2.0,5.0
norcar,0.02049584,2.0,5.0
bird1,0.9999512,3.0,6.0
plwant1,0.012077948,3.0,6.0
mocant1,0.013780348,3.0,6.0
aldfly,0.8969526,3.0,6.0
buhvir,0.022857232,3.0,6.0
reevir1,0.07112771,3.0,6.0
blujay,0.9929583,3.0,6.0
bkcchi,0.010720199,3.0,6.0
amerob,0.014895011,3.0,6.0
houspa,0.013872811,3.0,6.0
rewbla,0.012988763,3.0,6.0
norcar,0.0108026415,3.0,6.0
bird1,0.9999912,4.0,7.0
mocant1,0.021108022,4.0,7.0
smbela1,0.015611541,4.0,7.0
aldfly,0.9774315,4.0,7.0
reevir1,0.2158707,4.0,7.0
chivir1,0.020812957,4.0,7.0
blnmon1,0.02066531,4.0,7.0
blujay,0.9806722,4.0,7.0
buggna,0.018707879,4.0,7.0
houwre4,0.012914563,4.0,7.0
amerob,0.016825877,4.0,7.0
houspa,0.011258236,4.0,7.0
norcar,0.70517594,4.0,7.0
bird1,0.9999859,5.0,8.0
smbela1,0.011944024,5.0,8.0
aldfly,0.94560933,5.0,8.0
grekis,0.010830708,5.0,8.0
reevir1,0.7291293,5.0,8.0
chivir1,0.061502807,5.0,8.0
blujay,0.72580254,5.0,8.0
amerob,0.014072171,5.0,8.0
pinsis,0.010679113,5.0,8.0
amegfi,0.08927508,5.0,8.0
norcar,0.98311967,5.0,8.0
bird1,0.9999577,6.0,9.0
reevir1,0.55751795,6.0,9.0
chivir1,0.056894645,6.0,9.0
blujay,0.15809853,6.0,9.0
buggna,0.011205229,6.0,9.0
carwre,0.011268655,6.0,9.0
pinsis,0.023935335,6.0,9.0
amegfi,0.08295106,6.0,9.0
fiespa,0.015961548,6.0,9.0
rucspa1,0.012234105,6.0,9.0
comyel,0.015384638,6.0,9.0
norcar,0.9969556,6.0,9.0
indbun,0.019309692,6.0,9.0
bird1,0.9999845,7.0,10.0
reevir1,0.9479743,7.0,10.0
amerob,0.016981043,7.0,10.0
houspa,0.0118658785,7.0,10.0
pinsis,0.035766415,7.0,10.0
amegfi,0.034924783,7.0,10.0
ovenbi1,0.010765971,7.0,10.0
comyel,0.059918866,7.0,10.0
norcar,0.9949564,7.0,10.0
indbun,0.059729826,7.0,10.0
bird1,0.99992496,8.0,11.0
whevir,0.027165549,8.0,11.0
reevir1,0.27584943,8.0,11.0
amecro,0.010099293,8.0,11.0
winwre3,0.0131901475,8.0,11.0
grycat,0.013326069,8.0,11.0
amerob,0.017677471,8.0,11.0
amegfi,0.010425872,8.0,11.0
sonspa,0.012155734,8.0,11.0
rewbla,0.010822378,8.0,11.0
norcar,0.9958542,8.0,11.0
indbun,0.17263405,8.0,11.0
bird1,0.993061,9.0,12.0
whevir,0.011429525,9.0,12.0
reevir1,0.031003997,9.0,12.0
carwre,0.020123474,9.0,12.0
orcori,0.022046776,9.0,12.0
norcar,0.97375846,9.0,12.0
blugrb1,0.010998467,9.0,12.0
indbun,0.015885297,9.0,12.0
