species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998555,0.0,3.0
rebwoo,0.10006924,0.0,3.0
blujay,0.05656915,0.0,3.0
whbnut,0.028841525,0.0,3.0
amerob,0.032394752,0.0,3.0
sprpip,0.02258501,0.0,3.0
amegfi,0.017688222,0.0,3.0
graspa,0.99375916,0.0,3.0
fiespa,0.08005287,0.0,3.0
eastow,0.045184202,0.0,3.0
yebcha,0.71275467,0.0,3.0
wesmea,0.050582726,0.0,3.0
rewbla,0.019513361,0.0,3.0
comyel,0.7434645,0.0,3.0
yelwar,0.011440034,0.0,3.0
blugrb1,0.011819841,0.0,3.0
indbun,0.054603484,0.0,3.0
bird1,0.9992854,1.0,4.0
rebwoo,0.98731315,1.0,4.0
tuftit,0.0127072595,1.0,4.0
brnthr,0.028125793,1.0,4.0
amerob,0.04626209,1.0,4.0
sprpip,0.01741583,1.0,4.0
amegfi,0.036321964,1.0,4.0
graspa,0.9749766,1.0,4.0
chispa,0.035042673,1.0,4.0
fiespa,0.061081868,1.0,4.0
daejun,0.13708715,1.0,4.0
vesspa,0.0146756,1.0,4.0
sonspa,0.13019991,1.0,4.0
eastow,0.1844719,1.0,4.0
boboli,0.042612143,1.0,4.0
wesmea,0.016275415,1.0,4.0
orcori,0.011141225,1.0,4.0
rewbla,0.019129392,1.0,4.0
comyel,0.029046569,1.0,4.0
norcar,0.013962969,1.0,4.0
blugrb1,0.0104813,1.0,4.0
indbun,0.017940292,1.0,4.0
bird1,0.99984276,2.0,5.0
rebwoo,0.9598919,2.0,5.0
brnthr,0.019166,2.0,5.0
normoc,0.01270915,2.0,5.0
amerob,0.073196046,2.0,5.0
sprpip,0.026526399,2.0,5.0
amegfi,0.10554988,2.0,5.0
graspa,0.9948045,2.0,5.0
fiespa,0.054426476,2.0,5.0
henspa,0.03269118,2.0,5.0
eastow,0.94272745,2.0,5.0
yebcha,0.016868921,2.0,5.0
comyel,0.15399478,2.0,5.0
norcar,0.011123965,2.0,5.0
indbun,0.028166397,2.0,5.0
bird1,0.9999349,3.0,6.0
sander,0.045609534,3.0,6.0
fragul,0.014113965,3.0,6.0
rebwoo,0.43851972,3.0,6.0
plaant1,0.013033623,3.0,6.0
grycat,0.024224129,3.0,6.0
brnthr,0.015299931,3.0,6.0
amerob,0.023176296,3.0,6.0
sprpip,0.046474773,3.0,6.0
amegfi,0.05337104,3.0,6.0
chclon,0.010641596,3.0,6.0
graspa,0.9970086,3.0,6.0
fiespa,0.016401963,3.0,6.0
sonspa,0.072187155,3.0,6.0
eastow,0.3159662,3.0,6.0
yebcha,0.07266546,3.0,6.0
wesmea,0.0153115885,3.0,6.0
rewbla,0.011453443,3.0,6.0
comyel,0.8669644,3.0,6.0
robgro,0.010784624,3.0,6.0
indbun,0.013433821,3.0,6.0
bird1,0.99995184,4.0,7.0
uplsan,0.01010346,4.0,7.0
sander,0.048047937,4.0,7.0
rebwoo,0.18496698,4.0,7.0
gryjay,0.019712199,4.0,7.0
houwre,0.016240127,4.0,7.0
grycat,0.052918237,4.0,7.0
brnthr,0.014201663,4.0,7.0
amerob,0.029361093,4.0,7.0
sprpip,0.018418455,4.0,7.0
amegfi,0.064257,4.0,7.0
chclon,0.011924727,4.0,7.0
graspa,0.9968987,4.0,7.0
