species_code,score,start_offset_sec,end_offset_sec
bird1,0.99973017,0.0,3.0
amerob,0.02954434,0.0,3.0
chispa,0.010401348,0.0,3.0
fiespa,0.011383986,0.0,3.0
daejun,0.025515893,0.0,3.0
sonspa,0.99299496,0.0,3.0
rewbla,0.021354944,0.0,3.0
norcar,0.023013482,0.0,3.0
bird1,0.9987211,1.0,4.0
amerob,0.027108079,1.0,4.0
fiespa,0.014631392,1.0,4.0
daejun,0.031431563,1.0,4.0
sonspa,0.9390826,1.0,4.0
rewbla,0.02847565,1.0,4.0
norcar,0.021007935,1.0,4.0
bird1,0.9976276,2.0,5.0
gryger1,0.03772873,2.0,5.0
sedwre,0.010701671,2.0,5.0
carwre,0.010329825,2.0,5.0
bewwre,0.016836459,2.0,5.0
amerob,0.012032306,2.0,5.0
fiespa,0.045628253,2.0,5.0
daejun,0.6141051,2.0,5.0
sonspa,0.2302658,2.0,5.0
rewbla,0.014335696,2.0,5.0
bird1,0.96304893,3.0,6.0
bktgna,0.011169869,3.0,6.0
indrob1,0.011139932,3.0,6.0
seaspa,0.014041878,3.0,6.0
