species_code,score,start_offset_sec,end_offset_sec
bird1,0.7683508,0.0,3.0
bird1,0.99065685,1.0,4.0
warvir,0.051106095,1.0,4.0
reevir1,0.022823732,1.0,4.0
grewhi1,0.023690261,1.0,4.0
cerwar,0.89705056,1.0,4.0
btbwar,0.025871193,1.0,4.0
btywar,0.10062089,1.0,4.0
bird1,0.99933875,2.0,5.0
scsvir1,0.014582038,2.0,5.0
reevir1,0.0124284495,2.0,5.0
cerwar,0.98860925,2.0,5.0
bird1,0.99958193,3.0,6.0
scsvir1,0.015424873,3.0,6.0
reevir1,0.016156381,3.0,6.0
cerwar,0.98827195,3.0,6.0
bird1,0.99965835,4.0,7.0
reevir1,0.015218507,4.0,7.0
cerwar,0.9814829,4.0,7.0
twbwar1,0.011950435,4.0,7.0
bird1,0.9437099,5.0,8.0
reevir1,0.01776881,5.0,8.0
amered,0.018998716,5.0,8.0
cerwar,0.1218519,5.0,8.0
norpar,0.014942318,5.0,8.0
btbwar,0.03414347,5.0,8.0
btywar,0.015952952,5.0,8.0
towwar,0.021367941,5.0,8.0
herwar,0.013292412,5.0,8.0
btnwar,0.025926266,5.0,8.0
norcar,0.01037853,5.0,8.0
bird1,0.77231693,6.0,9.0
bird1,0.72696054,7.0,10.0
bird1,0.755346,8.0,11.0
bird1,0.758012,9.0,12.0
bird1,0.997461,10.0,13.0
tuttyr1,0.02407614,10.0,13.0
acafly,0.67599726,10.0,13.0
subfly,0.13511232,10.0,13.0
reevir1,0.013770922,10.0,13.0
houspa,0.016619965,10.0,13.0
daejun,0.03055797,10.0,13.0
rucspa1,0.013205468,10.0,13.0
bird1,0.99986166,11.0,14.0
acafly,0.98300487,11.0,14.0
rucspa1,0.015180856,11.0,14.0
bird1,0.99996614,12.0,15.0
gybspi1,0.017038615,12.0,15.0
acafly,0.7483788,12.0,15.0
wilfly,0.010612818,12.0,15.0
reevir1,0.013509354,12.0,15.0
rucspa1,0.010748175,12.0,15.0
cerwar,0.9613674,12.0,15.0
bird1,0.99989563,13.0,16.0
uswowl1,0.0150438305,13.0,16.0
gybspi1,0.052607358,13.0,16.0
acafly,0.38933328,13.0,16.0
reevir1,0.019162111,13.0,16.0
taiwrb1,0.01099521,13.0,16.0
rucspa1,0.010733968,13.0,16.0
cerwar,0.979043,13.0,16.0
bird1,0.99945647,14.0,17.0
reevir1,0.0154293245,14.0,17.0
cerwar,0.9911404,14.0,17.0
bird1,0.9989935,15.0,18.0
brant,0.018080521,15.0,18.0
reevir1,0.010379078,15.0,18.0
amered,0.011272238,15.0,18.0
cerwar,0.9851276,15.0,18.0
bird1,0.7383525,16.0,19.0
bird1,0.7243638,17.0,20.0
bird1,0.73223794,18.0,21.0
bird1,0.7389287,19.0,22.0
bird1,0.7048613,20.0,23.0
bird1,0.7534707,21.0,24.0
bird1,0.9991394,22.0,25.0
cerwar,0.9795209,22.0,25.0
twbwar1,0.013082589,22.0,25.0
bird1,0.999381,23.0,26.0
reevir1,0.017515818,23.0,26.0
cerwar,0.98700595,23.0,26.0
bird1,0.9996808,24.0,27.0
reevir1,0.015687665,24.0,27.0
cerwar,0.9918343,24.0,27.0
twbwar1,0.01012263,24.0,27.0
bird1,0.99917996,25.0,28.0
brant,0.01125311,25.0,28.0
reevir1,0.016543444,25.0,28.0
amered,0.011412726,25.0,28.0
cerwar,0.98380524,25.0,28.0
twbwar1,0.010972874,25.0,28.0
bird1,0.58155006,26.0,29.0
bird1,0.42410395,27.0,30.0
