species_code,score,start_offset_sec,end_offset_sec
bird1,0.99983126,0.0,3.0
reevir1,0.024812967,0.0,3.0
bkcchi,0.013600331,0.0,3.0
houwre,0.019268839,0.0,3.0
eursta,0.029043648,0.0,3.0
grycat,0.027198177,0.0,3.0
houfin,0.011692503,0.0,3.0
lesgol,0.01324003,0.0,3.0
amegfi,0.031184545,0.0,3.0
sonspa,0.014899937,0.0,3.0
orcori,0.023809806,0.0,3.0
rewbla,0.7266391,0.0,3.0
comgra,0.250927,0.0,3.0
comyel,0.014622607,0.0,3.0
indbun,0.9847588,0.0,3.0
bird1,0.9998768,1.0,4.0
reevir1,0.012453963,1.0,4.0
bkcchi,0.010047298,1.0,4.0
houwre,0.014118585,1.0,4.0
eursta,0.020994194,1.0,4.0
grycat,0.040245697,1.0,4.0
amerob,0.40081394,1.0,4.0
lesgol,0.013231317,1.0,4.0
amegfi,0.010874016,1.0,4.0
sonspa,0.032763325,1.0,4.0
rewbla,0.71819824,1.0,4.0
comgra,0.24209987,1.0,4.0
comyel,0.018356217,1.0,4.0
yelwar,0.039294887,1.0,4.0
indbun,0.9711869,1.0,4.0
bird1,0.9999508,2.0,5.0
reevir1,0.014761143,2.0,5.0
bkcchi,0.0141018275,2.0,5.0
eursta,0.031513363,2.0,5.0
grycat,0.02232272,2.0,5.0
amerob,0.7888846,2.0,5.0
houfin,0.012317256,2.0,5.0
sonspa,0.0289821,2.0,5.0
orcori,0.020430848,2.0,5.0
rewbla,0.7595173,2.0,5.0
bnhcow,0.010916395,2.0,5.0
comgra,0.2945582,2.0,5.0
grtgra,0.013879745,2.0,5.0
comyel,0.028669083,2.0,5.0
yelwar,0.015715558,2.0,5.0
norcar,0.010123681,2.0,5.0
indbun,0.9829154,2.0,5.0
bird1,0.99920255,3.0,6.0
wilfly,0.9658394,3.0,6.0
grekis,0.010655246,3.0,6.0
verdin,0.012540161,3.0,6.0
sedwre1,0.015857993,3.0,6.0
eursta,0.015527226,3.0,6.0
grycat,0.031059204,3.0,6.0
normoc,0.019361267,3.0,6.0
amerob,0.75129026,3.0,6.0
cedwax,0.01031468,3.0,6.0
houspa,0.017672364,3.0,6.0
chispa,0.017302282,3.0,6.0
sonspa,0.102254406,3.0,6.0
swaspa,0.02963529,3.0,6.0
balori,0.012095046,3.0,6.0
rewbla,0.6622988,3.0,6.0
bnhcow,0.012105996,3.0,6.0
comgra,0.36906958,3.0,6.0
grtgra,0.024845848,3.0,6.0
comyel,0.013142517,3.0,6.0
yelwar,0.31664252,3.0,6.0
bird1,0.9995736,4.0,7.0
kinrai4,0.011922177,4.0,7.0
clarai11,0.016202133,4.0,7.0
wilfly,0.92556727,4.0,7.0
bkcchi,0.010369151,4.0,7.0
eursta,0.016610026,4.0,7.0
normoc,0.037951387,4.0,7.0
amerob,0.35068193,4.0,7.0
houspa,0.011992403,4.0,7.0
amegfi,0.011459719,4.0,7.0
rucspa1,0.011956568,4.0,7.0
sonspa,0.1678713,4.0,7.0
bulori,0.013307573,4.0,7.0
balori,0.47216585,4.0,7.0
rewbla,0.6667593,4.0,7.0
rusbla,0.012645854,4.0,7.0
comgra,0.15770389,4.0,7.0
grtgra,0.010004168,4.0,7.0
comyel,0.010393552,4.0,7.0
yelwar,0.01597546,4.0,7.0
norcar,0.013566648,4.0,7.0
bird1,0.99972004,5.0,8.0
clarai11,0.01911495,5.0,8.0
comgal1,0.035376802,5.0,8.0
yecpar,0.010102387,5.0,8.0
wilfly,0.94949937,5.0,8.0
amerob,0.0545842,5.0,8.0
houspa,0.010871667,5.0,8.0
amegfi,0.013195518,5.0,8.0
rucspa1,0.01048776,5.0,8.0
sonspa,0.86782926,5.0,8.0
rewbla,0.662975,5.0,8.0
rusbla,0.010189367,5.0,8.0
comgra,0.010043082,5.0,8.0
comyel,0.011383545,5.0,8.0
yelwar,0.021599298,5.0,8.0
norcar,0.018984804,5.0,8.0
bird1,0.9996557,6.0,9.0
ridrai1,0.010112001,6.0,9.0
kinrai4,0.01504744,6.0,9.0
clarai11,0.10469815,6.0,9.0
marwre,0.012867514,6.0,9.0
amerob,0.15010694,6.0,9.0
houspa,0.010437854,6.0,9.0
amegfi,0.0129404105,6.0,9.0
sonspa,0.9685419,6.0,9.0
balori,0.011569366,6.0,9.0
rewbla,0.47096452,6.0,9.0
rusbla,0.045691513,6.0,9.0
comgra,0.20584358,6.0,9.0
norcar,0.019312838,6.0,9.0
bird1,0.99991864,7.0,10.0
ridrai1,0.020660076,7.0,10.0
clarai11,0.096457236,7.0,10.0
grekis,0.012409757,7.0,10.0
blujay,0.047212258,7.0,10.0
bkcchi,0.01042598,7.0,10.0
houwre,0.012076691,7.0,10.0
grycat,0.45564073,7.0,10.0
amerob,0.12560108,7.0,10.0
amegfi,0.010926002,7.0,10.0
sonspa,0.99612653,7.0,10.0
orcori,0.012049244,7.0,10.0
balori,0.022172015,7.0,10.0
rewbla,0.114910334,7.0,10.0
rusbla,0.014335327,7.0,10.0
comgra,0.16793719,7.0,10.0
norcar,0.020879898,7.0,10.0
bird1,0.9999864,8.0,11.0
clarai11,0.07721977,8.0,11.0
wilfly,0.8987008,8.0,11.0
warvir,0.011348856,8.0,11.0
reevir1,0.01794566,8.0,11.0
blujay,0.015872667,8.0,11.0
grycat,0.4048553,8.0,11.0
amerob,0.25778058,8.0,11.0
amegfi,0.013487048,8.0,11.0
sonspa,0.99781024,8.0,11.0
swaspa,0.017880095,8.0,11.0
rewbla,0.169847,8.0,11.0
comgra,0.22825702,8.0,11.0
yelwar,0.01308302,8.0,11.0
norcar,0.011337872,8.0,11.0
bird1,0.9999765,9.0,12.0
wilfly,0.7492888,9.0,12.0
blujay,0.01039389,9.0,12.0
grycat,0.99906343,9.0,12.0
amerob,0.011493875,9.0,12.0
amegfi,0.013489282,9.0,12.0
fiespa,0.013355619,9.0,12.0
sonspa,0.993561,9.0,12.0
eastow,0.011999892,9.0,12.0
rewbla,0.33826706,9.0,12.0
comgra,0.07196173,9.0,12.0
comyel,0.015091789,9.0,12.0
yelwar,0.98123705,9.0,12.0
chswar,0.011576353,9.0,12.0
norcar,0.011097558,9.0,12.0
bird1,0.999971,10.0,13.0
cangoo,0.15265249,10.0,13.0
wilfly,0.9706958,10.0,13.0
grycat,0.9964368,10.0,13.0
amerob,0.015449062,10.0,13.0
amegfi,0.010797481,10.0,13.0
sonspa,0.89996815,10.0,13.0
swaspa,0.017189184,10.0,13.0
rewbla,0.35080686,10.0,13.0
comgra,0.10548794,10.0,13.0
comyel,0.01133739,10.0,13.0
yelwar,0.98247135,10.0,13.0
norcar,0.01015873,10.0,13.0
bird1,0.9999917,11.0,14.0
cangoo,0.18551375,11.0,14.0
reevir1,0.012859062,11.0,14.0
grycat,0.99388963,11.0,14.0
amerob,0.017752197,11.0,14.0
amegfi,0.017115861,11.0,14.0
chispa,0.018253107,11.0,14.0
sonspa,0.98273724,11.0,14.0
rewbla,0.08740303,11.0,14.0
comgra,0.38085,11.0,14.0
yelwar,0.99345845,11.0,14.0
norcar,0.019898286,11.0,14.0
bird1,0.9999671,12.0,15.0
cangoo,0.045168266,12.0,15.0
pabspi1,0.020914994,12.0,15.0
wilfly,0.95970875,12.0,15.0
blujay,0.022079406,12.0,15.0
marwre,0.020504422,12.0,15.0
grycat,0.41256168,12.0,15.0
amerob,0.01825941,12.0,15.0
amegfi,0.014802498,12.0,15.0
sonspa,0.9808373,12.0,15.0
eastow,0.021339078,12.0,15.0
rewbla,0.19216576,12.0,15.0
comgra,0.68016255,12.0,15.0
yelwar,0.013852309,12.0,15.0
norcar,0.010545632,12.0,15.0
bird1,0.99997747,13.0,16.0
pabspi1,0.018198194,13.0,16.0
wilfly,0.95129687,13.0,16.0
marwre,0.014749263,13.0,16.0
amerob,0.024760861,13.0,16.0
amegfi,0.01081696,13.0,16.0
sonspa,0.99199677,13.0,16.0
rewbla,0.11218826,13.0,16.0
comgra,0.65265435,13.0,16.0
comyel,0.015115076,13.0,16.0
yelwar,0.011550645,13.0,16.0
norcar,0.014081583,13.0,16.0
bird1,0.9999808,14.0,17.0
killde,0.10264891,14.0,17.0
pabspi1,0.059634857,14.0,17.0
wilfly,0.72033703,14.0,17.0
blujay,0.0158689,14.0,17.0
marwre,0.03547817,14.0,17.0
larspa,0.027297184,14.0,17.0
rucspa1,0.010543662,14.0,17.0
sonspa,0.918533,14.0,17.0
swaspa,0.022057697,14.0,17.0
rewbla,0.11626043,14.0,17.0
comgra,0.036092184,14.0,17.0
comyel,0.017597735,14.0,17.0
yelwar,0.011552845,14.0,17.0
yetwar,0.028527893,14.0,17.0
sltred,0.010102516,14.0,17.0
norcar,0.013436374,14.0,17.0
lazbun,0.045490067,14.0,17.0
indbun,0.50557005,14.0,17.0
whcsee1,0.018874276,14.0,17.0
docsee1,0.0108120665,14.0,17.0
bird1,0.9999887,15.0,18.0
chiswi,0.012709646,15.0,18.0
killde,0.024573497,15.0,18.0
leagre,0.011182279,15.0,18.0
reevir1,0.011393826,15.0,18.0
blujay,0.064888,15.0,18.0
tuftit,0.012521422,15.0,18.0
carwre,0.01086993,15.0,18.0
grycat,0.056011833,15.0,18.0
normoc,0.01135827,15.0,18.0
amerob,0.021063063,15.0,18.0
amegfi,0.012904592,15.0,18.0
sonspa,0.862518,15.0,18.0
swaspa,0.010331988,15.0,18.0
eastow,0.01193188,15.0,18.0
rewbla,0.15713377,15.0,18.0
