species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999886,0.0,3.0
warvir,0.013969182,0.0,3.0
reevir1,0.9977954,0.0,3.0
veery,0.6876189,0.0,3.0
amerob,0.015754575,0.0,3.0
cedwax,0.59944355,0.0,3.0
bird1,0.99992245,1.0,4.0
goftyr1,0.01215373,1.0,4.0
eawpew,0.010054713,1.0,4.0
reevir1,0.9075767,1.0,4.0
bkcchi,0.028741123,1.0,4.0
gockin,0.014787033,1.0,4.0
veery,0.9199751,1.0,4.0
swathr,0.022191357,1.0,4.0
woothr,0.01809545,1.0,4.0
amerob,0.015522539,1.0,4.0
cedwax,0.01131321,1.0,4.0
sonspa,0.08986601,1.0,4.0
spotow,0.69346946,1.0,4.0
yebcha,0.014820303,1.0,4.0
rewbla,0.3827494,1.0,4.0
bird1,0.99966973,2.0,5.0
eubeat1,0.010023796,2.0,5.0
easpho,0.017459108,2.0,5.0
warvir,0.015396704,2.0,5.0
reevir1,0.7713829,2.0,5.0
chivir1,0.013469219,2.0,5.0
grycat,0.12751302,2.0,5.0
veery,0.948312,2.0,5.0
rucspa1,0.022301588,2.0,5.0
rewbla,0.083080314,2.0,5.0
btbwar,0.011170587,2.0,5.0
bird1,0.9998926,3.0,6.0
easpho,0.013855275,3.0,6.0
grekis,0.010507558,3.0,6.0
reevir1,0.8446231,3.0,6.0
grycat,0.02991318,3.0,6.0
veery,0.94655144,3.0,6.0
amerob,0.010056161,3.0,6.0
rucspa1,0.01354307,3.0,6.0
sonspa,0.010109533,3.0,6.0
rewbla,0.017889243,3.0,6.0
comyel,0.17842928,3.0,6.0
bird1,0.99988973,4.0,7.0
reevir1,0.9640879,4.0,7.0
amecro,0.0161373,4.0,7.0
grycat,0.0103362175,4.0,7.0
veery,0.7825207,4.0,7.0
amerob,0.010448019,4.0,7.0
rucspa1,0.013218642,4.0,7.0
savspa,0.025190221,4.0,7.0
rewbla,0.011921592,4.0,7.0
comyel,0.06622137,4.0,7.0
norcar,0.049698863,4.0,7.0
bird1,0.99984676,5.0,8.0
reevir1,0.9730028,5.0,8.0
bewwre,0.040487975,5.0,8.0
amerob,0.017464874,5.0,8.0
sonspa,0.011370475,5.0,8.0
comyel,0.0524736,5.0,8.0
norcar,0.01064101,5.0,8.0
bird1,0.99943304,6.0,9.0
eawpew,0.013125008,6.0,9.0
acafly,0.023855489,6.0,9.0
reevir1,0.938906,6.0,9.0
bewwre,0.015549786,6.0,9.0
eursta,0.026644189,6.0,9.0
veery,0.9089842,6.0,9.0
amerob,0.01084231,6.0,9.0
houspa,0.010201685,6.0,9.0
rewbla,0.020755066,6.0,9.0
norcar,0.018046629,6.0,9.0
bird1,0.99817216,7.0,10.0
reevir1,0.90616024,7.0,10.0
blujay,0.016086316,7.0,10.0
bewwre,0.011274128,7.0,10.0
veery,0.86516005,7.0,10.0
cedwax,0.067787476,7.0,10.0
houspa,0.012646008,7.0,10.0
bird1,0.9996838,8.0,11.0
leafly,0.023614604,8.0,11.0
whevir,0.020396223,8.0,11.0
reevir1,0.8052762,8.0,11.0
blujay,0.152912,8.0,11.0
veery,0.9467336,8.0,11.0
amerob,0.023929175,8.0,11.0
cedwax,0.7255431,8.0,11.0
amegfi,0.014171107,8.0,11.0
rewbla,0.013519304,8.0,11.0
comyel,0.01294387,8.0,11.0
bird1,0.9999239,9.0,12.0
reevir1,0.95659727,9.0,12.0
blujay,0.18246838,9.0,12.0
veery,0.16588496,9.0,12.0
amerob,0.01345623,9.0,12.0
cedwax,0.0518281,9.0,12.0
rewbla,0.013820857,9.0,12.0
bird1,0.99998116,10.0,13.0
reevir1,0.99237585,10.0,13.0
blujay,0.08229861,10.0,13.0
veery,0.17093992,10.0,13.0
amerob,0.012813806,10.0,13.0
cedwax,0.27928376,10.0,13.0
rewbla,0.632866,10.0,13.0
bird1,0.9999844,11.0,14.0
norfli,0.04819688,11.0,14.0
reevir1,0.87837946,11.0,14.0
blujay,0.012575886,11.0,14.0
brncre,0.011078522,11.0,14.0
veery,0.51396036,11.0,14.0
amerob,0.63972586,11.0,14.0
cedwax,0.18118395,11.0,14.0
houspa,0.014308589,11.0,14.0
houfin,0.012545635,11.0,14.0
rewbla,0.7406712,11.0,14.0
bird1,0.99988705,12.0,15.0
norfli,0.021293648,12.0,15.0
reevir1,0.9476709,12.0,15.0
blujay,0.028207514,12.0,15.0
veery,0.80968785,12.0,15.0
amerob,0.5283238,12.0,15.0
cedwax,0.12475132,12.0,15.0
houspa,0.014046876,12.0,15.0
rucspa1,0.012090814,12.0,15.0
rewbla,0.40156898,12.0,15.0
bird1,0.99998116,13.0,16.0
norfli,0.01792472,13.0,16.0
reevir1,0.9684134,13.0,16.0
blujay,0.063029975,13.0,16.0
grycat,0.010540204,13.0,16.0
veery,0.5776153,13.0,16.0
amerob,0.95328176,13.0,16.0
cedwax,0.2745449,13.0,16.0
rewbla,0.011082512,13.0,16.0
comyel,0.032717876,13.0,16.0
bird1,0.9998372,14.0,17.0
leafly,0.1543179,14.0,17.0
easpho,0.05489391,14.0,17.0
yetvir,0.015826566,14.0,17.0
casvir,0.0107092615,14.0,17.0
buhvir,0.013653381,14.0,17.0
warvir,0.011971309,14.0,17.0
reevir1,0.9346919,14.0,17.0
tuftit,0.010570568,14.0,17.0
grycat,0.12747867,14.0,17.0
amerob,0.15790333,14.0,17.0
cedwax,0.057054132,14.0,17.0
rewbla,0.010908855,14.0,17.0
norcar,0.0147694275,14.0,17.0
bird1,0.9999277,15.0,18.0
leafly,0.26318684,15.0,18.0
easpho,0.010476756,15.0,18.0
buhvir,0.015183273,15.0,18.0
reevir1,0.6328448,15.0,18.0
grycat,0.02296388,15.0,18.0
normoc,0.011429825,15.0,18.0
veery,0.9418861,15.0,18.0
eurbla,0.014601846,15.0,18.0
