species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999487,0.0,3.0
rebwoo,0.012267925,0.0,3.0
blkpho,0.015606934,0.0,3.0
easpho,0.2893812,0.0,3.0
bkcchi,0.1200926,0.0,3.0
amerob,0.9939641,0.0,3.0
cedwax,0.9777673,0.0,3.0
houspa,0.01168315,0.0,3.0
sonspa,0.38742658,0.0,3.0
caltow,0.01552737,0.0,3.0
comyel,0.02155429,0.0,3.0
yelwar,0.016670957,0.0,3.0
yerwar,0.016800355,0.0,3.0
norcar,0.107622854,0.0,3.0
bird1,0.9999978,1.0,4.0
easpho,0.1282317,1.0,4.0
bkcchi,0.022706788,1.0,4.0
amerob,0.99926853,1.0,4.0
cedwax,0.9996039,1.0,4.0
sonspa,0.33588135,1.0,4.0
botgra,0.012161197,1.0,4.0
comyel,0.032126013,1.0,4.0
magwar,0.09581691,1.0,4.0
yelwar,0.06439897,1.0,4.0
chswar,0.018314894,1.0,4.0
yerwar,0.017997734,1.0,4.0
bird1,0.99999666,2.0,5.0
easpho,0.9713187,2.0,5.0
bkcchi,0.03300836,2.0,5.0
amerob,0.99904424,2.0,5.0
cedwax,0.9723971,2.0,5.0
houspa,0.011539984,2.0,5.0
daejun,0.014479554,2.0,5.0
sonspa,0.27540666,2.0,5.0
rewbla,0.014636259,2.0,5.0
magwar,0.0993666,2.0,5.0
yelwar,0.017313825,2.0,5.0
pinwar,0.019941501,2.0,5.0
yerwar,0.017130956,2.0,5.0
btywar,0.010293901,2.0,5.0
norcar,0.05442,2.0,5.0
bird1,0.9999908,3.0,6.0
easpho,0.98532456,3.0,6.0
bkcchi,0.042478662,3.0,6.0
amerob,0.9962907,3.0,6.0
cedwax,0.9902248,3.0,6.0
rewbla,0.74764836,3.0,6.0
comyel,0.012771591,3.0,6.0
magwar,0.41351,3.0,6.0
yelwar,0.020144723,3.0,6.0
norcar,0.016569111,3.0,6.0
bird1,0.99986315,4.0,7.0
whtdov,0.018182252,4.0,7.0
moudov,0.29873675,4.0,7.0
varant2,0.015891762,4.0,7.0
easpho,0.9894871,4.0,7.0
bkcchi,0.36740693,4.0,7.0
buggna,0.011747352,4.0,7.0
grycat,0.0151540665,4.0,7.0
amerob,0.8848537,4.0,7.0
cedwax,0.14454798,4.0,7.0
rucspa1,0.014011371,4.0,7.0
whtspa,0.063534915,4.0,7.0
sonspa,0.09947013,4.0,7.0
balori,0.024078095,4.0,7.0
rewbla,0.8053786,4.0,7.0
comgra,0.0101849185,4.0,7.0
norcar,0.02324971,4.0,7.0
robgro,0.11795499,4.0,7.0
saffin,0.011586479,4.0,7.0
bird1,0.99899584,5.0,8.0
moudov,0.02716589,5.0,8.0
easpho,0.9719881,5.0,8.0
bkcchi,0.8197521,5.0,8.0
mouchi,0.013703075,5.0,8.0
amerob,0.10306302,5.0,8.0
cedwax,0.52383405,5.0,8.0
watpip1,0.01582177,5.0,8.0
whtspa,0.02251208,5.0,8.0
sonspa,0.022671793,5.0,8.0
rewbla,0.6337474,5.0,8.0
bird1,0.9994055,6.0,9.0
moudov,0.26233324,6.0,9.0
easpho,0.9437103,6.0,9.0
bkcchi,0.70145,6.0,9.0
mouchi,0.011289012,6.0,9.0
whbnut,0.010365882,6.0,9.0
amerob,0.1163335,6.0,9.0
cedwax,0.70425314,6.0,9.0
whtspa,0.017668638,6.0,9.0
sonspa,0.14956759,6.0,9.0
rewbla,0.12317624,6.0,9.0
norcar,0.019416371,6.0,9.0
bird1,0.9994155,7.0,10.0
moudov,0.013048512,7.0,10.0
easpho,0.8655855,7.0,10.0
bkcchi,0.377412,7.0,10.0
mouchi,0.011538163,7.0,10.0
blttit2,0.030685937,7.0,10.0
grycat,0.027720079,7.0,10.0
amerob,0.040740967,7.0,10.0
cedwax,0.8633585,7.0,10.0
whtspa,0.028807605,7.0,10.0
sonspa,0.029714644,7.0,10.0
rewbla,0.021760622,7.0,10.0
yerwar,0.018867834,7.0,10.0
norcar,0.3392472,7.0,10.0
bird1,0.99984765,8.0,11.0
eucdov,0.037039075,8.0,11.0
whtdov,0.040271092,8.0,11.0
moudov,0.15556988,8.0,11.0
buhvir,0.011938613,8.0,11.0
bkcchi,0.19456625,8.0,11.0
blttit2,0.01304336,8.0,11.0
grycat,0.017455304,8.0,11.0
amerob,0.0633367,8.0,11.0
cedwax,0.9938222,8.0,11.0
whcspa,0.0149923535,8.0,11.0
whtspa,0.020937217,8.0,11.0
sonspa,0.024808137,8.0,11.0
rewbla,0.08047387,8.0,11.0
naswar,0.011140531,8.0,11.0
comyel,0.039934114,8.0,11.0
magwar,0.44084585,8.0,11.0
yelwar,0.02791529,8.0,11.0
chswar,0.016455304,8.0,11.0
yerwar,0.56087,8.0,11.0
norcar,0.5020229,8.0,11.0
bird1,0.99924684,9.0,12.0
carchi,0.01391124,9.0,12.0
bkcchi,0.29122475,9.0,12.0
mouchi,0.012414504,9.0,12.0
winwre3,0.010807254,9.0,12.0
herthr,0.054354057,9.0,12.0
amerob,0.026777603,9.0,12.0
cedwax,0.8714765,9.0,12.0
dunnoc1,0.010222956,9.0,12.0
chispa,0.01182491,9.0,12.0
fiespa,0.01307049,9.0,12.0
whcspa,0.023776852,9.0,12.0
whtspa,0.51163244,9.0,12.0
rewbla,0.07817742,9.0,12.0
naswar,0.042644806,9.0,12.0
magwar,0.91666454,9.0,12.0
bkbwar,0.011210471,9.0,12.0
yerwar,0.07449066,9.0,12.0
norcar,0.6728244,9.0,12.0
indbun,0.015255682,9.0,12.0
bird1,0.99781406,10.0,13.0
bkcchi,0.5448908,10.0,13.0
woowar,0.064366676,10.0,13.0
herthr,0.03896008,10.0,13.0
eurbla,0.010184823,10.0,13.0
amerob,0.021747056,10.0,13.0
eurrob1,0.027551733,10.0,13.0
cedwax,0.08674792,10.0,13.0
dunnoc1,0.01757987,10.0,13.0
hawfin,0.014302476,10.0,13.0
whcspa,0.012684678,10.0,13.0
whtspa,0.534229,10.0,13.0
naswar,0.20538616,10.0,13.0
comyel,0.011035464,10.0,13.0
magwar,0.6825884,10.0,13.0
yerwar,0.025550356,10.0,13.0
canwar,0.017783415,10.0,13.0
norcar,0.027696691,10.0,13.0
lazbun,0.01645705,10.0,13.0
indbun,0.022294203,10.0,13.0
gobsal1,0.035856206,10.0,13.0
bird1,0.99964905,11.0,14.0
lesvio1,0.01230388,11.0,14.0
rebwoo,0.0153771695,11.0,14.0
easpho,0.98962927,11.0,14.0
blujay,0.013060062,11.0,14.0
amecro,0.014892135,11.0,14.0
carchi,0.015958704,11.0,14.0
bkcchi,0.11498577,11.0,14.0
mouchi,0.010388521,11.0,14.0
tuftit,0.032284204,11.0,14.0
woowar,0.010084744,11.0,14.0
carwre,0.016518245,11.0,14.0
andsol1,0.016564162,11.0,14.0
herthr,0.012008974,11.0,14.0
amerob,0.013336048,11.0,14.0
indrob1,0.010030668,11.0,14.0
hawfin,0.11948664,11.0,14.0
rucspa1,0.029681377,11.0,14.0
whtspa,0.10225941,11.0,14.0
rewbla,0.012148979,11.0,14.0
naswar,0.07862576,11.0,14.0
magwar,0.143201,11.0,14.0
palwar,0.016140912,11.0,14.0
yerwar,0.048933394,11.0,14.0
norcar,0.06664851,11.0,14.0
bbmtan1,0.010904771,11.0,14.0
bird1,0.9999714,12.0,15.0
rebwoo,0.013490501,12.0,15.0
pilwoo,0.010952669,12.0,15.0
easpho,0.9947714,12.0,15.0
blujay,0.01772625,12.0,15.0
amecro,0.014330813,12.0,15.0
bkcchi,0.7576892,12.0,15.0
mouchi,0.012546286,12.0,15.0
tuftit,0.044355057,12.0,15.0
whbnut,0.014537286,12.0,15.0
carwre,0.018399628,12.0,15.0
amerob,0.9363011,12.0,15.0
houspa,0.011498086,12.0,15.0
hawfin,0.061716475,12.0,15.0
whtspa,0.06455753,12.0,15.0
sonspa,0.010809595,12.0,15.0
rewbla,0.010113069,12.0,15.0
norcar,0.7162509,12.0,15.0
bird1,0.9999915,13.0,16.0
cangoo,0.01529315,13.0,16.0
wiltur,0.013531098,13.0,16.0
rebwoo,0.012530629,13.0,16.0
easpho,0.9993432,13.0,16.0
blujay,0.010646216,13.0,16.0
amecro,0.015371187,13.0,16.0
bkcchi,0.80888975,13.0,16.0
tuftit,0.015058069,13.0,16.0
whbnut,0.011161841,13.0,16.0
amerob,0.9694765,13.0,16.0
houspa,0.0130057195,13.0,16.0
whtspa,0.042718504,13.0,16.0
rewbla,0.011553351,13.0,16.0
norcar,0.8467516,13.0,16.0
bird1,0.9994202,14.0,17.0
rufgro,0.011873971,14.0,17.0
easpho,0.010149087,14.0,17.0
bkcchi,0.9499258,14.0,17.0
buggna,0.01387771,14.0,17.0
amerob,0.9724888,14.0,17.0
houspa,0.042183317,14.0,17.0
whtspa,0.030742727,14.0,17.0
yerwar,0.012969551,14.0,17.0
norcar,0.28819424,14.0,17.0
bird1,0.93768924,15.0,18.0
moutai2,0.011680887,15.0,18.0
blfsol1,0.022298679,15.0,18.0
andsol1,0.26676202,15.0,18.0
