species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998588,0.0,3.0
reevir1,0.037112106,0.0,3.0
carwre,0.8621028,0.0,3.0
amerob,0.21473378,0.0,3.0
rewbla,0.018710632,0.0,3.0
heptan,0.010173076,0.0,3.0
scatan,0.028241303,0.0,3.0
westan,0.048042256,0.0,3.0
flctan,0.020037506,0.0,3.0
norcar,0.017372523,0.0,3.0
bird1,0.9998292,1.0,4.0
reevir1,0.015851371,1.0,4.0
tuftit,0.01092542,1.0,4.0
carwre,0.07020872,1.0,4.0
woothr,0.03793776,1.0,4.0
amerob,0.046192795,1.0,4.0
houspa,0.012726914,1.0,4.0
rucspa1,0.011120874,1.0,4.0
sonspa,0.011816478,1.0,4.0
eastow,0.01426547,1.0,4.0
orcori,0.012522907,1.0,4.0
scatan,0.9503884,1.0,4.0
westan,0.02070733,1.0,4.0
flctan,0.023651002,1.0,4.0
norcar,0.022163182,1.0,4.0
bird1,0.9998104,2.0,5.0
monqua,0.01639225,2.0,5.0
pavcuc1,0.07954888,2.0,5.0
reevir1,0.052173313,2.0,5.0
bkcchi,0.011328565,2.0,5.0
tuftit,0.01100842,2.0,5.0
herthr,0.018131383,2.0,5.0
woothr,0.2529091,2.0,5.0
amerob,0.025483048,2.0,5.0
austhr1,0.010741662,2.0,5.0
houspa,0.018778974,2.0,5.0
houfin,0.08078991,2.0,5.0
eastow,0.08673696,2.0,5.0
orcori,0.041934155,2.0,5.0
rewbla,0.01713453,2.0,5.0
scatan,0.98829216,2.0,5.0
flctan,0.010823047,2.0,5.0
norcar,0.016526874,2.0,5.0
bird1,0.99961674,3.0,6.0
yetvir,0.012446254,3.0,6.0
reevir1,0.039633274,3.0,6.0
bkcchi,0.010449444,3.0,6.0
carwre,0.09720727,3.0,6.0
grycat,0.013011976,3.0,6.0
veery,0.0102920355,3.0,6.0
woothr,0.91353273,3.0,6.0
amerob,0.010431885,3.0,6.0
houspa,0.020332592,3.0,6.0
houfin,0.15858276,3.0,6.0
eastow,0.012624771,3.0,6.0
orcori,0.0400747,3.0,6.0
scatan,0.9852339,3.0,6.0
norcar,0.029906165,3.0,6.0
bird1,0.9997809,4.0,7.0
caskin,0.0107359225,4.0,7.0
reevir1,0.024333162,4.0,7.0
amecro,0.010213661,4.0,7.0
carwre,0.58898896,4.0,7.0
veery,0.01845279,4.0,7.0
woothr,0.9292147,4.0,7.0
amerob,0.061310373,4.0,7.0
houspa,0.023660274,4.0,7.0
houfin,0.6060549,4.0,7.0
rewbla,0.011112614,4.0,7.0
scatan,0.7697197,4.0,7.0
flctan,0.011161952,4.0,7.0
norcar,0.025394753,4.0,7.0
bird1,0.99462503,5.0,8.0
blujay,0.027246248,5.0,8.0
amecro,0.01187448,5.0,8.0
tuftit,0.013848258,5.0,8.0
carwre,0.91506594,5.0,8.0
brnthr,0.014406447,5.0,8.0
slcsol1,0.011534775,5.0,8.0
swathr,0.07618928,5.0,8.0
herthr,0.12453404,5.0,8.0
woothr,0.38249177,5.0,8.0
amerob,0.071924835,5.0,8.0
wesmea,0.035631355,5.0,8.0
rewbla,0.035374362,5.0,8.0
norcar,0.034530528,5.0,8.0
bird1,0.8181589,6.0,9.0
leafly,0.011132559,6.0,9.0
socfly1,0.011166105,6.0,9.0
whevir,0.08507444,6.0,9.0
blujay,0.012608721,6.0,9.0
carwre,0.29458553,6.0,9.0
norcar,0.018154291,6.0,9.0
bird1,0.3675435,7.0,10.0
