species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999747,0.0,3.0
cangoo,0.011299629,0.0,3.0
wooduc,0.99980253,0.0,3.0
nopowl,0.012388228,0.0,3.0
pilwoo,0.012644937,0.0,3.0
eawpew,0.037483834,0.0,3.0
brncre,0.010742812,0.0,3.0
sonspa,0.010072394,0.0,3.0
swaspa,0.011349327,0.0,3.0
rewbla,0.96626264,0.0,3.0
norcar,0.016378377,0.0,3.0
bird1,0.99997437,1.0,4.0
wooduc,0.9504553,1.0,4.0
sora,0.9423562,1.0,4.0
rufspi1,0.020201439,1.0,4.0
eawpew,0.043589644,1.0,4.0
swaspa,0.01103981,1.0,4.0
rewbla,0.8879558,1.0,4.0
norcar,0.019154172,1.0,4.0
bird1,0.9998089,2.0,5.0
wooduc,0.5269477,2.0,5.0
sora,0.9636025,2.0,5.0
reevir1,0.037291303,2.0,5.0
amerob,0.012854535,2.0,5.0
sonspa,0.037436187,2.0,5.0
rewbla,0.8014817,2.0,5.0
amered,0.039891485,2.0,5.0
norcar,0.020042038,2.0,5.0
bird1,0.99987257,3.0,6.0
wooduc,0.7696711,3.0,6.0
sora,0.95973897,3.0,6.0
reevir1,0.026103972,3.0,6.0
tuftit,0.01996635,3.0,6.0
herthr,0.011110758,3.0,6.0
amerob,0.010360381,3.0,6.0
sonspa,0.54307276,3.0,6.0
rewbla,0.035101134,3.0,6.0
amered,0.028682712,3.0,6.0
norcar,0.04697939,3.0,6.0
bird1,0.9994796,4.0,7.0
wooduc,0.9996687,4.0,7.0
sooter1,0.01190873,4.0,7.0
pilwoo,0.010944299,4.0,7.0
reevir1,0.045149866,4.0,7.0
blujay,0.023976069,4.0,7.0
carchi,0.015899235,4.0,7.0
tuftit,0.01911267,4.0,7.0
marwre,0.010067678,4.0,7.0
amerob,0.014859962,4.0,7.0
clcspa,0.021335399,4.0,7.0
sonspa,0.49745843,4.0,7.0
rewbla,0.025666552,4.0,7.0
amered,0.037425533,4.0,7.0
pinwar,0.013912926,4.0,7.0
norcar,0.03430243,4.0,7.0
bird1,0.9993732,5.0,8.0
wooduc,0.99929494,5.0,8.0
reevir1,0.039578628,5.0,8.0
blujay,0.026575258,5.0,8.0
amecro,0.011276319,5.0,8.0
sonspa,0.7554253,5.0,8.0
rewbla,0.04090085,5.0,8.0
amered,0.011602239,5.0,8.0
pinwar,0.02093405,5.0,8.0
norcar,0.034096688,5.0,8.0
bird1,0.998282,6.0,9.0
cangoo,0.010646663,6.0,9.0
wooduc,0.8227554,6.0,9.0
eupowl1,0.016793126,6.0,9.0
nopowl,0.025857508,6.0,9.0
eawpew,0.013104925,6.0,9.0
reevir1,0.027217193,6.0,9.0
gryjay,0.02609452,6.0,9.0
blujay,0.06704217,6.0,9.0
rook1,0.011816372,6.0,9.0
amecro,0.010423546,6.0,9.0
yehbla,0.019185109,6.0,9.0
rewbla,0.01650738,6.0,9.0
amered,0.042390145,6.0,9.0
pinwar,0.019822193,6.0,9.0
norcar,0.017946409,6.0,9.0
bird1,0.9912795,7.0,10.0
wooduc,0.045791306,7.0,10.0
nopowl,0.01890549,7.0,10.0
buhvir,0.016428255,7.0,10.0
reevir1,0.02138974,7.0,10.0
gryjay,0.0225002,7.0,10.0
blujay,0.276204,7.0,10.0
herthr,0.012689946,7.0,10.0
ovenbi1,0.011702359,7.0,10.0
amered,0.024510326,7.0,10.0
pinwar,0.14263779,7.0,10.0
btnwar,0.020001078,7.0,10.0
norcar,0.01478324,7.0,10.0
bird1,0.9860885,8.0,11.0
cangoo,0.019079065,8.0,11.0
wooduc,0.028784288,8.0,11.0
mallar3,0.012266606,8.0,11.0
norpin,0.29239193,8.0,11.0
gnwtea,0.023876915,8.0,11.0
reevir1,0.010139094,8.0,11.0
gryjay,0.104616284,8.0,11.0
blujay,0.054200623,8.0,11.0
sbsbab2,0.010134568,8.0,11.0
rewbla,0.010874776,8.0,11.0
pinwar,0.018401591,8.0,11.0
norcar,0.010737817,8.0,11.0
bird1,0.99939305,9.0,12.0
wooduc,0.95535195,9.0,12.0
reevir1,0.016865434,9.0,12.0
gryjay,0.030851785,9.0,12.0
blujay,0.089567944,9.0,12.0
rewbla,0.013162117,9.0,12.0
pinwar,0.030209446,9.0,12.0
norcar,0.017898425,9.0,12.0
bird1,0.99935406,10.0,13.0
cangoo,0.034486383,10.0,13.0
wooduc,0.45725968,10.0,13.0
norpin,0.02544831,10.0,13.0
