species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998689,0.0,3.0
normoc,0.026224926,0.0,3.0
veery,0.0113318395,0.0,3.0
amerob,0.010728865,0.0,3.0
crbthr1,0.010317606,0.0,3.0
chclon,0.31067324,0.0,3.0
graspa,0.90894794,0.0,3.0
larbun,0.014779144,0.0,3.0
eastow,0.012711494,0.0,3.0
boboli,0.89238733,0.0,3.0
wesmea,0.021025011,0.0,3.0
rewbla,0.013839196,0.0,3.0
norcar,0.017862016,0.0,3.0
indbun,0.026695421,0.0,3.0
grasal2,0.012812098,0.0,3.0
strsal1,0.011744971,0.0,3.0
grwsal1,0.010690161,0.0,3.0
bird1,0.99946475,1.0,4.0
normoc,0.019448472,1.0,4.0
amerob,0.013959792,1.0,4.0
houspa,0.010639653,1.0,4.0
chclon,0.02158146,1.0,4.0
graspa,0.7570824,1.0,4.0
sonspa,0.06502244,1.0,4.0
boboli,0.94773364,1.0,4.0
wesmea,0.010179444,1.0,4.0
rewbla,0.020072132,1.0,4.0
comyel,0.018913325,1.0,4.0
norcar,0.010528927,1.0,4.0
bird1,0.9996094,2.0,5.0
normoc,0.03194306,2.0,5.0
eurbla,0.010530741,2.0,5.0
amerob,0.013956393,2.0,5.0
houspa,0.012382502,2.0,5.0
graspa,0.777544,2.0,5.0
rucspa1,0.010568953,2.0,5.0
boboli,0.9319649,2.0,5.0
wesmea,0.024449684,2.0,5.0
rewbla,0.016465511,2.0,5.0
norcar,0.011982802,2.0,5.0
bird1,0.999486,3.0,6.0
amecro,0.022633627,3.0,6.0
amerob,0.011607139,3.0,6.0
sonspa,0.017849332,3.0,6.0
boboli,0.9950956,3.0,6.0
rewbla,0.022210976,3.0,6.0
bird1,0.99906534,4.0,7.0
boboli,0.99339545,4.0,7.0
rewbla,0.021497553,4.0,7.0
bird1,0.99875784,5.0,8.0
amecro,0.028111843,5.0,8.0
grewhi1,0.0112695005,5.0,8.0
linspa,0.015933644,5.0,8.0
boboli,0.9737739,5.0,8.0
rewbla,0.020905942,5.0,8.0
bird1,0.9999948,6.0,9.0
barwar1,0.058325566,6.0,9.0
graspa,0.9209888,6.0,9.0
graspa1,0.03126766,6.0,9.0
linspa,0.56149733,6.0,9.0
boboli,0.67929673,6.0,9.0
bird1,0.9995308,7.0,10.0
rubpep1,0.011595891,7.0,10.0
carwre,0.028357182,7.0,10.0
eurbla,0.016296742,7.0,10.0
amerob,0.040822875,7.0,10.0
graspa,0.9954197,7.0,10.0
graspa1,0.010050879,7.0,10.0
wesmea,0.039947517,7.0,10.0
balori,0.010851566,7.0,10.0
norcar,0.03238146,7.0,10.0
robgro,0.01169626,7.0,10.0
bird1,0.9998273,8.0,11.0
amerob,0.013472382,8.0,11.0
graspa,0.9920174,8.0,11.0
eastow,0.014457891,8.0,11.0
boboli,0.8635997,8.0,11.0
wesmea,0.011986185,8.0,11.0
rewbla,0.1522866,8.0,11.0
bird1,0.9980537,9.0,12.0
amerob,0.017581092,9.0,12.0
graspa,0.8514036,9.0,12.0
boboli,0.9765747,9.0,12.0
rewbla,0.08806716,9.0,12.0
bird1,0.99818116,10.0,13.0
graspa,0.8262574,10.0,13.0
savspa,0.018280942,10.0,13.0
sonspa,0.01603351,10.0,13.0
boboli,0.9969907,10.0,13.0
rewbla,0.06630346,10.0,13.0
bird1,0.97604793,11.0,14.0
winwre4,0.01059131,11.0,14.0
stonec4,0.025419168,11.0,14.0
dunnoc1,0.012194845,11.0,14.0
laplon,0.010720189,11.0,14.0
ortbun1,0.01798803,11.0,14.0
nstspa,0.017327297,11.0,14.0
savspa,0.017230613,11.0,14.0
sonspa,0.019903671,11.0,14.0
boboli,0.58242923,11.0,14.0
easmea,0.016405717,11.0,14.0
mosfin1,0.027990844,11.0,14.0
bird1,0.5788086,12.0,15.0
bird1,0.3193305,13.0,16.0
