species_code,score,start_offset_sec,end_offset_sec
bird1,0.99940336,0.0,3.0
blujay,0.022359679,0.0,3.0
bkcchi,0.9169189,0.0,3.0
marwar3,0.010340692,0.0,3.0
duswar,0.012793121,0.0,3.0
amerob,0.010278775,0.0,3.0
amegfi,0.010704812,0.0,3.0
foxspa,0.02394719,0.0,3.0
daejun,0.24056873,0.0,3.0
comyel,0.019123437,0.0,3.0
yelwar,0.015412203,0.0,3.0
btbwar,0.011606576,0.0,3.0
yerwar,0.02594341,0.0,3.0
prawar,0.024830803,0.0,3.0
btywar,0.021087332,0.0,3.0
btnwar,0.01546557,0.0,3.0
blcwar2,0.06262971,0.0,3.0
rivwar1,0.015846225,0.0,3.0
canwar,0.10906937,0.0,3.0
bird1,0.99922156,1.0,4.0
blujay,0.023158992,1.0,4.0
bkcchi,0.52274466,1.0,4.0
duswar,0.2548317,1.0,4.0
foxspa,0.6315326,1.0,4.0
daejun,0.08818403,1.0,4.0
rucspa1,0.013365583,1.0,4.0
btbwar,0.014932405,1.0,4.0
btywar,0.015539956,1.0,4.0
blcwar2,0.28206408,1.0,4.0
rivwar1,0.019073471,1.0,4.0
norcar,0.02304439,1.0,4.0
bird1,0.9992101,2.0,5.0
hutvir,0.011850418,2.0,5.0
bkcchi,0.67969394,2.0,5.0
duswar,0.25473902,2.0,5.0
bewwre,0.01365749,2.0,5.0
eurbla,0.015488742,2.0,5.0
foxspa,0.3640182,2.0,5.0
daejun,0.03266799,2.0,5.0
sonspa,0.014659811,2.0,5.0
wesmea,0.012094403,2.0,5.0
canwar,0.035305712,2.0,5.0
norcar,0.014222252,2.0,5.0
recfin1,0.016835961,2.0,5.0
bird1,0.9991208,3.0,6.0
brthum,0.01147573,3.0,6.0
bkcchi,0.05330591,3.0,6.0
duswar,0.3237136,3.0,6.0
eurbla,0.010358543,3.0,6.0
foxspa,0.51333827,3.0,6.0
daejun,0.043350898,3.0,6.0
eastow,0.24434857,3.0,6.0
prawar,0.01768629,3.0,6.0
canwar,0.02496539,3.0,6.0
norcar,0.010666364,3.0,6.0
gyhsif1,0.010972259,3.0,6.0
recfin1,0.010834908,3.0,6.0
bird1,0.99964964,4.0,7.0
gramou1,0.014291181,4.0,7.0
blujay,0.012039468,4.0,7.0
bkcchi,0.04027274,4.0,7.0
tuftit,0.019431679,4.0,7.0
duswar,0.012175905,4.0,7.0
rufbab3,0.015968928,4.0,7.0
fiespa,0.03272254,4.0,7.0
foxspa,0.010905387,4.0,7.0
rucspa1,0.010820026,4.0,7.0
eastow,0.92074084,4.0,7.0
balori,0.011354684,4.0,7.0
ovenbi1,0.011466867,4.0,7.0
norwat,0.029511116,4.0,7.0
hoowar,0.86735415,4.0,7.0
kirwar,0.021059921,4.0,7.0
prawar,0.09237379,4.0,7.0
canwar,0.0692942,4.0,7.0
norcar,0.010046847,4.0,7.0
bird1,0.9996145,5.0,8.0
reevir1,0.036244508,5.0,8.0
bkcchi,0.015595393,5.0,8.0
tuftit,0.010122057,5.0,8.0
rucspa1,0.010803529,5.0,8.0
eastow,0.8837984,5.0,8.0
ovenbi1,0.059356205,5.0,8.0
bawwar,0.013530545,5.0,8.0
hoowar,0.95986533,5.0,8.0
magwar,0.013160129,5.0,8.0
chswar,0.030302709,5.0,8.0
btbwar,0.02355037,5.0,8.0
prawar,0.05409945,5.0,8.0
canwar,0.021891883,5.0,8.0
bird1,0.99891245,6.0,9.0
whcbar1,0.02104828,6.0,9.0
trokin,0.01469978,6.0,9.0
reevir1,0.026010023,6.0,9.0
bkcchi,0.01923304,6.0,9.0
grnwar1,0.02648448,6.0,9.0
grewar3,0.019114433,6.0,9.0
houspa,0.01035884,6.0,9.0
eurser1,0.027230758,6.0,9.0
rucspa1,0.010207431,6.0,9.0
ovenbi1,0.06471512,6.0,9.0
hoowar,0.91834307,6.0,9.0
chswar,0.13677335,6.0,9.0
prawar,0.024124147,6.0,9.0
canwar,0.05144778,6.0,9.0
norcar,0.010017283,6.0,9.0
saffin,0.010264164,6.0,9.0
linsee1,0.012042104,6.0,9.0
bird1,0.99984413,7.0,10.0
litswi1,0.013439555,7.0,10.0
stther2,0.017324017,7.0,10.0
rtlhum,0.010654883,7.0,10.0
bkcchi,0.6818789,7.0,10.0
grewar3,0.018902069,7.0,10.0
strlau1,0.025397696,7.0,10.0
bohwax,0.016213533,7.0,10.0
hoowar,0.37470835,7.0,10.0
kirwar,0.010899418,7.0,10.0
magwar,0.03098426,7.0,10.0
chswar,0.06295258,7.0,10.0
btbwar,0.011562667,7.0,10.0
prawar,0.011305207,7.0,10.0
canwar,0.069508724,7.0,10.0
saffin,0.016030135,7.0,10.0
bird1,0.9998258,8.0,11.0
blujay,0.010245276,8.0,11.0
bkcchi,0.95778304,8.0,11.0
tuftit,0.012460586,8.0,11.0
duswar,0.16584344,8.0,11.0
strlau1,0.02926676,8.0,11.0
amerob,0.010116983,8.0,11.0
rebfly,0.010862375,8.0,11.0
daejun,0.09607445,8.0,11.0
vesspa,0.012602068,8.0,11.0
conwar,0.012317929,8.0,11.0
kirwar,0.023396682,8.0,11.0
btbwar,0.020435903,8.0,11.0
prawar,0.024030896,8.0,11.0
canwar,0.22386393,8.0,11.0
