species_code,score,start_offset_sec,end_offset_sec
bird1,0.9494917,0.0,3.0
piggui,0.023170521,0.0,3.0
gabfru1,0.1479326,0.0,3.0
bushti,0.012004953,0.0,3.0
norcar,0.07445156,0.0,3.0
bird1,0.9973932,1.0,4.0
houspa,0.010327836,1.0,4.0
rewbla,0.010307254,1.0,4.0
norcar,0.7164453,1.0,4.0
bird1,0.9993085,2.0,5.0
amerob,0.010096537,2.0,5.0
houspa,0.01326305,2.0,5.0
rewbla,0.011787092,2.0,5.0
norcar,0.90586495,2.0,5.0
bird1,0.9996366,3.0,6.0
houspa,0.011930515,3.0,6.0
norcar,0.9678906,3.0,6.0
bird1,0.9993894,4.0,7.0
houspa,0.011361377,4.0,7.0
norcar,0.9642235,4.0,7.0
bird1,0.9995634,5.0,8.0
houspa,0.011653653,5.0,8.0
norcar,0.9725083,5.0,8.0
bird1,0.99885297,6.0,9.0
houspa,0.0110328775,6.0,9.0
norcar,0.9754984,6.0,9.0
bird1,0.9985341,7.0,10.0
houspa,0.011854087,7.0,10.0
rewbla,0.012447262,7.0,10.0
norcar,0.9520355,7.0,10.0
bird1,0.9969318,8.0,11.0
houspa,0.010750579,8.0,11.0
norcar,0.88800645,8.0,11.0
bird1,0.99980694,9.0,12.0
eawpew,0.9547908,9.0,12.0
reevir1,0.016757388,9.0,12.0
norcar,0.95144475,9.0,12.0
bird1,0.9998251,10.0,13.0
eawpew,0.9836152,10.0,13.0
amecro,0.010009251,10.0,13.0
houspa,0.010127573,10.0,13.0
norcar,0.92344093,10.0,13.0
bird1,0.9998416,11.0,14.0
eawpew,0.9737723,11.0,14.0
houspa,0.017507326,11.0,14.0
norcar,0.9568654,11.0,14.0
bird1,0.99999094,12.0,15.0
eawpew,0.9967461,12.0,15.0
bkcchi,0.02897607,12.0,15.0
norcar,0.9666019,12.0,15.0
bird1,0.99766177,13.0,16.0
houwre,0.013542534,13.0,16.0
houspa,0.010385952,13.0,16.0
lesgol,0.021910585,13.0,16.0
amegfi,0.017403107,13.0,16.0
rucspa1,0.013589372,13.0,16.0
rewbla,0.012540089,13.0,16.0
yelwar,0.016194407,13.0,16.0
norcar,0.8760426,13.0,16.0
bird1,0.9988206,14.0,17.0
sofspi1,0.40677902,14.0,17.0
reevir1,0.039567657,14.0,17.0
chivir1,0.010481092,14.0,17.0
houwre4,0.025413811,14.0,17.0
carwre,0.010335353,14.0,17.0
amerob,0.023055742,14.0,17.0
houspa,0.010469501,14.0,17.0
amegfi,0.02411552,14.0,17.0
rucspa1,0.021308463,14.0,17.0
naswar,0.017523983,14.0,17.0
norcar,0.9107895,14.0,17.0
bird1,0.99722236,15.0,18.0
sofspi1,0.033067938,15.0,18.0
reevir1,0.021110026,15.0,18.0
amecro,0.0107255,15.0,18.0
oaktit,0.011193352,15.0,18.0
bushti,0.021567328,15.0,18.0
houwre4,0.012148,15.0,18.0
carwre,0.01236329,15.0,18.0
normoc,0.014279195,15.0,18.0
amerob,0.012063368,15.0,18.0
houspa,0.013322076,15.0,18.0
houfin,0.010575138,15.0,18.0
lesgol,0.010207608,15.0,18.0
amegfi,0.019082632,15.0,18.0
foxspa,0.011380015,15.0,18.0
rucspa1,0.028326357,15.0,18.0
caltow,0.025845094,15.0,18.0
norcar,0.76512283,15.0,18.0
bird1,0.9970347,16.0,19.0
bushti,0.013952574,16.0,19.0
normoc,0.011016433,16.0,19.0
amerob,0.010391893,16.0,19.0
houspa,0.01110836,16.0,19.0
rewbla,0.013207377,16.0,19.0
norcar,0.87279016,16.0,19.0
bird1,0.99869305,17.0,20.0
houspa,0.010853766,17.0,20.0
norcar,0.8390241,17.0,20.0
bird1,0.98510444,18.0,21.0
bkcchi,0.018934049,18.0,21.0
houspa,0.012823532,18.0,21.0
norcar,0.6657746,18.0,21.0
bird1,0.99781257,19.0,22.0
amecro,0.013369305,19.0,22.0
houspa,0.012968598,19.0,22.0
norcar,0.90610987,19.0,22.0
bird1,0.99633247,20.0,23.0
houspa,0.015267837,20.0,23.0
rewbla,0.010311322,20.0,23.0
norcar,0.73361695,20.0,23.0
bird1,0.99776286,21.0,24.0
norcar,0.91138613,21.0,24.0
bird1,0.9717243,22.0,25.0
houspa,0.010162566,22.0,25.0
norcar,0.7270213,22.0,25.0
bird1,0.7947374,23.0,26.0
rufhum,0.011138299,23.0,26.0
bkcchi,0.029796928,23.0,26.0
houspa,0.03590816,23.0,26.0
norcar,0.1991902,23.0,26.0
