species_code,score,start_offset_sec,end_offset_sec
bird1,0.82633495,0.0,3.0
amecro,0.040756103,0.0,3.0
carcro1,0.01356162,0.0,3.0
comrav,0.11530613,0.0,3.0
bird1,0.76321584,1.0,4.0
rucspi1,0.025552442,1.0,4.0
bird1,0.7833113,2.0,5.0
saytan1,0.075242534,2.0,5.0
bird1,0.9499691,3.0,6.0
oilbir1,0.010428923,3.0,6.0
gresch2,0.016608646,3.0,6.0
saypho,0.022962999,3.0,6.0
normoc,0.13751693,3.0,6.0
sonthr1,0.040573787,3.0,6.0
eurbla,0.021193286,3.0,6.0
amerob,0.017532114,3.0,6.0
eurrob1,0.010880429,3.0,6.0
houspa,0.03075587,3.0,6.0
eutspa,0.012512734,3.0,6.0
eastow,0.021807894,3.0,6.0
rewbla,0.043397717,3.0,6.0
norcar,0.013029514,3.0,6.0
bird1,0.94630253,4.0,7.0
grbfir1,0.02015162,4.0,7.0
gresch2,0.014669484,4.0,7.0
carwre,0.010651997,4.0,7.0
normoc,0.046218593,4.0,7.0
rubrob,0.017955411,4.0,7.0
houspa,0.019946892,4.0,7.0
eurgre1,0.035374086,4.0,7.0
rucspa1,0.012222731,4.0,7.0
sonspa,0.016779164,4.0,7.0
spotow,0.020671302,4.0,7.0
eastow,0.036077823,4.0,7.0
rewbla,0.051807694,4.0,7.0
gragra1,0.023665622,4.0,7.0
cargra1,0.01784929,4.0,7.0
norcar,0.015391261,4.0,7.0
bird1,0.9868307,5.0,8.0
hoomer,0.010828225,5.0,8.0
grbfir1,0.09231779,5.0,8.0
bcnher,0.011018766,5.0,8.0
libher,0.02494364,5.0,8.0
snoegr,0.05949796,5.0,8.0
litegr,0.09781962,5.0,8.0
greegr,0.04190498,5.0,8.0
grbher3,0.012609925,5.0,8.0
gresch2,0.012084016,5.0,8.0
rook1,0.010978054,5.0,8.0
amecro,0.012373782,5.0,8.0
hoocro1,0.02840242,5.0,8.0
comrav,0.04330448,5.0,8.0
carchi,0.10582124,5.0,8.0
tuftit,0.010133663,5.0,8.0
brncre,0.010082183,5.0,8.0
buggna,0.026770396,5.0,8.0
carwre,0.015772054,5.0,8.0
normoc,0.023854725,5.0,8.0
sonthr1,0.010700762,5.0,8.0
sonspa,0.01128377,5.0,8.0
eastow,0.34407076,5.0,8.0
rewbla,0.019735878,5.0,8.0
norcar,0.021616058,5.0,8.0
bird1,0.94480866,6.0,9.0
grbfir1,0.037100166,6.0,9.0
carchi,0.03921321,6.0,9.0
blutit,0.010959597,6.0,9.0
gretit1,0.015637064,6.0,9.0
brncre,0.011751127,6.0,9.0
buggna,0.023317467,6.0,9.0
eurbla,0.024664545,6.0,9.0
amerob,0.017778873,6.0,9.0
spofly1,0.07913388,6.0,9.0
eurrob1,0.014060123,6.0,9.0
fowthr1,0.018489117,6.0,9.0
snbfly1,0.040485367,6.0,9.0
colfly1,0.034987986,6.0,9.0
rucspa1,0.012498442,6.0,9.0
sonspa,0.010523156,6.0,9.0
rewbla,0.020916382,6.0,9.0
cargra1,0.024445267,6.0,9.0
whbwar2,0.024508633,6.0,9.0
norcar,0.016451225,6.0,9.0
bird1,0.82359236,7.0,10.0
masgna1,0.018608749,7.0,10.0
grycat,0.016820759,7.0,10.0
spofly1,0.019832103,7.0,10.0
rucspa1,0.010063497,7.0,10.0
rewbla,0.01177407,7.0,10.0
norcar,0.014252561,7.0,10.0
bird1,0.99386567,8.0,11.0
rufgro,0.048523273,8.0,11.0
rthhum,0.027220033,8.0,11.0
bkchum,0.01362095,8.0,11.0
rufhum,0.046469208,8.0,11.0
brthum,0.061539464,8.0,11.0
blujay,0.9525605,8.0,11.0
bkcchi,0.013832717,8.0,11.0
masgna1,0.013418581,8.0,11.0
norcar,0.07446051,8.0,11.0
bird1,0.997105,9.0,12.0
reevir1,0.013057143,9.0,12.0
blujay,0.9864987,9.0,12.0
bkcchi,0.01580502,9.0,12.0
amerob,0.014367953,9.0,12.0
comgra,0.016147722,9.0,12.0
norcar,0.040017754,9.0,12.0
bird1,0.9917853,10.0,13.0
grekis,0.010682267,10.0,13.0
blujay,0.97462666,10.0,13.0
comrav,0.08355716,10.0,13.0
bkcchi,0.010130364,10.0,13.0
amerob,0.011728633,10.0,13.0
rucspa1,0.011138686,10.0,13.0
prawar,0.015874678,10.0,13.0
btnwar,0.017673291,10.0,13.0
norcar,0.04615125,10.0,13.0
bird1,0.99353915,11.0,14.0
grbher3,0.067324996,11.0,14.0
grekis,0.02608305,11.0,14.0
blujay,0.72239274,11.0,14.0
comrav,0.68780327,11.0,14.0
bird1,0.9877769,12.0,15.0
grbher3,0.04297282,12.0,15.0
orwpar,0.010723371,12.0,15.0
grekis,0.06554445,12.0,15.0
blujay,0.08101859,12.0,15.0
comrav,0.83300537,12.0,15.0
tuftit,0.016948313,12.0,15.0
amerob,0.01048495,12.0,15.0
grwsal1,0.017231194,12.0,15.0
bird1,0.9744543,13.0,16.0
redjun,0.010220244,13.0,16.0
grbher3,0.20643313,13.0,16.0
monpar,0.012825723,13.0,16.0
scamac1,0.018198995,13.0,16.0
chirav,0.0145399105,13.0,16.0
comrav,0.7248629,13.0,16.0
bird1,0.99757344,14.0,17.0
acowoo,0.032728128,14.0,17.0
rebwoo,0.010275782,14.0,17.0
scamac1,0.012874707,14.0,17.0
grekis,0.010498816,14.0,17.0
blujay,0.95949477,14.0,17.0
comrav,0.0785702,14.0,17.0
tuftit,0.014283948,14.0,17.0
easblu,0.010404318,14.0,17.0
sonspa,0.030137299,14.0,17.0
eastow,0.019190727,14.0,17.0
norcar,0.20070606,14.0,17.0
banana,0.015562045,14.0,17.0
bird1,0.97429985,15.0,18.0
reevir1,0.011084149,15.0,18.0
blujay,0.89602846,15.0,18.0
tuftit,0.018052408,15.0,18.0
eastow,0.032054894,15.0,18.0
norcar,0.23380317,15.0,18.0
bird1,0.9885768,16.0,19.0
grekis,0.011932185,16.0,19.0
blujay,0.9478798,16.0,19.0
comrav,0.023948656,16.0,19.0
daejun,0.014954333,16.0,19.0
norcar,0.2048841,16.0,19.0
bird1,0.99274373,17.0,20.0
grekis,0.02740345,17.0,20.0
reevir1,0.048732623,17.0,20.0
chivir1,0.04730414,17.0,20.0
blujay,0.7286716,17.0,20.0
amerob,0.011223645,17.0,20.0
daejun,0.02513518,17.0,20.0
rewbla,0.0129447235,17.0,20.0
norcar,0.10021809,17.0,20.0
bird1,0.9893982,18.0,21.0
grekis,0.11253375,18.0,21.0
reevir1,0.020181322,18.0,21.0
chivir1,0.066651784,18.0,21.0
blujay,0.4131853,18.0,21.0
houwre4,0.010218831,18.0,21.0
rewbla,0.010793188,18.0,21.0
tropar,0.01401012,18.0,21.0
norcar,0.04734635,18.0,21.0
bird1,0.9898931,19.0,22.0
blujay,0.8547327,19.0,22.0
bkcchi,0.02741465,19.0,22.0
houspa,0.011530595,19.0,22.0
rewbla,0.020416673,19.0,22.0
comgra,0.013886241,19.0,22.0
norcar,0.016040463,19.0,22.0
bird1,0.9774076,20.0,23.0
gresch2,0.054760102,20.0,23.0
wesfly,0.023623956,20.0,23.0
blujay,0.031187674,20.0,23.0
bkcchi,0.020920254,20.0,23.0
tuftit,0.030195313,20.0,23.0
amerob,0.36119354,20.0,23.0
sonspa,0.026116649,20.0,23.0
eastow,0.034001116,20.0,23.0
balori,0.032891814,20.0,23.0
rewbla,0.22279388,20.0,23.0
norcar,0.014908898,20.0,23.0
bird1,0.9913161,21.0,24.0
oilbir1,0.26680553,21.0,24.0
