species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998817,0.0,3.0
yebsap,0.035075314,0.0,3.0
reevir1,0.88210344,0.0,3.0
winwre3,0.9044964,0.0,3.0
grycat,0.011856265,0.0,3.0
eurrob1,0.015648702,0.0,3.0
daejun,0.013111113,0.0,3.0
sonspa,0.015963648,0.0,3.0
comyel,0.93862784,0.0,3.0
chswar,0.01022216,0.0,3.0
btnwar,0.01719076,0.0,3.0
norcar,0.041029,0.0,3.0
indbun,0.012064113,0.0,3.0
bird1,0.9998926,1.0,4.0
reevir1,0.30449903,1.0,4.0
amecro,0.041239183,1.0,4.0
winwre3,0.99407816,1.0,4.0
carwre,0.010275461,1.0,4.0
amerob,0.016662134,1.0,4.0
fiespa,0.016224595,1.0,4.0
daejun,0.011334084,1.0,4.0
whtspa,0.012031388,1.0,4.0
sonspa,0.018302912,1.0,4.0
rewbla,0.015512828,1.0,4.0
comyel,0.9661645,1.0,4.0
norcar,0.577693,1.0,4.0
indbun,0.07281524,1.0,4.0
bird1,0.9999463,2.0,5.0
reevir1,0.4777886,2.0,5.0
amecro,0.01788389,2.0,5.0
winwre3,0.99997205,2.0,5.0
amerob,0.047104713,2.0,5.0
daejun,0.018220145,2.0,5.0
whtspa,0.018191883,2.0,5.0
comyel,0.03226155,2.0,5.0
norcar,0.43788147,2.0,5.0
indbun,0.12184546,2.0,5.0
bird1,0.99992996,3.0,6.0
reevir1,0.4031878,3.0,6.0
amecro,0.015804442,3.0,6.0
winwre3,0.99970514,3.0,6.0
amerob,0.053936675,3.0,6.0
amegfi,0.011391431,3.0,6.0
fiespa,0.05805288,3.0,6.0
daejun,0.01396031,3.0,6.0
whtspa,0.040731154,3.0,6.0
bawwar,0.07831363,3.0,6.0
comyel,0.120072424,3.0,6.0
norcar,0.115352355,3.0,6.0
indbun,0.0320804,3.0,6.0
bird1,0.99997705,4.0,7.0
buhvir,0.015141413,4.0,7.0
reevir1,0.84494346,4.0,7.0
amecro,0.01144257,4.0,7.0
comrav,0.15353784,4.0,7.0
winwre3,0.9998933,4.0,7.0
amerob,0.011555,4.0,7.0
daejun,0.019671693,4.0,7.0
whtspa,0.020978937,4.0,7.0
bawwar,0.16123067,4.0,7.0
comyel,0.70388734,4.0,7.0
btnwar,0.012220426,4.0,7.0
norcar,0.013783691,4.0,7.0
bird1,0.9999758,5.0,8.0
reevir1,0.7318689,5.0,8.0
comrav,0.13798149,5.0,8.0
rebnut,0.010397407,5.0,8.0
winwre3,0.99982363,5.0,8.0
veery,0.010382663,5.0,8.0
amerob,0.010609008,5.0,8.0
daejun,0.06535562,5.0,8.0
whtspa,0.015093696,5.0,8.0
rewbla,0.010636862,5.0,8.0
comyel,0.8536923,5.0,8.0
norcar,0.012890198,5.0,8.0
bird1,0.99998295,6.0,9.0
reevir1,0.9370623,6.0,9.0
amecro,0.017270507,6.0,9.0
comrav,0.04888615,6.0,9.0
winwre3,0.9999362,6.0,9.0
amerob,0.013361112,6.0,9.0
daejun,0.0140832905,6.0,9.0
whtspa,0.016585289,6.0,9.0
yebcha,0.0113042,6.0,9.0
rewbla,0.021081727,6.0,9.0
comyel,0.8312993,6.0,9.0
norcar,0.019416088,6.0,9.0
indbun,0.061672732,6.0,9.0
bird1,0.99996877,7.0,10.0
reevir1,0.95411015,7.0,10.0
winwre3,0.9969643,7.0,10.0
daejun,0.14209022,7.0,10.0
whtspa,0.011167801,7.0,10.0
sonspa,0.010717671,7.0,10.0
monoro1,0.025822544,7.0,10.0
mouwar,0.03701777,7.0,10.0
comyel,0.50606954,7.0,10.0
norcar,0.01119293,7.0,10.0
indbun,0.13344681,7.0,10.0
bird1,0.99993616,8.0,11.0
reevir1,0.93130046,8.0,11.0
winwre3,0.55401003,8.0,11.0
grycat,0.011912001,8.0,11.0
daejun,0.025767831,8.0,11.0
sonspa,0.025849985,8.0,11.0
yebcha,0.010482308,8.0,11.0
mouwar,0.010933806,8.0,11.0
