species_code,score,start_offset_sec,end_offset_sec
bird1,0.99961984,0.0,3.0
aldfly,0.97563076,0.0,3.0
wilfly,0.5106236,0.0,3.0
grycat,0.010432319,0.0,3.0
woothr,0.05305563,0.0,3.0
amerob,0.021826033,0.0,3.0
pinsis,0.010135103,0.0,3.0
amegfi,0.39192834,0.0,3.0
sonspa,0.02941662,0.0,3.0
rewbla,0.66792625,0.0,3.0
tenwar,0.031844527,0.0,3.0
yelwar,0.83320093,0.0,3.0
norcar,0.054100294,0.0,3.0
bird1,0.99991786,1.0,4.0
aldfly,0.9872089,1.0,4.0
woothr,0.9749508,1.0,4.0
amerob,0.016255667,1.0,4.0
amegfi,0.2558147,1.0,4.0
sonspa,0.03284247,1.0,4.0
rewbla,0.15415168,1.0,4.0
tenwar,0.013610532,1.0,4.0
tropar,0.011723284,1.0,4.0
yelwar,0.9729461,1.0,4.0
norcar,0.013583818,1.0,4.0
bird1,0.9991705,2.0,5.0
aldfly,0.9533397,2.0,5.0
wilfly,0.015522247,2.0,5.0
grycat,0.010946663,2.0,5.0
woothr,0.96663284,2.0,5.0
amerob,0.012987919,2.0,5.0
amegfi,0.5672607,2.0,5.0
fiespa,0.031731836,2.0,5.0
sonspa,0.06921471,2.0,5.0
eastow,0.48296365,2.0,5.0
rewbla,0.48957506,2.0,5.0
comyel,0.014242449,2.0,5.0
yelwar,0.5116444,2.0,5.0
norcar,0.018433155,2.0,5.0
bird1,0.9992422,3.0,6.0
aldfly,0.97890985,3.0,6.0
reevir1,0.014370303,3.0,6.0
whbnut,0.013781275,3.0,6.0
grycat,0.017297324,3.0,6.0
woothr,0.9413238,3.0,6.0
amerob,0.024279403,3.0,6.0
amegfi,0.14330615,3.0,6.0
fiespa,0.014695126,3.0,6.0
sonspa,0.01750877,3.0,6.0
eastow,0.105953574,3.0,6.0
rewbla,0.016250059,3.0,6.0
tenwar,0.021997595,3.0,6.0
yelwar,0.43535522,3.0,6.0
norcar,0.0147096515,3.0,6.0
bird1,0.99975973,4.0,7.0
aldfly,0.9916872,4.0,7.0
grycat,0.19687438,4.0,7.0
amerob,0.026385373,4.0,7.0
amegfi,0.1204798,4.0,7.0
fiespa,0.014386758,4.0,7.0
sonspa,0.2548947,4.0,7.0
eastow,0.3709908,4.0,7.0
rewbla,0.045363348,4.0,7.0
comyel,0.4553342,4.0,7.0
yelwar,0.7303444,4.0,7.0
norcar,0.011863798,4.0,7.0
robgro,0.011248595,4.0,7.0
bird1,0.99991983,5.0,8.0
yebfly,0.019223064,5.0,8.0
aldfly,0.9878327,5.0,8.0
whevir,0.01014391,5.0,8.0
grycat,0.018685587,5.0,8.0
amerob,0.011851819,5.0,8.0
cedwax,0.010887703,5.0,8.0
amegfi,0.017594876,5.0,8.0
sonspa,0.55388683,5.0,8.0
swaspa,0.011892537,5.0,8.0
rewbla,0.026255662,5.0,8.0
comyel,0.9848899,5.0,8.0
yelwar,0.02797519,5.0,8.0
bird1,0.9999423,6.0,9.0
amebit,0.02344586,6.0,9.0
sedwre1,0.012469937,6.0,9.0
marwre,0.013228752,6.0,9.0
woothr,0.951544,6.0,9.0
sonspa,0.9713345,6.0,9.0
swaspa,0.02876254,6.0,9.0
rewbla,0.03624878,6.0,9.0
comyel,0.9981931,6.0,9.0
yelwar,0.0111512365,6.0,9.0
robgro,0.014887933,6.0,9.0
bird1,0.9999174,7.0,10.0
aldfly,0.9816107,7.0,10.0
wilfly,0.011375466,7.0,10.0
