species_code,score,start_offset_sec,end_offset_sec
bird1,0.99975467,0.0,3.0
baisan,0.017933562,0.0,3.0
semsan,0.01044619,0.0,3.0
aldfly,0.02032378,0.0,3.0
whevir,0.15807426,0.0,3.0
blujay,0.027952733,0.0,3.0
tuftit,0.7704009,0.0,3.0
carwre,0.14154817,0.0,3.0
normoc,0.010387261,0.0,3.0
houspa,0.023904368,0.0,3.0
purfin,0.014165147,0.0,3.0
yerwar,0.02089973,0.0,3.0
norcar,0.9278568,0.0,3.0
bird1,0.9992872,1.0,4.0
blujay,0.022219758,1.0,4.0
bkcchi,0.025122741,1.0,4.0
tuftit,0.85168254,1.0,4.0
normoc,0.01257581,1.0,4.0
amerob,0.012173782,1.0,4.0
norcar,0.6977836,1.0,4.0
pyrrhu,0.026223004,1.0,4.0
bird1,0.99914545,2.0,5.0
carchi,0.20222713,2.0,5.0
bkcchi,0.3763873,2.0,5.0
tuftit,0.42089656,2.0,5.0
gretit1,0.013237014,2.0,5.0
cintit13,0.011964205,2.0,5.0
amerob,0.021650076,2.0,5.0
norcar,0.5047479,2.0,5.0
bird1,0.9997688,3.0,6.0
carchi,0.60669565,3.0,6.0
bkcchi,0.18355653,3.0,6.0
tuftit,0.051486555,3.0,6.0
norcar,0.3711814,3.0,6.0
bird1,0.99990135,4.0,7.0
carchi,0.622351,4.0,7.0
bkcchi,0.21109031,4.0,7.0
tuftit,0.078401834,4.0,7.0
carwre,0.014808611,4.0,7.0
amerob,0.012640044,4.0,7.0
norcar,0.32110804,4.0,7.0
bird1,0.99959505,5.0,8.0
blujay,0.037353225,5.0,8.0
carchi,0.021868581,5.0,8.0
bkcchi,0.19059306,5.0,8.0
amerob,0.014912801,5.0,8.0
plured1,0.015537039,5.0,8.0
amegfi,0.028451292,5.0,8.0
rucspa1,0.010356094,5.0,8.0
whtspa,0.010016342,5.0,8.0
rewbla,0.012869473,5.0,8.0
bnhcow,0.023379382,5.0,8.0
norcar,0.6454504,5.0,8.0
bird1,0.9968079,6.0,9.0
easpho,0.010696033,6.0,9.0
easkin,0.017612267,6.0,9.0
tuftit,0.011836194,6.0,9.0
buggna,0.24361774,6.0,9.0
carwre,0.011155947,6.0,9.0
amerob,0.016427323,6.0,9.0
whcspa,0.030286051,6.0,9.0
whtspa,0.07956948,6.0,9.0
sonspa,0.022803852,6.0,9.0
norcar,0.8582399,6.0,9.0
bird1,0.9974946,7.0,10.0
blujay,0.01359774,7.0,10.0
tuftit,0.017348932,7.0,10.0
buggna,0.743647,7.0,10.0
whtspa,0.015195413,7.0,10.0
rewbla,0.0106011685,7.0,10.0
norcar,0.9339681,7.0,10.0
bird1,0.99180794,8.0,11.0
blujay,0.08101154,8.0,11.0
buggna,0.16212146,8.0,11.0
amerob,0.011141618,8.0,11.0
whtspa,0.016973842,8.0,11.0
sonspa,0.010157952,8.0,11.0
norcar,0.8447822,8.0,11.0
bird1,0.98933154,9.0,12.0
rethaw,0.010406556,9.0,12.0
blujay,0.3884877,9.0,12.0
amerob,0.010153356,9.0,12.0
whtspa,0.014821362,9.0,12.0
norcar,0.85847044,9.0,12.0
bird1,0.9992854,10.0,13.0
easowl1,0.0134220915,10.0,13.0
brdowl,0.023869462,10.0,13.0
belkin1,0.14947522,10.0,13.0
bobfly1,0.011863983,10.0,13.0
blujay,0.28413707,10.0,13.0
carwre,0.012138391,10.0,13.0
whtspa,0.036582988,10.0,13.0
rewbla,0.062260468,10.0,13.0
comgra,0.015056723,10.0,13.0
norcar,0.95937806,10.0,13.0
bird1,0.9998571,11.0,14.0
belkin1,0.7008843,11.0,14.0
yecspi2,0.013067077,11.0,14.0
grekis,0.012845548,11.0,14.0
blujay,0.039351158,11.0,14.0
carwre,0.012410377,11.0,14.0
grycat,0.012565279,11.0,14.0
amerob,0.01216468,11.0,14.0
houspa,0.012116899,11.0,14.0
rewbla,0.012385931,11.0,14.0
norcar,0.9224486,11.0,14.0
pyrrhu,0.011888308,11.0,14.0
bird1,0.99984276,12.0,15.0
belkin1,0.5407463,12.0,15.0
easpho,0.06893701,12.0,15.0
whevir,0.03135422,12.0,15.0
blujay,0.02294718,12.0,15.0
carchi,0.02045703,12.0,15.0
apowre1,0.013401648,12.0,15.0
carwre,0.03952942,12.0,15.0
normoc,0.014499478,12.0,15.0
eutspa,0.011344684,12.0,15.0
rucspa1,0.0109258965,12.0,15.0
whtspa,0.017279249,12.0,15.0
sonspa,0.014699959,12.0,15.0
swaspa,0.013762104,12.0,15.0
