species_code,score,start_offset_sec,end_offset_sec
bird1,0.99979115,0.0,3.0
leafly,0.9899778,0.0,3.0
reevir1,0.19204706,0.0,3.0
amecro,0.011957082,0.0,3.0
gockin,0.02187219,0.0,3.0
veery,0.05175415,0.0,3.0
woothr,0.9676189,0.0,3.0
amerob,0.013988887,0.0,3.0
cedwax,0.013230887,0.0,3.0
houspa,0.012834324,0.0,3.0
amegfi,0.012928114,0.0,3.0
sonspa,0.013975311,0.0,3.0
rewbla,0.021048212,0.0,3.0
amered,0.0100795375,0.0,3.0
yelwar,0.0126622915,0.0,3.0
bugtan,0.010299242,0.0,3.0
paltan1,0.04192224,0.0,3.0
bird1,0.9999385,1.0,4.0
leafly,0.9890081,1.0,4.0
reevir1,0.45939174,1.0,4.0
amecro,0.03853733,1.0,4.0
gockin,0.020748757,1.0,4.0
veery,0.015084475,1.0,4.0
woothr,0.9907317,1.0,4.0
amerob,0.014228545,1.0,4.0
rucspa1,0.010737664,1.0,4.0
sonspa,0.015115337,1.0,4.0
rewbla,0.010523385,1.0,4.0
robgro,0.018626604,1.0,4.0
paltan1,0.015300644,1.0,4.0
bird1,0.9999452,2.0,5.0
leafly,0.9979799,2.0,5.0
reevir1,0.76946515,2.0,5.0
gockin,0.015586751,2.0,5.0
grycat,0.024293192,2.0,5.0
veery,0.0165834,2.0,5.0
woothr,0.57507443,2.0,5.0
amerob,0.019908844,2.0,5.0
amegfi,0.027693912,2.0,5.0
sonspa,0.011085403,2.0,5.0
bkbwar,0.013854082,2.0,5.0
yelwar,0.011497165,2.0,5.0
robgro,0.011717805,2.0,5.0
bird1,0.99996847,3.0,6.0
leafly,0.99269027,3.0,6.0
reevir1,0.9303024,3.0,6.0
veery,0.41246936,3.0,6.0
woothr,0.500837,3.0,6.0
cedwax,0.013610985,3.0,6.0
amegfi,0.047166295,3.0,6.0
ovenbi1,0.011600565,3.0,6.0
tenwar,0.01877416,3.0,6.0
comyel,0.013250457,3.0,6.0
amered,0.14588785,3.0,6.0
bkbwar,0.023562545,3.0,6.0
yelwar,0.030575534,3.0,6.0
robgro,0.012720157,3.0,6.0
bird1,0.9999934,4.0,7.0
cangoo,0.011094513,4.0,7.0
yebcuc,0.21714674,4.0,7.0
bkbcuc,0.01468816,4.0,7.0
leafly,0.99819434,4.0,7.0
warvir,0.029413342,4.0,7.0
reevir1,0.89361805,4.0,7.0
gockin,0.013435603,4.0,7.0
grycat,0.020742834,4.0,7.0
veery,0.65602756,4.0,7.0
amerob,0.016305039,4.0,7.0
cedwax,0.011497154,4.0,7.0
amegfi,0.042831805,4.0,7.0
sonspa,0.012259993,4.0,7.0
rewbla,0.018877823,4.0,7.0
comyel,0.011756495,4.0,7.0
amered,0.17582107,4.0,7.0
yelwar,0.04925934,4.0,7.0
robgro,0.018417394,4.0,7.0
bird1,0.99996704,5.0,8.0
cangoo,0.011047444,5.0,8.0
yebcuc,0.41085613,5.0,8.0
bkbcuc,0.010721589,5.0,8.0
leafly,0.9816044,5.0,8.0
reevir1,0.83171856,5.0,8.0
grycat,0.010587049,5.0,8.0
veery,0.7160482,5.0,8.0
amerob,0.012612822,5.0,8.0
sonspa,0.012111603,5.0,8.0
rewbla,0.010832041,5.0,8.0
amered,0.06461614,5.0,8.0
yelwar,0.028378285,5.0,8.0
bird1,0.9996324,6.0,9.0
yebcuc,0.4203212,6.0,9.0
bkbcuc,0.013108194,6.0,9.0
leafly,0.98347485,6.0,9.0
reevir1,0.83620566,6.0,9.0
gockin,0.020798722,6.0,9.0
amerob,0.024868194,6.0,9.0
chispa,0.014468625,6.0,9.0
sonspa,0.012471128,6.0,9.0
rewbla,0.016320948,6.0,9.0
yelwar,0.015703503,6.0,9.0
bird1,0.8980149,7.0,10.0
whcswi,0.012070974,7.0,10.0
whcpar,0.3390579,7.0,10.0
reevir1,0.0178778,7.0,10.0
yegvir,0.014662147,7.0,10.0
eursta,0.017782938,7.0,10.0
redwin,0.010490938,7.0,10.0
houspa,0.013763303,7.0,10.0
comcha,0.014796741,7.0,10.0
