species_code,score,start_offset_sec,end_offset_sec
bird1,0.9985166,0.0,3.0
warvir,0.9094352,0.0,3.0
reevir1,0.04013612,0.0,3.0
chivir1,0.025104467,0.0,3.0
blujay,0.014891619,0.0,3.0
tuftit,0.022001944,0.0,3.0
gockin,0.03128964,0.0,3.0
firecr1,0.015462204,0.0,3.0
eurbla,0.031143213,0.0,3.0
clcrob,0.020737395,0.0,3.0
amerob,0.05362864,0.0,3.0
eurrob1,0.047156103,0.0,3.0
cedwax,0.56229126,0.0,3.0
houspa,0.010015944,0.0,3.0
sonspa,0.011362663,0.0,3.0
balori,0.012559419,0.0,3.0
rewbla,0.023405328,0.0,3.0
gcrwar,0.060529772,0.0,3.0
norcar,0.05827652,0.0,3.0
bird1,0.9992683,1.0,4.0
cangoo,0.010858287,1.0,4.0
warvir,0.96689844,1.0,4.0
reevir1,0.0100795245,1.0,4.0
blujay,0.010475099,1.0,4.0
bkcchi,0.026706178,1.0,4.0
chbchi,0.03202635,1.0,4.0
tuftit,0.0101458,1.0,4.0
gockin,0.012062357,1.0,4.0
eursta,0.012198764,1.0,4.0
amerob,0.040349077,1.0,4.0
eurrob1,0.010928325,1.0,4.0
cedwax,0.73476607,1.0,4.0
sonspa,0.03716049,1.0,4.0
balori,0.012590384,1.0,4.0
rewbla,0.06999045,1.0,4.0
gcrwar,0.02705543,1.0,4.0
norcar,0.10318387,1.0,4.0
bird1,0.9994353,2.0,5.0
cangoo,0.010777447,2.0,5.0
warvir,0.99197674,2.0,5.0
chbchi,0.04001811,2.0,5.0
whbnut,0.022567619,2.0,5.0
carwre,0.013684662,2.0,5.0
eursta,0.010219472,2.0,5.0
grycat,0.07961386,2.0,5.0
amerob,0.049109653,2.0,5.0
cedwax,0.81187916,2.0,5.0
sonspa,0.011461215,2.0,5.0
rewbla,0.042573377,2.0,5.0
gcrwar,0.022232959,2.0,5.0
norcar,0.047328576,2.0,5.0
bird1,0.9992156,3.0,6.0
cangoo,0.037855316,3.0,6.0
norfli,0.24179585,3.0,6.0
warvir,0.9847457,3.0,6.0
amecro,0.023379616,3.0,6.0
chbchi,0.025350817,3.0,6.0
whbnut,0.036979854,3.0,6.0
eursta,0.015106588,3.0,6.0
grycat,0.015022832,3.0,6.0
amerob,0.032703772,3.0,6.0
cedwax,0.60017645,3.0,6.0
sonspa,0.010090129,3.0,6.0
rewbla,0.03673297,3.0,6.0
norcar,0.023025533,3.0,6.0
bird1,0.9949024,4.0,7.0
norfli,0.012817207,4.0,7.0
grekis,0.043020435,4.0,7.0
yetvir,0.010996191,4.0,7.0
buhvir,0.014396517,4.0,7.0
warvir,0.7477803,4.0,7.0
reevir1,0.09501613,4.0,7.0
chivir1,0.032301757,4.0,7.0
carwre,0.03848611,4.0,7.0
grycat,0.08140229,4.0,7.0
woothr,0.011496044,4.0,7.0
amerob,0.033418044,4.0,7.0
cedwax,0.03770016,4.0,7.0
rewbla,0.020100556,4.0,7.0
norcar,0.026990067,4.0,7.0
butsal1,0.012135126,4.0,7.0
bird1,0.9940718,5.0,8.0
souscr1,0.054959692,5.0,8.0
cangoo,0.051491182,5.0,8.0
cregua1,0.03913073,5.0,8.0
eursco1,0.027023714,5.0,8.0
norfli,0.5084324,5.0,8.0
grekis,0.21699007,5.0,8.0
reevir1,0.038046487,5.0,8.0
chivir1,0.013212995,5.0,8.0
carwre,0.0152217075,5.0,8.0
eursta,0.022952093,5.0,8.0
