species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997318,0.0,3.0
blujay,0.9969416,0.0,3.0
houspa,0.010289005,0.0,3.0
norcar,0.010845343,0.0,3.0
bird1,0.9997601,1.0,4.0
comswi,0.013043243,1.0,4.0
taibar2,0.010244173,1.0,4.0
blujay,0.9833653,1.0,4.0
houspa,0.011681723,1.0,4.0
norcar,0.35349753,1.0,4.0
bird1,0.9993681,2.0,5.0
blujay,0.69454545,2.0,5.0
tuftit,0.018220756,2.0,5.0
houwre,0.022813885,2.0,5.0
houwre4,0.025233129,2.0,5.0
eurbla,0.010820072,2.0,5.0
eurrob1,0.021552019,2.0,5.0
houspa,0.013570279,2.0,5.0
rucspa1,0.012995709,2.0,5.0
rewbla,0.01188521,2.0,5.0
grtgra,0.013141762,2.0,5.0
norcar,0.413195,2.0,5.0
bird1,0.9990547,3.0,6.0
blujay,0.8906679,3.0,6.0
houwre,0.015149029,3.0,6.0
houwre4,0.018469589,3.0,6.0
bewwre,0.010763949,3.0,6.0
grycat,0.030722952,3.0,6.0
normoc,0.010759805,3.0,6.0
houspa,0.014410961,3.0,6.0
rucspa1,0.011669636,3.0,6.0
eastow,0.01045769,3.0,6.0
rewbla,0.0137656,3.0,6.0
norcar,0.5044237,3.0,6.0
bird1,0.9986582,4.0,7.0
blujay,0.9558758,4.0,7.0
houspa,0.010379416,4.0,7.0
norcar,0.014945071,4.0,7.0
bird1,0.999764,5.0,8.0
blujay,0.9749902,5.0,8.0
grycat,0.03914096,5.0,8.0
eastow,0.89836365,5.0,8.0
norcar,0.018493615,5.0,8.0
bird1,0.99997944,6.0,9.0
blujay,0.93240625,6.0,9.0
bkcchi,0.010020635,6.0,9.0
tuftit,0.01905486,6.0,9.0
rufwar1,0.01958745,6.0,9.0
grycat,0.0107334405,6.0,9.0
houspa,0.012486272,6.0,9.0
whtspa,0.011424369,6.0,9.0
eastow,0.8535421,6.0,9.0
norcar,0.025029698,6.0,9.0
bird1,0.9996947,7.0,10.0
redjun,0.027854024,7.0,10.0
blujay,0.48955837,7.0,10.0
bkcchi,0.010002072,7.0,10.0
tuftit,0.032071,7.0,10.0
houwre,0.075267285,7.0,10.0
houwre4,0.02326734,7.0,10.0
marwre,0.010579449,7.0,10.0
carwre,0.013607496,7.0,10.0
grycat,0.0705409,7.0,10.0
amerob,0.02285315,7.0,10.0
houspa,0.011877194,7.0,10.0
comcha,0.012539004,7.0,10.0
sonspa,0.6962391,7.0,10.0
eastow,0.83418685,7.0,10.0
rewbla,0.010070788,7.0,10.0
norcar,0.02206883,7.0,10.0
bird1,0.99997944,8.0,11.0
redjun,0.030465236,8.0,11.0
comcra,0.024895951,8.0,11.0
easowl1,0.014447127,8.0,11.0
junowl1,0.06989917,8.0,11.0
litowl1,0.01034884,8.0,11.0
burowl,0.02049602,8.0,11.0
blujay,0.9754687,8.0,11.0
bkcchi,0.014441322,8.0,11.0
tuftit,0.014992789,8.0,11.0
houwre,0.39761838,8.0,11.0
bewwre,0.11927201,8.0,11.0
amerob,0.019442962,8.0,11.0
houspa,0.01282788,8.0,11.0
comcha,0.022182832,8.0,11.0
amegfi,0.012857912,8.0,11.0
daejun,0.035492625,8.0,11.0
sonspa,0.54109323,8.0,11.0
eastow,0.58896023,8.0,11.0
norcar,0.011500036,8.0,11.0
bird1,0.9997787,9.0,12.0
blujay,0.92821175,9.0,12.0
amecro,0.01002796,9.0,12.0
houwre,0.2815983,9.0,12.0
grycat,0.63379806,9.0,12.0
comcha,0.027225986,9.0,12.0
sonspa,0.34290448,9.0,12.0
norcar,0.015625888,9.0,12.0
bird1,0.99989974,10.0,13.0
blujay,0.94659305,10.0,13.0
houwre,0.19652131,10.0,13.0
houwre4,0.013977801,10.0,13.0
grycat,0.8868959,10.0,13.0
houspa,0.012515232,10.0,13.0
sonspa,0.027319314,10.0,13.0
eastow,0.01056308,10.0,13.0
norcar,0.019093731,10.0,13.0
bird1,0.99994814,11.0,14.0
blujay,0.99113774,11.0,14.0
grycat,0.45471615,11.0,14.0
normoc,0.015177164,11.0,14.0
houspa,0.026979135,11.0,14.0
houfin,0.014008514,11.0,14.0
sonspa,0.013734715,11.0,14.0
rewbla,0.10920584,11.0,14.0
comyel,0.013974496,11.0,14.0
norcar,0.01214883,11.0,14.0
bird1,0.99987316,12.0,15.0
blujay,0.9774801,12.0,15.0
normoc,0.036956057,12.0,15.0
houspa,0.022967972,12.0,15.0
houfin,0.028338552,12.0,15.0
rucspa1,0.011139691,12.0,15.0
sonspa,0.016074192,12.0,15.0
rewbla,0.09177788,12.0,15.0
comyel,0.02819152,12.0,15.0
yelwar,0.010918867,12.0,15.0
wlswar,0.1368728,12.0,15.0
norcar,0.010295961,12.0,15.0
bird1,0.9989935,13.0,16.0
grnjay,0.011601604,13.0,16.0
blujay,0.9596102,13.0,16.0
normoc,0.01740397,13.0,16.0
houspa,0.020203957,13.0,16.0
rucspa1,0.01001995,13.0,16.0
rewbla,0.019764123,13.0,16.0
wlswar,0.014948349,13.0,16.0
norcar,0.015447184,13.0,16.0
bird1,0.9998982,14.0,17.0
blujay,0.9986657,14.0,17.0
comrav,0.011342646,14.0,17.0
bkcchi,0.014445097,14.0,17.0
houwre,0.011873172,14.0,17.0
bewwre,0.013327543,14.0,17.0
houspa,0.014144201,14.0,17.0
daejun,0.027946107,14.0,17.0
sonspa,0.052740574,14.0,17.0
btnwar,0.040950645,14.0,17.0
norcar,0.013434158,14.0,17.0
bird1,0.99608976,15.0,18.0
blujay,0.96799237,15.0,18.0
bkcchi,0.026107905,15.0,18.0
houspa,0.016722806,15.0,18.0
daejun,0.018742777,15.0,18.0
sonspa,0.03411362,15.0,18.0
norcar,0.018439155,15.0,18.0
bird1,0.9998237,16.0,19.0
cangoo,0.010338729,16.0,19.0
blujay,0.9975081,16.0,19.0
bkcchi,0.014931628,16.0,19.0
houwre,0.14210266,16.0,19.0
amerob,0.010886661,16.0,19.0
houspa,0.013943341,16.0,19.0
sonspa,0.08243497,16.0,19.0
rewbla,0.011286008,16.0,19.0
norpar,0.012747139,16.0,19.0
norcar,0.013362356,16.0,19.0
bird1,0.99959517,17.0,20.0
cangoo,0.011480025,17.0,20.0
blujay,0.9969168,17.0,20.0
bkcchi,0.031250484,17.0,20.0
rufwar1,0.012670956,17.0,20.0
houspa,0.013789145,17.0,20.0
daejun,0.012788918,17.0,20.0
sonspa,0.030028459,17.0,20.0
eastow,0.02402803,17.0,20.0
rewbla,0.011450134,17.0,20.0
norpar,0.01236353,17.0,20.0
btnwar,0.03091095,17.0,20.0
norcar,0.012557243,17.0,20.0
bird1,0.99809676,18.0,21.0
cangoo,0.012940533,18.0,21.0
blujay,0.98907596,18.0,21.0
comrav,0.012257141,18.0,21.0
bkcchi,0.011138067,18.0,21.0
normoc,0.014223281,18.0,21.0
houspa,0.011125521,18.0,21.0
bird1,0.69883066,19.0,22.0
lesvio1,0.010111404,19.0,22.0
houspa,0.015568674,19.0,22.0
watpip1,0.02731616,19.0,22.0
eurser1,0.014434876,19.0,22.0
rucspa1,0.014970385,19.0,22.0
