species_code,score,start_offset_sec,end_offset_sec
bird1,0.9721878,0.0,3.0
leafly,0.01992407,0.0,3.0
buhvir,0.021091644,0.0,3.0
warvir,0.012836547,0.0,3.0
reevir1,0.37519225,0.0,3.0
bkcchi,0.011834921,0.0,3.0
tuftit,0.016771307,0.0,3.0
grycat,0.018426372,0.0,3.0
amerob,0.71341485,0.0,3.0
sonspa,0.010517269,0.0,3.0
eastow,0.016341455,0.0,3.0
rewbla,0.011292035,0.0,3.0
amered,0.01594454,0.0,3.0
bkbwar,0.013780859,0.0,3.0
pinwar,0.022968188,0.0,3.0
btnwar,0.026446087,0.0,3.0
norcar,0.021417094,0.0,3.0
indbun,0.01029072,0.0,3.0
swatan1,0.034109112,0.0,3.0
bird1,0.9998868,1.0,4.0
reevir1,0.3192338,1.0,4.0
blujay,0.010509163,1.0,4.0
tuftit,0.014701942,1.0,4.0
houwre,0.012272397,1.0,4.0
grycat,0.9937623,1.0,4.0
woothr,0.084730156,1.0,4.0
amerob,0.043922033,1.0,4.0
houspa,0.010369145,1.0,4.0
sonspa,0.010543851,1.0,4.0
eastow,0.09332148,1.0,4.0
rewbla,0.019922247,1.0,4.0
norcar,0.03024084,1.0,4.0
bird1,0.9998922,2.0,5.0
reevir1,0.044150103,2.0,5.0
houwre,0.01024279,2.0,5.0
grycat,0.9975297,2.0,5.0
brnthr,0.1249423,2.0,5.0
woothr,0.028250793,2.0,5.0
amerob,0.1718403,2.0,5.0
houspa,0.011877345,2.0,5.0
houfin,0.0123818545,2.0,5.0
sonspa,0.011068705,2.0,5.0
eastow,0.12990284,2.0,5.0
rewbla,0.029345542,2.0,5.0
comyel,0.011100358,2.0,5.0
norcar,0.01628923,2.0,5.0
bird1,0.9999079,3.0,6.0
reevir1,0.014281431,3.0,6.0
bkcchi,0.05248267,3.0,6.0
grycat,0.99983627,3.0,6.0
amerob,0.01227453,3.0,6.0
houfin,0.016354173,3.0,6.0
whtspa,0.019021915,3.0,6.0
sonspa,0.047403216,3.0,6.0
eastow,0.013651563,3.0,6.0
rewbla,0.023455229,3.0,6.0
norcar,0.024047654,3.0,6.0
bird1,0.9996036,4.0,7.0
reevir1,0.029742807,4.0,7.0
chivir1,0.01286645,4.0,7.0
amecro,0.011938989,4.0,7.0
houwre,0.014456967,4.0,7.0
grycat,0.9993118,4.0,7.0
amerob,0.01628875,4.0,7.0
houfin,0.017944148,4.0,7.0
amegfi,0.01018201,4.0,7.0
sonspa,0.014704277,4.0,7.0
eastow,0.013177313,4.0,7.0
rewbla,0.027108558,4.0,7.0
comyel,0.010681799,4.0,7.0
norcar,0.04425656,4.0,7.0
bird1,0.99944997,5.0,8.0
reevir1,0.017760234,5.0,8.0
chivir1,0.010305897,5.0,8.0
houwre,0.013436546,5.0,8.0
grycat,0.9983563,5.0,8.0
yelthr1,0.06657896,5.0,8.0
amerob,0.016527385,5.0,8.0
sonspa,0.010402618,5.0,8.0
eastow,0.011179698,5.0,8.0
rewbla,0.019151172,5.0,8.0
comyel,0.013922043,5.0,8.0
norcar,0.023049952,5.0,8.0
bird1,0.9998363,6.0,9.0
reevir1,0.013749114,6.0,9.0
amecro,0.011473848,6.0,9.0
grycat,0.99981105,6.0,9.0
amerob,0.031553507,6.0,9.0
sonspa,0.010890554,6.0,9.0
eastow,0.01561844,6.0,9.0
rewbla,0.019738521,6.0,9.0
comyel,0.020126514,6.0,9.0
norcar,0.026882868,6.0,9.0
bird1,0.9998073,7.0,10.0
reevir1,0.048629783,7.0,10.0
houwre,0.015347511,7.0,10.0
grycat,0.99819106,7.0,10.0
amerob,0.012989802,7.0,10.0
rewbla,0.01629021,7.0,10.0
comyel,0.017369503,7.0,10.0
norcar,0.020407615,7.0,10.0
bird1,0.99924093,8.0,11.0
reevir1,0.028203038,8.0,11.0
grycat,0.995479,8.0,11.0
brnthr,0.010443805,8.0,11.0
amerob,0.020513527,8.0,11.0
houspa,0.014498632,8.0,11.0
sonspa,0.01093546,8.0,11.0
eastow,0.011080497,8.0,11.0
rewbla,0.02181719,8.0,11.0
norcar,0.022079559,8.0,11.0
bird1,0.9994425,9.0,12.0
reevir1,0.06626049,9.0,12.0
chivir1,0.030920202,9.0,12.0
blujay,0.010963464,9.0,12.0
amecro,0.0118321115,9.0,12.0
tuftit,0.010478416,9.0,12.0
carwre,0.019211523,9.0,12.0
grycat,0.99945366,9.0,12.0
amerob,0.01631529,9.0,12.0
houfin,0.015528726,9.0,12.0
eastow,0.015088798,9.0,12.0
boboli,0.011935861,9.0,12.0
rewbla,0.017531589,9.0,12.0
norcar,0.033300284,9.0,12.0
bird1,0.9997692,10.0,13.0
amecro,0.012277352,10.0,13.0
tuftit,0.0116755,10.0,13.0
carwre,0.012901835,10.0,13.0
grycat,0.9997595,10.0,13.0
amerob,0.02333593,10.0,13.0
amegfi,0.011685242,10.0,13.0
sonspa,0.012595394,10.0,13.0
eastow,0.021908686,10.0,13.0
rewbla,0.062708125,10.0,13.0
bnhcow,0.33185586,10.0,13.0
