species_code,score,start_offset_sec,end_offset_sec
bird1,0.99263304,0.0,3.0
whtswi,0.010524418,0.0,3.0
solsan,0.010925862,0.0,3.0
tuftit,0.6896617,0.0,3.0
banswa,0.06695471,0.0,3.0
treswa,0.010839534,0.0,3.0
swathr,0.015411609,0.0,3.0
rewbla,0.010416946,0.0,3.0
yerwar,0.010553087,0.0,3.0
norcar,0.01849229,0.0,3.0
bird1,0.9986962,1.0,4.0
asidrc3,0.018126369,1.0,4.0
miskit,0.036474116,1.0,4.0
eawpew,0.9276956,1.0,4.0
bkcchi,0.016581347,1.0,4.0
tuftit,0.5003484,1.0,4.0
swathr,0.011273858,1.0,4.0
amegfi,0.014820372,1.0,4.0
rucspa1,0.010487315,1.0,4.0
sonspa,0.011428371,1.0,4.0
norcar,0.015774082,1.0,4.0
indbun,0.011558307,1.0,4.0
bird1,0.99774605,2.0,5.0
wiltur,0.024939401,2.0,5.0
asidrc3,0.04140412,2.0,5.0
brwhaw,0.015410588,2.0,5.0
eawpew,0.956863,2.0,5.0
blujay,0.015634326,2.0,5.0
bkcchi,0.014270842,2.0,5.0
tuftit,0.13699281,2.0,5.0
grrwar1,0.015387273,2.0,5.0
whbnut,0.015488697,2.0,5.0
carwre,0.014415508,2.0,5.0
amerob,0.03467319,2.0,5.0
scatan,0.0112377815,2.0,5.0
norcar,0.018429164,2.0,5.0
bird1,0.9994035,3.0,6.0
miskit,0.08534595,3.0,6.0
brwhaw,0.010582295,3.0,6.0
shthaw,0.012974228,3.0,6.0
eawpew,0.8733865,3.0,6.0
blujay,0.015869442,3.0,6.0
tuftit,0.019080026,3.0,6.0
carwre,0.5090859,3.0,6.0
normoc,0.039997067,3.0,6.0
eurbla,0.0105645005,3.0,6.0
amerob,0.018199379,3.0,6.0
rucspa1,0.010690161,3.0,6.0
scatan,0.011020071,3.0,6.0
norcar,0.01896233,3.0,6.0
bird1,0.9986359,4.0,7.0
baleag,0.01178842,4.0,7.0
miskit,0.010870335,4.0,7.0
comblh1,0.014907092,4.0,7.0
brwhaw,0.03437853,4.0,7.0
shthaw,0.01473188,4.0,7.0
rethaw,0.031669732,4.0,7.0
merlin,0.011030286,4.0,7.0
eawpew,0.27517772,4.0,7.0
blujay,0.0132433195,4.0,7.0
carchi,0.02449575,4.0,7.0
tuftit,0.019392943,4.0,7.0
carwre,0.734897,4.0,7.0
normoc,0.045055505,4.0,7.0
amerob,0.02239238,4.0,7.0
eurrob1,0.010727624,4.0,7.0
amegfi,0.013093374,4.0,7.0
whtspa,0.028266674,4.0,7.0
sonspa,0.010659323,4.0,7.0
eastow,0.012522365,4.0,7.0
easmea,0.017211633,4.0,7.0
norcar,0.04738943,4.0,7.0
indbun,0.01065327,4.0,7.0
bird1,0.99730617,5.0,8.0
grbfir1,0.026175212,5.0,8.0
thtray1,0.011895221,5.0,8.0
coatit2,0.016283648,5.0,8.0
blutit,0.015219779,5.0,8.0
gretit1,0.044484258,5.0,8.0
carwre,0.88216144,5.0,8.0
eurrob1,0.03916281,5.0,8.0
comcha,0.010717868,5.0,8.0
rucspa1,0.011178104,5.0,8.0
whbwar2,0.014543922,5.0,8.0
norcar,0.06101209,5.0,8.0
bird1,0.9980327,6.0,9.0
whevir,0.011554255,6.0,9.0
amecro,0.011157478,6.0,9.0
tuftit,0.050619043,6.0,9.0
carwre,0.95955396,6.0,9.0
eurrob1,0.013301696,6.0,9.0
amegfi,0.047487438,6.0,9.0
pinwar,0.028648375,6.0,9.0
norcar,0.07324742,6.0,9.0
indbun,0.020345973,6.0,9.0
bird1,0.9992369,7.0,10.0
amecro,0.010573182,7.0,10.0
carwre,0.9497195,7.0,10.0
normoc,0.4295957,7.0,10.0
amegfi,0.09305175,7.0,10.0
rewbla,0.010468059,7.0,10.0
pinwar,0.020579567,7.0,10.0
norcar,0.014322536,7.0,10.0
bird1,0.997062,8.0,11.0
carwre,0.8490879,8.0,11.0
normoc,0.013463924,8.0,11.0
lawgol,0.026120206,8.0,11.0
amegfi,0.18793999,8.0,11.0
pinwar,0.012817986,8.0,11.0
norcar,0.018168831,8.0,11.0
bird1,0.999223,9.0,12.0
eawpew,0.9927155,9.0,12.0
reevir1,0.014134135,9.0,12.0
amecro,0.011639306,9.0,12.0
tuftit,0.023488536,9.0,12.0
carwre,0.56244177,9.0,12.0
normoc,0.039885607,9.0,12.0
amerob,0.014108671,9.0,12.0
amegfi,0.015838634,9.0,12.0
scatan,0.01027844,9.0,12.0
norcar,0.029987046,9.0,12.0
bird1,0.99894744,10.0,13.0
eawpew,0.97439027,10.0,13.0
reevir1,0.03268769,10.0,13.0
blujay,0.03290678,10.0,13.0
amecro,0.012755141,10.0,13.0
tuftit,0.020823931,10.0,13.0
carwre,0.8379081,10.0,13.0
normoc,0.022859555,10.0,13.0
houspa,0.012544579,10.0,13.0
houfin,0.011450058,10.0,13.0
norcar,0.026610116,10.0,13.0
bird1,0.9970407,11.0,14.0
redjun,0.011303368,11.0,14.0
eawpew,0.9588017,11.0,14.0
grekis,0.010628707,11.0,14.0
reevir1,0.017481983,11.0,14.0
blujay,0.018542377,11.0,14.0
tuftit,0.012801886,11.0,14.0
houspa,0.018466612,11.0,14.0
houfin,0.012905266,11.0,14.0
scatan,0.011565348,11.0,14.0
norcar,0.016410911,11.0,14.0
bird1,0.9993204,12.0,15.0
miskit,0.018109998,12.0,15.0
brwhaw,0.12022367,12.0,15.0
shthaw,0.031600315,12.0,15.0
nobtyr,0.010002781,12.0,15.0
sobtyr1,0.012600673,12.0,15.0
eawpew,0.21774618,12.0,15.0
easpho,0.011648178,12.0,15.0
reevir1,0.011675774,12.0,15.0
blujay,0.018057376,12.0,15.0
amecro,0.010402997,12.0,15.0
carchi,0.022800686,12.0,15.0
bkcchi,0.015478262,12.0,15.0
tuftit,0.024821917,12.0,15.0
whbnut,0.011366386,12.0,15.0
carwre,0.82547814,12.0,15.0
amerob,0.04888138,12.0,15.0
whtspa,0.101565816,12.0,15.0
norcar,0.026390726,12.0,15.0
bird1,0.99539524,13.0,16.0
leabit,0.037871767,13.0,16.0
litbit1,0.021646399,13.0,16.0
pirfly1,0.0100370115,13.0,16.0
carwre,0.7722676,13.0,16.0
normoc,0.014761103,13.0,16.0
rucspa1,0.010162596,13.0,16.0
rewbla,0.014317415,13.0,16.0
norcar,0.018481601,13.0,16.0
bird1,0.99845797,14.0,17.0
comeid,0.018078947,14.0,17.0
greibi1,0.010180425,14.0,17.0
leabit,0.2745857,14.0,17.0
litbit1,0.013570867,14.0,17.0
rubowl2,0.050677672,14.0,17.0
rulowl1,0.06104234,14.0,17.0
tuftit,0.023867195,14.0,17.0
carwre,0.8229205,14.0,17.0
grycat,0.01815676,14.0,17.0
amegfi,0.013011816,14.0,17.0
rewbla,0.013367815,14.0,17.0
norcar,0.024809578,14.0,17.0
bird1,0.9980232,15.0,18.0
tuftit,0.82721007,15.0,18.0
carwre,0.80311936,15.0,18.0
normoc,0.02741052,15.0,18.0
pecspa1,0.019388337,15.0,18.0
norcar,0.02334966,15.0,18.0
bird1,0.9924101,16.0,19.0
whimbr,0.061751004,16.0,19.0
