species_code,score,start_offset_sec,end_offset_sec
bird1,0.97727805,0.0,3.0
coohaw,0.013799926,0.0,3.0
blujay,0.01987553,0.0,3.0
comchi1,0.043642752,0.0,3.0
amerob,0.016047975,0.0,3.0
lesgol,0.10025416,0.0,3.0
rucspa1,0.028194774,0.0,3.0
vesspa,0.17215696,0.0,3.0
rewbla,0.39579803,0.0,3.0
bird1,0.9995493,1.0,4.0
comchi1,0.089607924,1.0,4.0
graspa,0.990082,1.0,4.0
rucspa1,0.010141894,1.0,4.0
wesmea,0.017860923,1.0,4.0
bird1,0.9996856,2.0,5.0
comchi1,0.016308146,2.0,5.0
graspa,0.99499595,2.0,5.0
wesmea,0.03175859,2.0,5.0
bird1,0.99976534,3.0,6.0
amerob,0.76685953,3.0,6.0
graspa,0.9939106,3.0,6.0
wesmea,0.030761773,3.0,6.0
yefgra1,0.011298973,3.0,6.0
bird1,0.99980533,4.0,7.0
amerob,0.74937946,4.0,7.0
graspa,0.983345,4.0,7.0
wesmea,0.033541862,4.0,7.0
yefgra1,0.01359109,4.0,7.0
bird1,0.9976987,5.0,8.0
mallar3,0.0128791975,5.0,8.0
sposan,0.021185553,5.0,8.0
rethaw,0.014200401,5.0,8.0
blujay,0.019823952,5.0,8.0
amerob,0.9775144,5.0,8.0
houspa,0.010516177,5.0,8.0
sonspa,0.010613134,5.0,8.0
rewbla,0.021466935,5.0,8.0
norcar,0.011862703,5.0,8.0
bird1,0.99802685,6.0,9.0
scaqua,0.014339033,6.0,9.0
calqua,0.014176178,6.0,9.0
yebcuc,0.028229972,6.0,9.0
comgal1,0.014950626,6.0,9.0
sposan,0.011221877,6.0,9.0
swahaw,0.014392572,6.0,9.0
blujay,0.015218048,6.0,9.0
barswa,0.076201096,6.0,9.0
amerob,0.9375182,6.0,9.0
houspa,0.01012782,6.0,9.0
houfin,0.015008897,6.0,9.0
harspa,0.054035526,6.0,9.0
sonspa,0.02807492,6.0,9.0
rewbla,0.045528326,6.0,9.0
norcar,0.034696374,6.0,9.0
blugrb1,0.010313585,6.0,9.0
bird1,0.998083,7.0,10.0
calqua,0.020400135,7.0,10.0
yebcuc,0.019133924,7.0,10.0
comgal1,0.03127357,7.0,10.0
blujay,0.021351883,7.0,10.0
barswa,0.011908232,7.0,10.0
amerob,0.9426941,7.0,10.0
houspa,0.010949605,7.0,10.0
sonspa,0.61223495,7.0,10.0
rewbla,0.08081078,7.0,10.0
norcar,0.015300089,7.0,10.0
bird1,0.9980885,8.0,11.0
gryant2,0.012631627,8.0,11.0
ocftof1,0.11738232,8.0,11.0
blujay,0.01150456,8.0,11.0
amecro,0.10552806,8.0,11.0
barswa,0.014365656,8.0,11.0
amerob,0.90178794,8.0,11.0
houspa,0.013598751,8.0,11.0
sonspa,0.29313388,8.0,11.0
wesmea,0.071929626,8.0,11.0
rewbla,0.048371583,8.0,11.0
norcar,0.015364657,8.0,11.0
banana,0.013713469,8.0,11.0
bird1,0.9874398,9.0,12.0
ribgul,0.8762857,9.0,12.0
amhgul1,0.0904414,9.0,12.0
calgul,0.015617508,9.0,12.0
fiscro,0.023828883,9.0,12.0
amerob,0.011563119,9.0,12.0
sonspa,0.17529611,9.0,12.0
norcar,0.011311092,9.0,12.0
bird1,0.9986497,10.0,13.0
sposan,0.024308708,10.0,13.0
laugul,0.017048305,10.0,13.0
mewgul2,0.013571512,10.0,13.0
ribgul,0.96041703,10.0,13.0
amhgul1,0.06897388,10.0,13.0
calgul,0.013366519,10.0,13.0
amerob,0.68943673,10.0,13.0
sonspa,0.0773048,10.0,13.0
rewbla,0.016775656,10.0,13.0
norcar,0.012358314,10.0,13.0
bird1,0.9972613,11.0,14.0
wooduc,0.027859414,11.0,14.0
sposan,0.014707123,11.0,14.0
laugul,0.02323937,11.0,14.0
ribgul,0.73952687,11.0,14.0
amhgul1,0.11606209,11.0,14.0
amerob,0.8127057,11.0,14.0
sonspa,0.10524775,11.0,14.0
rewbla,0.043088123,11.0,14.0
norcar,0.018014578,11.0,14.0
bird1,0.9937708,12.0,15.0
ribgul,0.027431963,12.0,15.0
amhgul1,0.013012465,12.0,15.0
amerob,0.9496305,12.0,15.0
houspa,0.011000178,12.0,15.0
sonspa,0.04932233,12.0,15.0
rewbla,0.061168026,12.0,15.0
norcar,0.015620596,12.0,15.0
bird1,0.98565656,13.0,16.0
rethaw,0.032585926,13.0,16.0
amerob,0.77977604,13.0,16.0
houspa,0.016416794,13.0,16.0
purfin,0.014084013,13.0,16.0
