species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993067,0.0,3.0
miskit,0.011291795,0.0,3.0
brwhaw,0.9879936,0.0,3.0
reevir1,0.024362348,0.0,3.0
amerob,0.014138265,0.0,3.0
norcar,0.015432723,0.0,3.0
bird1,0.99879503,1.0,4.0
miskit,0.024761563,1.0,4.0
brwhaw,0.9903396,1.0,4.0
reevir1,0.01895323,1.0,4.0
yebbab1,0.016251829,1.0,4.0
amerob,0.015836976,1.0,4.0
norcar,0.013688184,1.0,4.0
bird1,0.7774823,2.0,5.0
bucmot4,0.015227357,2.0,5.0
gilbar1,0.01354356,2.0,5.0
amerob,0.04141634,2.0,5.0
norcar,0.01053419,2.0,5.0
bird1,0.81364274,3.0,6.0
gilbar1,0.05391387,3.0,6.0
amerob,0.017733807,3.0,6.0
bird1,0.76681846,4.0,7.0
amerob,0.04153148,4.0,7.0
norcar,0.010422769,4.0,7.0
bird1,0.7765091,5.0,8.0
brdowl,0.013340353,5.0,8.0
amecro,0.010333969,5.0,8.0
amerob,0.026173627,5.0,8.0
bird1,0.8035926,6.0,9.0
grhowl,0.0117719555,6.0,9.0
amerob,0.021473134,6.0,9.0
rewbla,0.012492576,6.0,9.0
norcar,0.011103207,6.0,9.0
bird1,0.83904904,7.0,10.0
stodov1,0.012859934,7.0,10.0
grhowl,0.027346803,7.0,10.0
gilbar1,0.012533001,7.0,10.0
amerob,0.053543277,7.0,10.0
bird1,0.8801355,8.0,11.0
grhowl,0.01026387,8.0,11.0
gilbar1,0.010303529,8.0,11.0
amerob,0.11534967,8.0,11.0
rewbla,0.010462597,8.0,11.0
norcar,0.019674663,8.0,11.0
bird1,0.86384386,9.0,12.0
grhowl,0.014153538,9.0,12.0
amerob,0.03510872,9.0,12.0
gcrwar,0.012336072,9.0,12.0
norcar,0.013171721,9.0,12.0
bird1,0.8613355,10.0,13.0
grecou1,0.010638016,10.0,13.0
gilbar1,0.0130928615,10.0,13.0
amerob,0.20348406,10.0,13.0
norcar,0.011679753,10.0,13.0
bird1,0.85158294,11.0,14.0
stodov1,0.0111443605,11.0,14.0
grecou1,0.038386535,11.0,14.0
grhowl,0.02407587,11.0,14.0
brdowl,0.020033399,11.0,14.0
amerob,0.09987128,11.0,14.0
norcar,0.010907491,11.0,14.0
bird1,0.7664467,12.0,15.0
easowl1,0.014764661,12.0,15.0
amerob,0.036550447,12.0,15.0
bird1,0.7436827,13.0,16.0
amerob,0.05929097,13.0,16.0
bird1,0.772035,14.0,17.0
amecro,0.038901217,14.0,17.0
amerob,0.06721899,14.0,17.0
norcar,0.010771309,14.0,17.0
bird1,0.7545651,15.0,18.0
amecro,0.02087842,15.0,18.0
amerob,0.04322755,15.0,18.0
rewbla,0.010085225,15.0,18.0
norcar,0.010031597,15.0,18.0
bird1,0.8577702,16.0,19.0
cangoo,0.015711244,16.0,19.0
amecro,0.02326094,16.0,19.0
amerob,0.16121766,16.0,19.0
norcar,0.017148534,16.0,19.0
bird1,0.77312094,17.0,20.0
amerob,0.029494356,17.0,20.0
houspa,0.010561117,17.0,20.0
norcar,0.0107117575,17.0,20.0
bird1,0.7569554,18.0,21.0
amerob,0.030043287,18.0,21.0
houspa,0.012004456,18.0,21.0
bird1,0.89828146,19.0,22.0
grecou1,0.039043486,19.0,22.0
brdowl,0.037577372,19.0,22.0
amerob,0.029835846,19.0,22.0
norcar,0.011987495,19.0,22.0
bird1,0.8009698,20.0,23.0
scapig2,0.012263182,20.0,23.0
whtdov,0.010637003,20.0,23.0
amerob,0.021568865,20.0,23.0
norcar,0.010238741,20.0,23.0
bird1,0.84329605,21.0,24.0
grecou1,0.013186412,21.0,24.0
varant1,0.08097881,21.0,24.0
amerob,0.011296018,21.0,24.0
bird1,0.7642074,22.0,25.0
amerob,0.05228506,22.0,25.0
bird1,0.81872433,23.0,26.0
normoc,0.010891637,23.0,26.0
norcar,0.013496009,23.0,26.0
bird1,0.99964005,24.0,27.0
grnsan,0.015488408,24.0,27.0
brwhaw,0.96395636,24.0,27.0
fepowl,0.022136211,24.0,27.0
gilbar1,0.012663197,24.0,27.0
reevir1,0.01730261,24.0,27.0
amerob,0.02797226,24.0,27.0
norcar,0.019434892,24.0,27.0
bird1,0.99946964,25.0,28.0
grnsan,0.019502345,25.0,28.0
brwhaw,0.9495673,25.0,28.0
fepowl,0.011878425,25.0,28.0
reevir1,0.014649716,25.0,28.0
amerob,0.014184202,25.0,28.0
norcar,0.017618356,25.0,28.0
bird1,0.9990525,26.0,29.0
grnsan,0.015683608,26.0,29.0
brwhaw,0.95613295,26.0,29.0
gilbar1,0.015878664,26.0,29.0
reevir1,0.012298232,26.0,29.0
amerob,0.012096409,26.0,29.0
norcar,0.014412737,26.0,29.0
bird1,0.8502207,27.0,30.0
nswowl,0.011173093,27.0,30.0
gilbar1,0.020981371,27.0,30.0
amecro,0.012443277,27.0,30.0
eursta,0.012147496,27.0,30.0
amerob,0.32289064,27.0,30.0
rewbla,0.010072384,27.0,30.0
norcar,0.012095577,27.0,30.0
bird1,0.6495117,28.0,31.0
stodov1,0.0132194385,28.0,31.0
scapig2,0.020378377,28.0,31.0
ortdov,0.01363758,28.0,31.0
grhowl,0.02171725,28.0,31.0
bird1,0.4604958,29.0,32.0
