species_code,score,start_offset_sec,end_offset_sec
bird1,0.8670381,0.0,3.0
reevir1,0.08397692,0.0,3.0
blujay,0.26833323,0.0,3.0
slcsol1,0.011610257,0.0,3.0
amerob,0.013811606,0.0,3.0
houspa,0.010539922,0.0,3.0
balori,0.014704076,0.0,3.0
norcar,0.01646161,0.0,3.0
bird1,0.9731271,1.0,4.0
reevir1,0.31744456,1.0,4.0
chivir1,0.020555144,1.0,4.0
blujay,0.7662036,1.0,4.0
amerob,0.020821428,1.0,4.0
houspa,0.012246443,1.0,4.0
rewbla,0.011396297,1.0,4.0
norcar,0.014391938,1.0,4.0
bird1,0.9975551,2.0,5.0
dowwoo,0.014139274,2.0,5.0
labwoo,0.025677048,2.0,5.0
haiwoo,0.44273883,2.0,5.0
smbwoo1,0.05519659,2.0,5.0
grekis,0.014186877,2.0,5.0
reevir1,0.29998535,2.0,5.0
chivir1,0.036236055,2.0,5.0
blujay,0.50232697,2.0,5.0
bird1,0.9930009,3.0,6.0
dowwoo,0.012101048,3.0,6.0
labwoo,0.014038774,3.0,6.0
haiwoo,0.41006237,3.0,6.0
smbwoo1,0.37902188,3.0,6.0
goowoo1,0.013135208,3.0,6.0
crmwoo2,0.026059428,3.0,6.0
grekis,0.02148997,3.0,6.0
reevir1,0.12654051,3.0,6.0
blujay,0.21077792,3.0,6.0
yebcac1,0.010888822,3.0,6.0
norcar,0.012455142,3.0,6.0
bird1,0.99962187,4.0,7.0
dowwoo,0.01179754,4.0,7.0
haiwoo,0.40740108,4.0,7.0
smbwoo1,0.14212456,4.0,7.0
reevir1,0.023612518,4.0,7.0
blujay,0.7991522,4.0,7.0
woothr,0.09008844,4.0,7.0
rewbla,0.013635059,4.0,7.0
louwat,0.04151938,4.0,7.0
bawwar,0.029792,4.0,7.0
naswar,0.50302297,4.0,7.0
comyel,0.016389897,4.0,7.0
amered,0.019639986,4.0,7.0
yelwar,0.10548484,4.0,7.0
chswar,0.05935531,4.0,7.0
canwar,0.033854563,4.0,7.0
norcar,0.013036107,4.0,7.0
indbun,0.13226528,4.0,7.0
bird1,0.9995093,5.0,8.0
reevir1,0.017796585,5.0,8.0
blujay,0.8755006,5.0,8.0
herthr,0.01126764,5.0,8.0
woothr,0.023048228,5.0,8.0
naswar,0.97643715,5.0,8.0
amered,0.01530874,5.0,8.0
kirwar,0.01083795,5.0,8.0
norcar,0.012391783,5.0,8.0
bird1,0.9995719,6.0,9.0
reevir1,0.023191981,6.0,9.0
blujay,0.6994145,6.0,9.0
herthr,0.010506724,6.0,9.0
woothr,0.04612358,6.0,9.0
houspa,0.011183123,6.0,9.0
naswar,0.9694247,6.0,9.0
kirwar,0.010071976,6.0,9.0
norcar,0.015970433,6.0,9.0
bird1,0.9996343,7.0,10.0
reevir1,0.09519072,7.0,10.0
chivir1,0.018138733,7.0,10.0
blujay,0.58614296,7.0,10.0
herthr,0.018162044,7.0,10.0
woothr,0.014211205,7.0,10.0
naswar,0.98635894,7.0,10.0
amered,0.011952383,7.0,10.0
kirwar,0.010195908,7.0,10.0
bird1,0.99971575,8.0,11.0
casvir,0.027793169,8.0,11.0
buhvir,0.011518084,8.0,11.0
reevir1,0.123477586,8.0,11.0
chivir1,0.015294759,8.0,11.0
yegvir,0.012634648,8.0,11.0
blujay,0.7363041,8.0,11.0
bkcchi,0.010006492,8.0,11.0
winwre4,0.07327464,8.0,11.0
pacwre1,0.01680393,8.0,11.0
bewwre,0.024413439,8.0,11.0
herthr,0.010835102,8.0,11.0
amerob,0.01241396,8.0,11.0
orcwar,0.011572011,8.0,11.0
naswar,0.8135513,8.0,11.0
amered,0.025582265,8.0,11.0
tropar,0.015273946,8.0,11.0
yelwar,0.013587594,8.0,11.0
wlswar,0.013005946,8.0,11.0
norcar,0.015710358,8.0,11.0
bird1,0.94211394,9.0,12.0
whttou1,0.014641294,9.0,12.0
reevir1,0.07709549,9.0,12.0
chivir1,0.16665313,9.0,12.0
blujay,0.5249476,9.0,12.0
bkcchi,0.013443582,9.0,12.0
norcar,0.01734764,9.0,12.0
bird1,0.9046964,10.0,13.0
blfant2,0.020277249,10.0,13.0
batbel1,0.01089801,10.0,13.0
grekis,0.02663424,10.0,13.0
reevir1,0.020899594,10.0,13.0
chivir1,0.020777334,10.0,13.0
blujay,0.033000566,10.0,13.0
bkcchi,0.012630834,10.0,13.0
carwre,0.017692862,10.0,13.0
blfsol1,0.020637194,10.0,13.0
slcsol1,0.022223525,10.0,13.0
amerob,0.012396143,10.0,13.0
ovenbi1,0.012065989,10.0,13.0
norcar,0.0152298445,10.0,13.0
bird1,0.9933482,11.0,14.0
manvir1,0.026489714,11.0,14.0
reevir1,0.1958585,11.0,14.0
chivir1,0.033241123,11.0,14.0
blujay,0.6256981,11.0,14.0
tuftit,0.015261523,11.0,14.0
herthr,0.017883401,11.0,14.0
amerob,0.014663841,11.0,14.0
ovenbi1,0.13286933,11.0,14.0
norcar,0.023746932,11.0,14.0
bird1,0.99696213,12.0,15.0
grnbee3,0.0112205325,12.0,15.0
blfant2,0.01680337,12.0,15.0
manvir1,0.016064925,12.0,15.0
reevir1,0.1046043,12.0,15.0
blujay,0.94661546,12.0,15.0
rocwre,0.022269037,12.0,15.0
amerob,0.011218619,12.0,15.0
fiespa,0.013616128,12.0,15.0
ovenbi1,0.088901795,12.0,15.0
norcar,0.017961381,12.0,15.0
bird1,0.9768885,13.0,16.0
reevir1,0.1034581,13.0,16.0
chivir1,0.014070888,13.0,16.0
blujay,0.7644066,13.0,16.0
tuftit,0.010249618,13.0,16.0
amerob,0.01186087,13.0,16.0
norcar,0.026352588,13.0,16.0
bird1,0.97357756,14.0,17.0
labwoo,0.028187346,14.0,17.0
haiwoo,0.07937969,14.0,17.0
smbwoo1,0.28837982,14.0,17.0
crmwoo2,0.02603631,14.0,17.0
baymac,0.050516468,14.0,17.0
scamac1,0.023535317,14.0,17.0
bird1,0.99227667,15.0,18.0
labwoo,0.018246597,15.0,18.0
haiwoo,0.19417195,15.0,18.0
smbwoo1,0.55634755,15.0,18.0
crmwoo2,0.040651985,15.0,18.0
bird1,0.9991955,16.0,19.0
dowwoo,0.014299379,16.0,19.0
labwoo,0.023683947,16.0,19.0
haiwoo,0.44013247,16.0,19.0
smbwoo1,0.66513366,16.0,19.0
crmwoo2,0.02423801,16.0,19.0
blujay,0.8568599,16.0,19.0
norcar,0.01598569,16.0,19.0
bird1,0.9993683,17.0,20.0
grswoo,0.014675097,17.0,20.0
dowwoo,0.015021513,17.0,20.0
labwoo,0.02946532,17.0,20.0
haiwoo,0.2969521,17.0,20.0
smbwoo1,0.14243801,17.0,20.0
crmwoo2,0.012653411,17.0,20.0
blujay,0.9232413,17.0,20.0
amecro,0.010524676,17.0,20.0
houspa,0.013256137,17.0,20.0
norcar,0.01740102,17.0,20.0
bird1,0.98492557,18.0,21.0
reevir1,0.028611675,18.0,21.0
chivir1,0.016249739,18.0,21.0
blujay,0.7878303,18.0,21.0
rebnut,0.013869028,18.0,21.0
gbwwre1,0.010055458,18.0,21.0
amerob,0.027436022,18.0,21.0
rewbla,0.023298087,18.0,21.0
norcar,0.01812033,18.0,21.0
bird1,0.861265,19.0,22.0
reevir1,0.16658501,19.0,22.0
blujay,0.034650102,19.0,22.0
rebnut,0.011026765,19.0,22.0
gbwwre1,0.0134806745,19.0,22.0
varthr,0.012356445,19.0,22.0
swathr,0.011555312,19.0,22.0
herthr,0.01504374,19.0,22.0
woothr,0.061317388,19.0,22.0
amerob,0.016175652,19.0,22.0
rewbla,0.010406467,19.0,22.0
norcar,0.011220205,19.0,22.0
bird1,0.77602315,20.0,23.0
reevir1,0.0360323,20.0,23.0
chivir1,0.019855415,20.0,23.0
blujay,0.027834628,20.0,23.0
gbwwre1,0.015302223,20.0,23.0
amerob,0.011019264,20.0,23.0
rewbla,0.016240532,20.0,23.0
norcar,0.010897721,20.0,23.0
bird1,0.73086417,21.0,24.0
brbsol1,0.0124014625,21.0,24.0
rewbla,0.012637604,21.0,24.0
norcar,0.010427486,21.0,24.0
bird1,0.78425044,22.0,25.0
blujay,0.017485695,22.0,25.0
gbwwre1,0.020609975,22.0,25.0
whnrob1,0.021456322,22.0,25.0
norcar,0.010943772,22.0,25.0
bird1,0.8391194,23.0,26.0
dustap1,0.02027759,23.0,26.0
blujay,0.03245557,23.0,26.0
rebnut,0.013484523,23.0,26.0
gbwwre1,0.01325199,23.0,26.0
blfsol1,0.010162691,23.0,26.0
bird1,0.97204715,24.0,27.0
dustap1,0.029684557,24.0,27.0
blbman1,0.010053076,24.0,27.0
reevir1,0.0125532765,24.0,27.0
blujay,0.6065623,24.0,27.0
tuftit,0.013117456,24.0,27.0
gbwwre1,0.07251371,24.0,27.0
amerob,0.013888423,24.0,27.0
austhr1,0.012269474,24.0,27.0
rewbla,0.010601989,24.0,27.0
scatan,0.014036267,24.0,27.0
westan,0.012714163,24.0,27.0
norcar,0.028767794,24.0,27.0
bird1,0.9975459,25.0,28.0
reevir1,0.013678627,25.0,28.0
blujay,0.70281273,25.0,28.0
tuftit,0.014287159,25.0,28.0
winwre4,0.010364376,25.0,28.0
brbsol1,0.011886425,25.0,28.0
amerob,0.019384023,25.0,28.0
lucwar,0.025494227,25.0,28.0
naswar,0.7187044,25.0,28.0
comyel,0.018872298,25.0,28.0
amered,0.01202835,25.0,28.0
yelwar,0.050871614,25.0,28.0
