species_code,score,start_offset_sec,end_offset_sec
bird1,0.999986,0.0,3.0
easwpw1,0.022335684,0.0,3.0
yetvir,0.017248992,0.0,3.0
reevir1,0.13063267,0.0,3.0
woothr,0.9975589,0.0,3.0
houspa,0.013044318,0.0,3.0
houfin,0.010174287,0.0,3.0
norcar,0.017413286,0.0,3.0
bird1,0.9999774,1.0,4.0
easwpw1,0.022726659,1.0,4.0
reevir1,0.11896519,1.0,4.0
woothr,0.9936113,1.0,4.0
amerob,0.011461221,1.0,4.0
houspa,0.010554383,1.0,4.0
houfin,0.010246707,1.0,4.0
sonspa,0.016104333,1.0,4.0
norcar,0.01725427,1.0,4.0
bird1,0.9893867,2.0,5.0
redjun,0.011381903,2.0,5.0
reevir1,0.80642503,2.0,5.0
woothr,0.9958562,2.0,5.0
norcar,0.017248241,2.0,5.0
bird1,0.9693109,3.0,6.0
comgol,0.10815271,3.0,6.0
redjun,0.011576299,3.0,6.0
moudov,0.013297816,3.0,6.0
blhpar1,0.016847977,3.0,6.0
giaant2,0.12896179,3.0,6.0
plaant1,0.013597695,3.0,6.0
gramou1,0.034220804,3.0,6.0
reevir1,0.41388118,3.0,6.0
chivir1,0.024544803,3.0,6.0
rawwre1,0.015725859,3.0,6.0
woothr,0.048672277,3.0,6.0
norcar,0.013813671,3.0,6.0
bird1,0.9998267,4.0,7.0
redjun,0.01443761,4.0,7.0
easwpw1,0.019555295,4.0,7.0
reevir1,0.6996468,4.0,7.0
woothr,0.9995061,4.0,7.0
norcar,0.014831732,4.0,7.0
bird1,0.9997645,5.0,8.0
easwpw1,0.024275243,5.0,8.0
reevir1,0.7306426,5.0,8.0
woothr,0.99976695,5.0,8.0
norcar,0.012760017,5.0,8.0
bird1,0.9995583,6.0,9.0
easwpw1,0.01180281,6.0,9.0
reevir1,0.69730645,6.0,9.0
woothr,0.9964971,6.0,9.0
norcar,0.011797061,6.0,9.0
bird1,0.9981197,7.0,10.0
cangoo,0.102707766,7.0,10.0
reevir1,0.9600114,7.0,10.0
slcsol1,0.41358855,7.0,10.0
herthr,0.014648341,7.0,10.0
woothr,0.33600324,7.0,10.0
bird1,0.9934436,8.0,11.0
cangoo,0.13012227,8.0,11.0
brdowl,0.012601528,8.0,11.0
reevir1,0.8790821,8.0,11.0
norcar,0.012794194,8.0,11.0
bird1,0.9969062,9.0,12.0
cangoo,0.06807459,9.0,12.0
mancuc,0.13704933,9.0,12.0
pilwoo,0.01195387,9.0,12.0
manvir1,0.025298158,9.0,12.0
yetvir,0.02370283,9.0,12.0
reevir1,0.87563914,9.0,12.0
chivir1,0.013340128,9.0,12.0
tuftit,0.015404167,9.0,12.0
woothr,0.31847718,9.0,12.0
amerob,0.014144671,9.0,12.0
norcar,0.023513872,9.0,12.0
bird1,0.99978423,10.0,13.0
redjun,0.10962309,10.0,13.0
easwpw1,0.01410635,10.0,13.0
reevir1,0.8823514,10.0,13.0
woothr,0.9956095,10.0,13.0
amerob,0.01334216,10.0,13.0
norcar,0.0174726,10.0,13.0
bird1,0.99977046,11.0,14.0
reevir1,0.896094,11.0,14.0
woothr,0.98339504,11.0,14.0
scatan,0.010440687,11.0,14.0
norcar,0.013337642,11.0,14.0
bird1,0.99927753,12.0,15.0
redjun,0.012098403,12.0,15.0
easwpw1,0.014516549,12.0,15.0
reevir1,0.65625525,12.0,15.0
tuftit,0.0706641,12.0,15.0
woothr,0.9473099,12.0,15.0
amerob,0.017240508,12.0,15.0
houspa,0.012472968,12.0,15.0
norcar,0.015634203,12.0,15.0
bird1,0.9635946,13.0,16.0
redjun,0.013653187,13.0,16.0
miskit,0.011228392,13.0,16.0
brwhaw,0.12942629,13.0,16.0
loeowl,0.014684573,13.0,16.0
rebwoo,0.013590093,13.0,16.0
reevir1,0.6668016,13.0,16.0
blujay,0.013273931,13.0,16.0
tuftit,0.06775043,13.0,16.0
woothr,0.03097533,13.0,16.0
amerob,0.0111119,13.0,16.0
gragra1,0.010907178,13.0,16.0
norcar,0.012297832,13.0,16.0
bird1,0.9497376,14.0,17.0
rebwoo,0.1493491,14.0,17.0
reevir1,0.48666877,14.0,17.0
chivir1,0.010644263,14.0,17.0
tuftit,0.045088615,14.0,17.0
carwre,0.010262987,14.0,17.0
amerob,0.036005296,14.0,17.0
ccbfin,0.07657125,14.0,17.0
norcar,0.014439497,14.0,17.0
bird1,0.9526874,15.0,18.0
cangoo,0.011931606,15.0,18.0
comgol,0.0632618,15.0,18.0
whnpuf2,0.010898723,15.0,18.0
giaant2,0.020664122,15.0,18.0
butwoo1,0.011152535,15.0,18.0
yetvir,0.012181618,15.0,18.0
reevir1,0.5897235,15.0,18.0
chivir1,0.017692996,15.0,18.0
comrav,0.025741432,15.0,18.0
tuftit,0.040668152,15.0,18.0
woothr,0.33116043,15.0,18.0
norcar,0.013510853,15.0,18.0
bird1,0.9977881,16.0,19.0
reevir1,0.12890963,16.0,19.0
chivir1,0.019646369,16.0,19.0
tuftit,0.029583609,16.0,19.0
slcsol1,0.026764581,16.0,19.0
woothr,0.86907595,16.0,19.0
whnrob1,0.6690911,16.0,19.0
clcrob,0.014426813,16.0,19.0
amerob,0.012237782,16.0,19.0
houspa,0.014501365,16.0,19.0
rucspa1,0.01031488,16.0,19.0
norcar,0.018506901,16.0,19.0
bird1,0.99770164,17.0,20.0
reevir1,0.027901402,17.0,20.0
tuftit,0.043150265,17.0,20.0
slcsol1,0.09907811,17.0,20.0
woothr,0.8833539,17.0,20.0
whnrob1,0.010639243,17.0,20.0
ccbfin,0.017990034,17.0,20.0
norcar,0.025218368,17.0,20.0
banana,0.013070514,17.0,20.0
bird1,0.9984151,18.0,21.0
reevir1,0.48579907,18.0,21.0
chivir1,0.015078023,18.0,21.0
amecro,0.010841671,18.0,21.0
tuftit,0.04475896,18.0,21.0
carwre,0.012228183,18.0,21.0
slcsol1,0.058901016,18.0,21.0
woothr,0.85764337,18.0,21.0
whnrob1,0.05272954,18.0,21.0
clcrob,0.013000896,18.0,21.0
amerob,0.015845718,18.0,21.0
houspa,0.0105606485,18.0,21.0
eastow,0.018262565,18.0,21.0
norcar,0.08393796,18.0,21.0
bird1,0.9848521,19.0,22.0
redjun,0.034437064,19.0,22.0
reevir1,0.42628852,19.0,22.0
chivir1,0.032910258,19.0,22.0
amecro,0.014233054,19.0,22.0
fiscro,0.015247276,19.0,22.0
brbsol1,0.12119989,19.0,22.0
slcsol1,0.040104568,19.0,22.0
varthr,0.01444095,19.0,22.0
woothr,0.12731583,19.0,22.0
amerob,0.011027858,19.0,22.0
norcar,0.022182737,19.0,22.0
bird1,0.90893286,20.0,23.0
buhvir,0.012050804,20.0,23.0
reevir1,0.41803735,20.0,23.0
chivir1,0.014717478,20.0,23.0
blujay,0.02183794,20.0,23.0
carchi,0.02974286,20.0,23.0
bkcchi,0.04006648,20.0,23.0
brbsol1,0.02151733,20.0,23.0
swathr,0.011438416,20.0,23.0
herthr,0.013504398,20.0,23.0
woothr,0.023977352,20.0,23.0
whnrob1,0.04017284,20.0,23.0
amerob,0.010648838,20.0,23.0
houspa,0.018821195,20.0,23.0
sonspa,0.013860206,20.0,23.0
norcar,0.052075427,20.0,23.0
bird1,0.8769881,21.0,24.0
reevir1,0.5768484,21.0,24.0
carchi,0.18823336,21.0,24.0
bkcchi,0.018679826,21.0,24.0
norcar,0.021975825,21.0,24.0
bird1,0.99983776,22.0,25.0
easwpw1,0.014899076,22.0,25.0
reevir1,0.4675643,22.0,25.0
carchi,0.02083834,22.0,25.0
woothr,0.99751997,22.0,25.0
amerob,0.020911958,22.0,25.0
norcar,0.021392222,22.0,25.0
bird1,0.99990976,23.0,26.0
easwpw1,0.014924292,23.0,26.0
reevir1,0.36014572,23.0,26.0
carwre,0.017110609,23.0,26.0
woothr,0.9940736,23.0,26.0
amerob,0.023496136,23.0,26.0
eastow,0.020777484,23.0,26.0
norcar,0.025606293,23.0,26.0
bird1,0.9995989,24.0,27.0
easwpw1,0.012563607,24.0,27.0
reevir1,0.03569112,24.0,27.0
tuftit,0.020092977,24.0,27.0
carwre,0.021836102,24.0,27.0
veery,0.014176204,24.0,27.0
woothr,0.97965664,24.0,27.0
amerob,0.016921196,24.0,27.0
eastow,0.030119194,24.0,27.0
scatan,0.010528113,24.0,27.0
norcar,0.02366836,24.0,27.0
robgro,0.010508629,24.0,27.0
bird1,0.9993958,25.0,28.0
rthhum,0.012935594,25.0,28.0
reevir1,0.15924963,25.0,28.0
blujay,0.011996908,25.0,28.0
carchi,0.8433957,25.0,28.0
bkcchi,0.023051858,25.0,28.0
tuftit,0.027386345,25.0,28.0
carwre,0.024254981,25.0,28.0
woothr,0.9689233,25.0,28.0
amerob,0.017842487,25.0,28.0
houspa,0.018885603,25.0,28.0
eastow,0.051264927,25.0,28.0
norcar,0.39952984,25.0,28.0
