species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999547,0.0,3.0
reevir1,0.9420299,0.0,3.0
woothr,0.9946953,0.0,3.0
houspa,0.014072576,0.0,3.0
ovenbi1,0.69004947,0.0,3.0
bird1,0.9999956,1.0,4.0
yebcuc,0.963759,1.0,4.0
brwhaw,0.09147281,1.0,4.0
eawpew,0.06067416,1.0,4.0
grcfly,0.011347673,1.0,4.0
reevir1,0.9809299,1.0,4.0
woothr,0.30138195,1.0,4.0
rucspa1,0.012700322,1.0,4.0
sonspa,0.0127993915,1.0,4.0
ovenbi1,0.769425,1.0,4.0
bird1,0.99999243,2.0,5.0
yebcuc,0.9893914,2.0,5.0
bkbcuc,0.011788754,2.0,5.0
grcfly,0.0124351345,2.0,5.0
reevir1,0.9924574,2.0,5.0
carwre,0.011960219,2.0,5.0
amerob,0.03456134,2.0,5.0
rucspa1,0.014047834,2.0,5.0
sonspa,0.016940814,2.0,5.0
rewbla,0.010219477,2.0,5.0
ovenbi1,0.8661051,2.0,5.0
bird1,0.999977,3.0,6.0
yebcuc,0.9802181,3.0,6.0
reevir1,0.98414034,3.0,6.0
woothr,0.8419711,3.0,6.0
amerob,0.014123748,3.0,6.0
houspa,0.012907648,3.0,6.0
sonspa,0.020436628,3.0,6.0
rewbla,0.025332866,3.0,6.0
ovenbi1,0.8019081,3.0,6.0
bird1,0.9999865,4.0,7.0
yebcuc,0.94268745,4.0,7.0
eawpew,0.010047051,4.0,7.0
reevir1,0.8587029,4.0,7.0
woothr,0.98243916,4.0,7.0
amerob,0.018493047,4.0,7.0
houspa,0.013294713,4.0,7.0
fiespa,0.016222358,4.0,7.0
sonspa,0.019706301,4.0,7.0
ovenbi1,0.522632,4.0,7.0
norcar,0.0106234625,4.0,7.0
bird1,0.9999952,5.0,8.0
yebcuc,0.9606484,5.0,8.0
reevir1,0.93641543,5.0,8.0
woothr,0.947853,5.0,8.0
amerob,0.019522518,5.0,8.0
houspa,0.019024504,5.0,8.0
houfin,0.020766139,5.0,8.0
sonspa,0.021576302,5.0,8.0
rewbla,0.012140865,5.0,8.0
norcar,0.013244971,5.0,8.0
blugrb1,0.020502139,5.0,8.0
bird1,0.9999825,6.0,9.0
yebcuc,0.9607065,6.0,9.0
bkbcuc,0.015157469,6.0,9.0
eawpew,0.012926927,6.0,9.0
grcfly,0.028601317,6.0,9.0
reevir1,0.7971367,6.0,9.0
woothr,0.9197488,6.0,9.0
amerob,0.022437457,6.0,9.0
houspa,0.019244526,6.0,9.0
houfin,0.011068188,6.0,9.0
sonspa,0.018755686,6.0,9.0
rewbla,0.013474265,6.0,9.0
norcar,0.024517179,6.0,9.0
bird1,0.9999904,7.0,10.0
yebcuc,0.97897077,7.0,10.0
reevir1,0.7053934,7.0,10.0
woothr,0.99924284,7.0,10.0
amerob,0.025901295,7.0,10.0
houspa,0.015762819,7.0,10.0
houfin,0.011031259,7.0,10.0
sonspa,0.017729148,7.0,10.0
norcar,0.019954268,7.0,10.0
blugrb1,0.010970281,7.0,10.0
bird1,0.9999971,8.0,11.0
yebcuc,0.9921294,8.0,11.0
grcfly,0.02029239,8.0,11.0
reevir1,0.8529282,8.0,11.0
carwre,0.015651392,8.0,11.0
woothr,0.88610584,8.0,11.0
amerob,0.02206723,8.0,11.0
houspa,0.018533511,8.0,11.0
rucspa1,0.011551015,8.0,11.0
sonspa,0.023139676,8.0,11.0
rewbla,0.012063551,8.0,11.0
norcar,0.07243389,8.0,11.0
blugrb1,0.010778073,8.0,11.0
bird1,0.9999985,9.0,12.0
yebcuc,0.981258,9.0,12.0
reevir1,0.9053953,9.0,12.0
carwre,0.014057783,9.0,12.0
woothr,0.9903865,9.0,12.0
amerob,0.022122726,9.0,12.0
houspa,0.019340754,9.0,12.0
rucspa1,0.011034943,9.0,12.0
sonspa,0.021689111,9.0,12.0
rewbla,0.012423892,9.0,12.0
norcar,0.0143129,9.0,12.0
bird1,0.99999356,10.0,13.0
yebcuc,0.98670906,10.0,13.0
easwpw1,0.013595105,10.0,13.0
reevir1,0.88130385,10.0,13.0
woothr,0.9999741,10.0,13.0
amerob,0.019085513,10.0,13.0
houspa,0.0115878815,10.0,13.0
fiespa,0.014715258,10.0,13.0
sonspa,0.014621495,10.0,13.0
norcar,0.016609885,10.0,13.0
bird1,0.9999897,11.0,14.0
yebcuc,0.99365616,11.0,14.0
reevir1,0.9587594,11.0,14.0
woothr,0.992147,11.0,14.0
amerob,0.023028163,11.0,14.0
houspa,0.013111556,11.0,14.0
sonspa,0.019570706,11.0,14.0
norcar,0.018723479,11.0,14.0
bird1,0.9999748,12.0,15.0
yebcuc,0.9804774,12.0,15.0
reevir1,0.89135945,12.0,15.0
woothr,0.9889306,12.0,15.0
amerob,0.020525064,12.0,15.0
houspa,0.01480754,12.0,15.0
sonspa,0.014169169,12.0,15.0
eastow,0.01354797,12.0,15.0
norcar,0.013471443,12.0,15.0
bird1,0.9999649,13.0,16.0
yebcuc,0.98700494,13.0,16.0
eawpew,0.042586364,13.0,16.0
reevir1,0.9766362,13.0,16.0
